TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/07/20 18:00,2437,16437.8
6,2023/07/20 18:15,10873,18752.1
6,2023/07/20 18:30,2668,1210.3
6,2023/07/20 18:45,2102,3437.7
6,2023/07/20 19:00,15192,3761.6
6,2023/07/20 19:15,7365,750.5
6,2023/07/20 19:30,12479,4006.3
6,2023/07/20 19:45,3081,5390.9
6,2023/07/20 20:00,10020,9100.1
6,2023/07/20 20:15,16598,8888.1
6,2023/07/20 20:30,12846,16808.1
6,2023/07/20 20:45,9337,1481.9
6,2023/07/20 21:00,6059,14099.4
6,2023/07/20 21:15,19414,10475.7
6,2023/07/20 21:30,6366,663.4
6,2023/07/20 21:45,11444,9217.4
6,2023/07/20 22:00,15137,8565.3
6,2023/07/20 22:15,6653,8342.3
6,2023/07/20 22:30,16832,17641.2
6,2023/07/20 22:45,7338,14080.0
6,2023/07/20 23:00,352,14404.4
6,2023/07/20 23:15,5870,1812.4
6,2023/07/20 23:30,12500,8157.3
6,2023/07/20 23:45,2926,18201.5
6,2023/07/21 00:00,4881,19752.5
6,2023/07/21 00:15,7994,17642.6
6,2023/07/21 00:30,365,1943.2
6,2023/07/21 00:45,11372,10945.1
6,2023/07/21 01:00,14114,2083.0
6,2023/07/21 01:15,11523,14333.7
6,2023/07/21 01:30,13090,15232.7
6,2023/07/21 01:45,19896,11392.7
6,2023/07/21 02:00,3448,4260.3
6,2023/07/21 02:15,15923,19110.9
6,2023/07/21 02:30,12056,8280.2
6,2023/07/21 02:45,17708,9288.0
6,2023/07/21 03:00,15073,16293.2
6,2023/07/21 03:15,9425,14613.3
6,2023/07/21 03:30,7066,15978.6
6,2023/07/21 03:45,3092,12340.8
6,2023/07/21 04:00,5571,12715.6
6,2023/07/21 04:15,1683,16297.8
6,2023/07/21 04:30,1705,1265.4
6,2023/07/21 04:45,19918,16198.3
6,2023/07/21 05:00,2247,11242.0
6,2023/07/21 05:15,9012,9311.5
6,2023/07/21 05:30,8484,5432.3
6,2023/07/21 05:45,12326,1988.5
6,2023/07/21 06:00,17670,6072.7
6,2023/07/21 06:15,3387,14819.4
6,2023/07/21 06:30,11938,11257.8
6,2023/07/21 06:45,10398,18651.3
6,2023/07/21 07:00,11004,19620.8
6,2023/07/21 07:15,16853,4096.3
6,2023/07/21 07:30,11771,16553.2
6,2023/07/21 07:45,943,14849.7
6,2023/07/21 08:00,3617,7393.8
6,2023/07/21 08:15,9175,1232.6
6,2023/07/21 08:30,1367,288.1
6,2023/07/21 08:45,537,9383.0
6,2023/07/21 09:00,10954,15867.4
6,2023/07/21 09:15,15373,17374.2
6,2023/07/21 09:30,598,676.7
6,2023/07/21 09:45,18423,1559.3
6,2023/07/21 10:00,2908,16445.8
6,2023/07/21 10:15,8314,11974.4
6,2023/07/21 10:30,17874,4721.3
6,2023/07/21 10:45,10813,10495.2
6,2023/07/21 11:00,16671,12563.1
6,2023/07/21 11:15,14118,14860.1
6,2023/07/21 11:30,11505,10540.2
6,2023/07/21 11:45,10373,9864.6
6,2023/07/21 12:00,12823,13894.8
6,2023/07/21 12:15,3463,13709.7
6,2023/07/21 12:30,17777,6411.9
6,2023/07/21 12:45,19924,11703.9
6,2023/07/21 13:00,13411,17454.3
6,2023/07/21 13:15,1473,19230.5
6,2023/07/21 13:30,14213,14614.3
6,2023/07/21 13:45,2294,11533.0
6,2023/07/21 14:00,18966,8101.4
6,2023/07/21 14:15,13534,12366.6
6,2023/07/21 14:30,11092,7840.2
6,2023/07/21 14:45,7928,16636.0
6,2023/07/21 15:00,6771,1986.2
6,2023/07/21 15:15,12102,11765.2
6,2023/07/21 15:30,9367,17872.1
6,2023/07/21 15:45,688,16047.4
6,2023/07/21 16:00,2030,15101.7
6,2023/07/21 16:15,1080,686.2
6,2023/07/21 16:30,19350,10373.8
6,2023/07/21 16:45,10088,7558.4
6,2023/07/21 17:00,10743,15401.8
6,2023/07/21 17:15,19579,2734.8
6,2023/07/21 17:30,2985,12279.8
6,2023/07/21 17:45,11593,11194.0
6,2023/07/21 18:00,9780,5224.7
6,2023/07/21 18:15,7619,12809.1
6,2023/07/21 18:30,19948,15599.8
6,2023/07/21 18:45,16904,826.3
6,2023/07/21 19:00,299,2645.6
6,2023/07/21 19:15,8504,16018.3
6,2023/07/21 19:30,15641,53.0
6,2023/07/21 19:45,5837,13123.4
6,2023/07/21 20:00,7651,17217.1
6,2023/07/21 20:15,14832,9351.7
6,2023/07/21 20:30,19321,612.2
6,2023/07/21 20:45,5640,5767.0
6,2023/07/21 21:00,1254,12778.2
6,2023/07/21 21:15,1840,3674.5
6,2023/07/21 21:30,18017,12350.9
6,2023/07/21 21:45,3828,10635.6
6,2023/07/21 22:00,9232,3299.1
6,2023/07/21 22:15,14212,19844.4
6,2023/07/21 22:30,9404,2931.4
6,2023/07/21 22:45,13003,121.1
6,2023/07/21 23:00,7077,13237.6
6,2023/07/21 23:15,8902,698.4
6,2023/07/21 23:30,14107,2208.9
6,2023/07/21 23:45,12612,772.3
6,2023/07/22 00:00,2466,14556.6
6,2023/07/22 00:15,2174,16075.5
6,2023/07/22 00:30,3718,12446.1
6,2023/07/22 00:45,9817,3095.2
6,2023/07/22 01:00,7860,8567.7
6,2023/07/22 01:15,3649,7782.0
6,2023/07/22 01:30,13553,5211.3
6,2023/07/22 01:45,17878,670.6
6,2023/07/22 02:00,11981,2680.3
6,2023/07/22 02:15,7834,5890.9
6,2023/07/22 02:30,11348,4820.1
6,2023/07/22 02:45,7163,11791.9
6,2023/07/22 03:00,6224,1086.2
6,2023/07/22 03:15,13740,17989.5
6,2023/07/22 03:30,3195,16726.0
6,2023/07/22 03:45,838,18696.1
6,2023/07/22 04:00,1194,17906.2
6,2023/07/22 04:15,18258,12104.3
6,2023/07/22 04:30,4475,10827.2
6,2023/07/22 04:45,14270,15033.8
6,2023/07/22 05:00,11312,7630.1
6,2023/07/22 05:15,13511,8590.0
6,2023/07/22 05:30,3026,5794.9
6,2023/07/22 05:45,15765,14010.0
6,2023/07/22 06:00,19406,14420.3
6,2023/07/22 06:15,19681,892.0
6,2023/07/22 06:30,5889,6908.0
6,2023/07/22 06:45,2354,19251.4
6,2023/07/22 07:00,19810,12198.3
6,2023/07/22 07:15,4820,9698.3
6,2023/07/22 07:30,15581,5891.0
6,2023/07/22 07:45,6790,14202.2
6,2023/07/22 08:00,1190,12223.5
6,2023/07/22 08:15,19370,12096.7
6,2023/07/22 08:30,7701,6629.8
6,2023/07/22 08:45,5783,8647.8
6,2023/07/22 09:00,2345,15524.3
6,2023/07/22 09:15,13210,14129.9
6,2023/07/22 09:30,17253,18215.7
6,2023/07/22 09:45,11521,10611.2
6,2023/07/22 10:00,18643,10888.5
6,2023/07/22 10:15,15994,15834.8
6,2023/07/22 10:30,5203,9355.5
6,2023/07/22 10:45,9712,7843.7
6,2023/07/22 11:00,13798,13351.7
6,2023/07/22 11:15,17363,13783.8
6,2023/07/22 11:30,16193,917.9
6,2023/07/22 11:45,4026,12644.2
6,2023/07/22 12:00,2072,10463.9
6,2023/07/22 12:15,19090,10313.6
6,2023/07/22 12:30,2831,19905.9
6,2023/07/22 12:45,11295,17085.2
6,2023/07/22 13:00,9552,774.8
6,2023/07/22 13:15,9082,4944.4
6,2023/07/22 13:30,3044,8090.0
6,2023/07/22 13:45,6834,18305.0
6,2023/07/22 14:00,17977,501.1
6,2023/07/22 14:15,19209,14935.0
6,2023/07/22 14:30,15671,7378.6
6,2023/07/22 14:45,381,5448.4
6,2023/07/22 15:00,5906,3332.7
6,2023/07/22 15:15,4546,17450.9
6,2023/07/22 15:30,12681,1337.7
6,2023/07/22 15:45,4663,3852.3
6,2023/07/22 16:00,2111,3170.6
6,2023/07/22 16:15,9820,1537.9
6,2023/07/22 16:30,3417,18235.3
6,2023/07/22 16:45,15164,6917.8
6,2023/07/22 17:00,2553,16882.6
6,2023/07/22 17:15,7111,19708.2
6,2023/07/22 17:30,18937,15811.4
6,2023/07/22 17:45,11772,12919.7
6,2023/07/22 18:00,12882,18018.8
6,2023/07/22 18:15,4944,15897.6
6,2023/07/22 18:30,18184,2501.5
6,2023/07/22 18:45,7132,4729.1
6,2023/07/22 19:00,13721,2482.0
6,2023/07/22 19:15,3443,14662.5
6,2023/07/22 19:30,381,10069.7
6,2023/07/22 19:45,2507,12304.0
6,2023/07/22 20:00,10577,15581.3
6,2023/07/22 20:15,17851,4642.3
6,2023/07/22 20:30,17306,193.0
6,2023/07/22 20:45,8390,8168.9
6,2023/07/22 21:00,15425,16528.2
6,2023/07/22 21:15,2555,4250.9
6,2023/07/22 21:30,1403,4096.8
6,2023/07/22 21:45,9398,10360.5
6,2023/07/22 22:00,4481,10471.5
6,2023/07/22 22:15,10950,8298.2
6,2023/07/22 22:30,17719,17948.1
6,2023/07/22 22:45,16968,8083.4
6,2023/07/22 23:00,8422,15162.0
6,2023/07/22 23:15,12014,9607.7
6,2023/07/22 23:30,16214,2641.4
6,2023/07/22 23:45,7516,19655.6
6,2023/07/23 00:00,12848,18915.2
6,2023/07/23 00:15,17434,17604.3
6,2023/07/23 00:30,12003,19988.2
6,2023/07/23 00:45,9847,8693.5
6,2023/07/23 01:00,10977,15300.9
6,2023/07/23 01:15,18961,13694.3
6,2023/07/23 01:30,10787,11187.9
6,2023/07/23 01:45,13062,7542.7
6,2023/07/23 02:00,2194,9747.4
6,2023/07/23 02:15,10899,13708.4
6,2023/07/23 02:30,13246,8519.0
6,2023/07/23 02:45,7363,1628.3
6,2023/07/23 03:00,19025,4002.8
6,2023/07/23 03:15,2439,16264.1
6,2023/07/23 03:30,4530,14204.4
6,2023/07/23 03:45,4489,11650.0
6,2023/07/23 04:00,3663,15536.8
6,2023/07/23 04:15,9555,8711.9
6,2023/07/23 04:30,15464,5975.4
6,2023/07/23 04:45,5826,1412.8
6,2023/07/23 05:00,8359,4401.3
6,2023/07/23 05:15,11475,9830.2
6,2023/07/23 05:30,14203,10372.2
6,2023/07/23 05:45,7361,3396.2
6,2023/07/23 06:00,3192,10619.3
6,2023/07/23 06:15,4112,10271.2
6,2023/07/23 06:30,1479,11002.7
6,2023/07/23 06:45,18531,8711.2
6,2023/07/23 07:00,9308,10533.4
6,2023/07/23 07:15,13452,9373.9
6,2023/07/23 07:30,14910,2876.1
6,2023/07/23 07:45,17575,6353.9
6,2023/07/23 08:00,8684,3044.1
6,2023/07/23 08:15,8721,14902.9
6,2023/07/23 08:30,10751,8991.4
6,2023/07/23 08:45,2321,367.5
6,2023/07/23 09:00,10739,2387.1
6,2023/07/23 09:15,6561,15338.6
6,2023/07/23 09:30,1041,6212.8
6,2023/07/23 09:45,14698,7541.4
6,2023/07/23 10:00,10586,10644.4
6,2023/07/23 10:15,12709,10543.5
6,2023/07/23 10:30,8545,12178.9
6,2023/07/23 10:45,19729,9733.3
6,2023/07/23 11:00,1060,157.1
6,2023/07/23 11:15,10303,321.3
6,2023/07/23 11:30,4692,18427.6
6,2023/07/23 11:45,11610,5945.7
6,2023/07/23 12:00,13457,1582.3
6,2023/07/23 12:15,16077,5124.2
6,2023/07/23 12:30,13951,11534.7
6,2023/07/23 12:45,15572,19493.3
6,2023/07/23 13:00,11757,8369.4
6,2023/07/23 13:15,2644,17907.5
6,2023/07/23 13:30,16938,9763.7
6,2023/07/23 13:45,19933,19952.2
6,2023/07/23 14:00,6845,14899.3
6,2023/07/23 14:15,10433,15885.3
6,2023/07/23 14:30,16647,19190.3
6,2023/07/23 14:45,10056,6419.7
6,2023/07/23 15:00,11265,4378.5
6,2023/07/23 15:15,231,11498.0
6,2023/07/23 15:30,7207,4316.5
6,2023/07/23 15:45,18129,13484.4
6,2023/07/23 16:00,4754,11885.1
6,2023/07/23 16:15,5464,3652.1
6,2023/07/23 16:30,1589,14515.1
6,2023/07/23 16:45,9046,1418.8
6,2023/07/23 17:00,2857,1648.6
6,2023/07/23 17:15,12292,15146.8
6,2023/07/23 17:30,12034,4611.1
6,2023/07/23 17:45,4720,12456.9
6,2023/07/23 18:00,13680,3693.7
6,2023/07/23 18:15,11307,7815.7
6,2023/07/23 18:30,7475,13436.4
6,2023/07/23 18:45,12705,12969.8
6,2023/07/23 19:00,12595,3519.2
6,2023/07/23 19:15,19918,11110.0
6,2023/07/23 19:30,3649,16878.3
6,2023/07/23 19:45,6046,6575.1
6,2023/07/23 20:00,1038,12846.7
6,2023/07/23 20:15,1960,14435.8
6,2023/07/23 20:30,7137,16775.6
6,2023/07/23 20:45,13579,17195.7
6,2023/07/23 21:00,14530,11078.6
6,2023/07/23 21:15,8546,7004.0
6,2023/07/23 21:30,9036,7864.9
6,2023/07/23 21:45,208,5728.7
6,2023/07/23 22:00,1044,6866.6
6,2023/07/23 22:15,16951,5160.5
6,2023/07/23 22:30,11848,11130.1
6,2023/07/23 22:45,17137,7090.6
6,2023/07/23 23:00,5381,8393.7
6,2023/07/23 23:15,3706,766.7
6,2023/07/23 23:30,17925,7019.3
6,2023/07/23 23:45,1250,12175.0
6,2023/07/24 00:00,14084,11448.3
6,2023/07/24 00:15,12228,6116.6
6,2023/07/24 00:30,6197,14873.6
6,2023/07/24 00:45,11105,7986.2
6,2023/07/24 01:00,15266,17943.1
6,2023/07/24 01:15,2580,9816.4
6,2023/07/24 01:30,3861,10756.9
6,2023/07/24 01:45,16246,3617.0
6,2023/07/24 02:00,18482,4528.9
6,2023/07/24 02:15,12859,3171.8
6,2023/07/24 02:30,5037,3833.1
6,2023/07/24 02:45,6573,5416.1
6,2023/07/24 03:00,16978,5644.2
6,2023/07/24 03:15,12368,165.2
6,2023/07/24 03:30,16043,3238.1
6,2023/07/24 03:45,18506,16115.3
6,2023/07/24 04:00,18934,11291.7
6,2023/07/24 04:15,13072,18868.7
6,2023/07/24 04:30,18689,6119.4
6,2023/07/24 04:45,14943,13413.5
6,2023/07/24 05:00,453,17823.6
6,2023/07/24 05:15,19081,9649.2
6,2023/07/24 05:30,13593,17589.9
6,2023/07/24 05:45,4352,15037.0
6,2023/07/24 06:00,1896,9926.1
6,2023/07/24 06:15,4363,15008.7
6,2023/07/24 06:30,3674,15641.0
6,2023/07/24 06:45,5284,15785.1
6,2023/07/24 07:00,6690,9067.6
6,2023/07/24 07:15,17839,19931.3
6,2023/07/24 07:30,19994,18544.9
6,2023/07/24 07:45,19956,10586.2
6,2023/07/24 08:00,16887,13774.8
6,2023/07/24 08:15,9915,4086.8
6,2023/07/24 08:30,19657,10429.2
6,2023/07/24 08:45,12367,10788.4
6,2023/07/24 09:00,9443,11398.2
6,2023/07/24 09:15,5014,12422.5
6,2023/07/24 09:30,4173,5781.2
6,2023/07/24 09:45,16766,15525.0
6,2023/07/24 10:00,16281,9576.9
6,2023/07/24 10:15,1481,15898.4
6,2023/07/24 10:30,1098,12560.2
6,2023/07/24 10:45,12886,11283.4
6,2023/07/24 11:00,26,3656.9
6,2023/07/24 11:15,3881,7180.5
6,2023/07/24 11:30,9070,18920.5
6,2023/07/24 11:45,16776,13962.2
6,2023/07/24 12:00,8247,18169.1
6,2023/07/24 12:15,11176,19933.5
6,2023/07/24 12:30,8399,2154.5
6,2023/07/24 12:45,2706,3692.3
6,2023/07/24 13:00,13977,8290.2
6,2023/07/24 13:15,16381,16539.4
6,2023/07/24 13:30,12391,11599.8
6,2023/07/24 13:45,11970,12372.3
6,2023/07/24 14:00,13199,7352.5
6,2023/07/24 14:15,4054,14269.4
6,2023/07/24 14:30,939,4365.2
6,2023/07/24 14:45,1116,4647.8
6,2023/07/24 15:00,5230,6122.1
6,2023/07/24 15:15,17136,4648.3
6,2023/07/24 15:30,16712,7639.0
6,2023/07/24 15:45,10194,19348.6
6,2023/07/24 16:00,16942,9903.2
6,2023/07/24 16:15,18432,6661.7
6,2023/07/24 16:30,913,19853.0
6,2023/07/24 16:45,2862,7756.6
6,2023/07/24 17:00,6425,1069.8
6,2023/07/24 17:15,15696,7133.9
6,2023/07/24 17:30,8513,3416.3
6,2023/07/24 17:45,12119,9271.2
6,2023/07/24 18:00,9385,9645.4
6,2023/07/24 18:15,678,2856.6
6,2023/07/24 18:30,10056,6780.0
6,2023/07/24 18:45,10144,7993.6
6,2023/07/24 19:00,10969,14873.7
6,2023/07/24 19:15,3135,14677.6
6,2023/07/24 19:30,927,2941.4
6,2023/07/24 19:45,8341,2360.1
6,2023/07/24 20:00,18023,6435.9
6,2023/07/24 20:15,4056,1247.9
6,2023/07/24 20:30,3125,18268.9
6,2023/07/24 20:45,12208,17981.2
6,2023/07/24 21:00,9141,11560.5
6,2023/07/24 21:15,11335,14220.5
6,2023/07/24 21:30,3233,12393.2
6,2023/07/24 21:45,7359,16387.5
6,2023/07/24 22:00,7687,13459.4
6,2023/07/24 22:15,2128,1399.3
6,2023/07/24 22:30,16013,9000.8
6,2023/07/24 22:45,273,17684.4
6,2023/07/24 23:00,15406,10893.8
6,2023/07/24 23:15,18189,9107.3
6,2023/07/24 23:30,14088,6856.8
6,2023/07/24 23:45,1620,17402.9
6,2023/07/25 00:00,309,2586.5
6,2023/07/25 00:15,11635,13034.2
6,2023/07/25 00:30,18122,17019.5
6,2023/07/25 00:45,15753,11923.0
6,2023/07/25 01:00,3573,6981.4
6,2023/07/25 01:15,19378,7822.4
6,2023/07/25 01:30,1455,14713.1
6,2023/07/25 01:45,4712,13039.7
6,2023/07/25 02:00,3793,1762.1
6,2023/07/25 02:15,19229,18363.4
6,2023/07/25 02:30,1804,10637.0
6,2023/07/25 02:45,11990,1896.2
6,2023/07/25 03:00,16063,15920.5
6,2023/07/25 03:15,7796,911.3
6,2023/07/25 03:30,8167,8367.5
6,2023/07/25 03:45,18665,13416.4
6,2023/07/25 04:00,19077,6390.9
6,2023/07/25 04:15,19059,17451.5
6,2023/07/25 04:30,13209,17710.1
6,2023/07/25 04:45,9162,3119.6
6,2023/07/25 05:00,13553,1211.3
6,2023/07/25 05:15,15188,3880.3
6,2023/07/25 05:30,11099,19169.6
6,2023/07/25 05:45,84,17337.5
6,2023/07/25 06:00,3784,2564.4
6,2023/07/25 06:15,4505,299.5
6,2023/07/25 06:30,16194,18057.3
6,2023/07/25 06:45,17344,7565.8
6,2023/07/25 07:00,19743,16227.2
6,2023/07/25 07:15,11944,7047.9
6,2023/07/25 07:30,14655,59.4
6,2023/07/25 07:45,269,16126.9
6,2023/07/25 08:00,3911,112.8
6,2023/07/25 08:15,12685,16187.2
6,2023/07/25 08:30,2548,18578.6
6,2023/07/25 08:45,2642,19369.8
6,2023/07/25 09:00,5763,14913.6
6,2023/07/25 09:15,14577,14355.2
6,2023/07/25 09:30,15455,9167.3
6,2023/07/25 09:45,17669,4581.7
6,2023/07/25 10:00,13774,4325.1
6,2023/07/25 10:15,13061,8890.9
6,2023/07/25 10:30,8504,2254.1
6,2023/07/25 10:45,14028,7560.0
6,2023/07/25 11:00,1938,6102.1
6,2023/07/25 11:15,17018,4454.6
6,2023/07/25 11:30,4146,284.4
6,2023/07/25 11:45,11742,16437.6
6,2023/07/25 12:00,14192,4737.3
6,2023/07/25 12:15,4815,14871.9
6,2023/07/25 12:30,11097,16225.1
6,2023/07/25 12:45,12013,2150.2
6,2023/07/25 13:00,16058,1308.6
6,2023/07/25 13:15,11387,196.6
6,2023/07/25 13:30,9647,10331.7
6,2023/07/25 13:45,10934,3227.6
6,2023/07/25 14:00,32,253.6
6,2023/07/25 14:15,437,3725.0
6,2023/07/25 14:30,7819,7566.8
6,2023/07/25 14:45,17046,5985.8
6,2023/07/25 15:00,12470,17051.0
6,2023/07/25 15:15,2132,3069.0
6,2023/07/25 15:30,11457,6822.9
6,2023/07/25 15:45,8334,7386.0
6,2023/07/25 16:00,3964,3779.9
6,2023/07/25 16:15,2054,11388.7
6,2023/07/25 16:30,6005,19409.9
6,2023/07/25 16:45,9342,7669.3
6,2023/07/25 17:00,10724,11431.7
6,2023/07/25 17:15,15919,15912.5
6,2023/07/25 17:30,7013,5544.2
6,2023/07/25 17:45,7419,10992.7
6,2023/07/25 18:00,14603,8366.4
6,2023/07/25 18:15,4348,11347.7
6,2023/07/25 18:30,7360,16357.3
6,2023/07/25 18:45,5979,5740.5
6,2023/07/25 19:00,18295,5548.1
6,2023/07/25 19:15,5939,15383.1
6,2023/07/25 19:30,843,18137.7
6,2023/07/25 19:45,7044,6003.3
6,2023/07/25 20:00,16040,860.9
6,2023/07/25 20:15,9651,2203.9
6,2023/07/25 20:30,4454,8126.3
6,2023/07/25 20:45,14111,8127.6
6,2023/07/25 21:00,13394,5163.8
6,2023/07/25 21:15,19460,14189.3
6,2023/07/25 21:30,8439,8163.3
6,2023/07/25 21:45,10738,4800.8
6,2023/07/25 22:00,7074,3059.5
6,2023/07/25 22:15,17552,17330.5
6,2023/07/25 22:30,7922,5134.2
6,2023/07/25 22:45,11955,17355.5
6,2023/07/25 23:00,18476,8241.3
6,2023/07/25 23:15,8468,472.2
6,2023/07/25 23:30,2420,3935.5
6,2023/07/25 23:45,974,19086.8
6,2023/07/26 00:00,10683,7983.6
6,2023/07/26 00:15,10757,1758.4
6,2023/07/26 00:30,9422,9042.0
6,2023/07/26 00:45,13711,17417.4
6,2023/07/26 01:00,1537,8747.5
6,2023/07/26 01:15,9943,19945.5
6,2023/07/26 01:30,7705,5163.2
6,2023/07/26 01:45,2219,15584.4
6,2023/07/26 02:00,3449,3311.4
6,2023/07/26 02:15,17325,16522.2
6,2023/07/26 02:30,4754,2945.0
6,2023/07/26 02:45,18760,15914.5
6,2023/07/26 03:00,8994,514.1
6,2023/07/26 03:15,7890,1873.6
6,2023/07/26 03:30,13257,1185.4
6,2023/07/26 03:45,9491,12897.4
6,2023/07/26 04:00,2721,7916.4
6,2023/07/26 04:15,6341,14234.5
6,2023/07/26 04:30,9989,4394.9
6,2023/07/26 04:45,2117,11876.2
6,2023/07/26 05:00,5504,12270.8
6,2023/07/26 05:15,12177,2349.9
6,2023/07/26 05:30,15772,14634.1
6,2023/07/26 05:45,10235,2405.2
6,2023/07/26 06:00,3910,6660.3
6,2023/07/26 06:15,14669,11905.2
6,2023/07/26 06:30,7924,8189.4
6,2023/07/26 06:45,13642,18212.9
6,2023/07/26 07:00,17490,7412.9
6,2023/07/26 07:15,14879,2503.8
6,2023/07/26 07:30,6818,4095.2
6,2023/07/26 07:45,418,13442.8
6,2023/07/26 08:00,10790,17972.9
6,2023/07/26 08:15,10241,16998.9
6,2023/07/26 08:30,10846,9844.5
6,2023/07/26 08:45,16268,13359.5
6,2023/07/26 09:00,6136,17399.7
6,2023/07/26 09:15,11705,19620.1
6,2023/07/26 09:30,18965,8004.2
6,2023/07/26 09:45,11713,2462.6
6,2023/07/26 10:00,9010,1565.3
6,2023/07/26 10:15,18522,8854.3
6,2023/07/26 10:30,4600,14067.6
6,2023/07/26 10:45,4373,9844.4
6,2023/07/26 11:00,17654,2323.2
6,2023/07/26 11:15,13610,17647.4
6,2023/07/26 11:30,1844,1566.2
6,2023/07/26 11:45,3874,19434.6
6,2023/07/26 12:00,15365,8943.3
6,2023/07/26 12:15,9299,8682.2
6,2023/07/26 12:30,5054,13795.8
6,2023/07/26 12:45,17125,2833.7
6,2023/07/26 13:00,14831,9200.8
6,2023/07/26 13:15,5376,4659.9
6,2023/07/26 13:30,13524,13835.2
6,2023/07/26 13:45,16407,15188.9
6,2023/07/26 14:00,8373,18203.3
6,2023/07/26 14:15,518,7994.9
6,2023/07/26 14:30,15537,18249.0
6,2023/07/26 14:45,10709,10653.3
6,2023/07/26 15:00,14379,12734.5
6,2023/07/26 15:15,12366,6540.6
6,2023/07/26 15:30,13112,7054.8
6,2023/07/26 15:45,6953,11087.0
6,2023/07/26 16:00,3849,17429.3
6,2023/07/26 16:15,13745,16200.8
6,2023/07/26 16:30,4273,12341.5
6,2023/07/26 16:45,18098,13576.2
6,2023/07/26 17:00,15851,5915.1
6,2023/07/26 17:15,19802,2394.8
6,2023/07/26 17:30,574,10420.1
6,2023/07/26 17:45,3566,7453.0
6,2023/07/26 18:00,18318,12469.3
6,2023/07/26 18:15,1281,3808.5
6,2023/07/26 18:30,15304,4982.7
6,2023/07/26 18:45,10360,15095.8
6,2023/07/26 19:00,17834,14042.1
6,2023/07/26 19:15,12672,17492.0
6,2023/07/26 19:30,11604,2748.7
6,2023/07/26 19:45,11399,2707.5
6,2023/07/26 20:00,13835,18497.5
6,2023/07/26 20:15,12361,4583.2
6,2023/07/26 20:30,76,10373.4
6,2023/07/26 20:45,2491,13266.4
6,2023/07/26 21:00,18914,2979.1
6,2023/07/26 21:15,19592,19344.8
6,2023/07/26 21:30,5507,13844.5
6,2023/07/26 21:45,16370,15193.2
6,2023/07/26 22:00,10840,12001.0
6,2023/07/26 22:15,22,13594.8
6,2023/07/26 22:30,18306,3762.3
6,2023/07/26 22:45,3258,9491.1
6,2023/07/26 23:00,15093,681.1
6,2023/07/26 23:15,4937,17341.5
6,2023/07/26 23:30,12079,6350.8
6,2023/07/26 23:45,9658,19531.9
6,2023/07/27 00:00,15776,10312.9
6,2023/07/27 00:15,18458,14982.0
6,2023/07/27 00:30,3604,10371.1
6,2023/07/27 00:45,8740,9339.4
6,2023/07/27 01:00,13570,17991.3
6,2023/07/27 01:15,13685,19714.3
6,2023/07/27 01:30,6548,13981.0
6,2023/07/27 01:45,17728,6277.4
6,2023/07/27 02:00,5024,7242.3
6,2023/07/27 02:15,7980,17711.9
6,2023/07/27 02:30,18262,16450.3
6,2023/07/27 02:45,8939,15851.7
6,2023/07/27 03:00,10300,1168.3
6,2023/07/27 03:15,13660,7866.6
6,2023/07/27 03:30,8975,12660.2
6,2023/07/27 03:45,6102,12605.7
6,2023/07/27 04:00,901,8762.3
6,2023/07/27 04:15,7104,12319.4
6,2023/07/27 04:30,370,13771.9
6,2023/07/27 04:45,4178,4127.7
6,2023/07/27 05:00,13599,9206.6
6,2023/07/27 05:15,1250,3767.8
6,2023/07/27 05:30,17437,7017.4
6,2023/07/27 05:45,76,4334.9
6,2023/07/27 06:00,1842,959.1
6,2023/07/27 06:15,4776,7118.7
6,2023/07/27 06:30,10577,10448.0
6,2023/07/27 06:45,9963,4563.9
6,2023/07/27 07:00,632,4788.2
6,2023/07/27 07:15,4654,19837.9
6,2023/07/27 07:30,10718,4070.5
6,2023/07/27 07:45,4536,1881.3
6,2023/07/27 08:00,19319,15111.1
6,2023/07/27 08:15,9235,1929.9
6,2023/07/27 08:30,19147,12140.4
6,2023/07/27 08:45,4489,2419.1
6,2023/07/27 09:00,9078,14569.0
6,2023/07/27 09:15,9401,2348.2
6,2023/07/27 09:30,1491,1309.4
6,2023/07/27 09:45,13696,11173.0
6,2023/07/27 10:00,5478,17409.0
6,2023/07/27 10:15,9547,11650.5
6,2023/07/27 10:30,13638,18467.5
6,2023/07/27 10:45,12513,12885.1
6,2023/07/27 11:00,9308,6422.1
6,2023/07/27 11:15,8102,16025.9
6,2023/07/27 11:30,14128,15110.5
6,2023/07/27 11:45,18017,6744.5
6,2023/07/27 12:00,757,8082.8
6,2023/07/27 12:15,9600,11448.5
6,2023/07/27 12:30,3769,5348.3
6,2023/07/27 12:45,8557,10208.1
6,2023/07/27 13:00,5452,14049.0
6,2023/07/27 13:15,6161,8605.1
6,2023/07/27 13:30,18760,7112.4
6,2023/07/27 13:45,12215,10270.5
6,2023/07/27 14:00,13199,19427.3
6,2023/07/27 14:15,3933,16330.0
6,2023/07/27 14:30,3493,5038.5
6,2023/07/27 14:45,14517,13497.5
6,2023/07/27 15:00,12460,9726.5
6,2023/07/27 15:15,2614,6131.6
6,2023/07/27 15:30,5026,15778.4
6,2023/07/27 15:45,8790,4269.5
6,2023/07/27 16:00,13048,11109.4
6,2023/07/27 16:15,17708,13144.5
6,2023/07/27 16:30,8817,9394.0
6,2023/07/27 16:45,16882,18842.5
