TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/07/20 17:15,5876,6392.2
1,2023/07/20 17:30,10979,5546.7
1,2023/07/20 17:45,392,9116.3
1,2023/07/20 18:00,1083,19448.8
1,2023/07/20 18:15,15846,2187.1
1,2023/07/20 18:30,8578,12963.9
1,2023/07/20 18:45,7269,5880.8
1,2023/07/20 19:00,16354,19177.1
1,2023/07/20 19:15,10973,1709.2
1,2023/07/20 19:30,5235,11216.5
1,2023/07/20 19:45,7478,9161.6
1,2023/07/20 20:00,7629,19611.6
1,2023/07/20 20:15,2206,13720.2
1,2023/07/20 20:30,6390,18670.4
1,2023/07/20 20:45,2611,2222.1
1,2023/07/20 21:00,14444,14520.4
1,2023/07/20 21:15,3131,4501.8
1,2023/07/20 21:30,9850,18464.7
1,2023/07/20 21:45,15463,14790.4
1,2023/07/20 22:00,5462,18110.2
1,2023/07/20 22:15,893,6839.0
1,2023/07/20 22:30,13324,4745.7
1,2023/07/20 22:45,1930,10726.3
1,2023/07/20 23:00,1003,4906.8
1,2023/07/20 23:15,5201,11789.2
1,2023/07/20 23:30,10102,15768.3
1,2023/07/20 23:45,11002,11133.2
1,2023/07/21 00:00,15818,17741.9
1,2023/07/21 00:15,6570,2952.4
1,2023/07/21 00:30,4809,7242.0
1,2023/07/21 00:45,15455,3110.0
1,2023/07/21 01:00,5576,3951.0
1,2023/07/21 01:15,18170,7532.6
1,2023/07/21 01:30,3949,3999.0
1,2023/07/21 01:45,4164,1290.6
1,2023/07/21 02:00,7112,7303.0
1,2023/07/21 02:15,5450,6818.1
1,2023/07/21 02:30,13787,308.8
1,2023/07/21 02:45,14903,12412.4
1,2023/07/21 03:00,15820,16130.1
1,2023/07/21 03:15,7146,18765.0
1,2023/07/21 03:30,19857,16355.9
1,2023/07/21 03:45,1751,19272.5
1,2023/07/21 04:00,14296,11706.8
1,2023/07/21 04:15,5618,7765.1
1,2023/07/21 04:30,8359,9893.9
1,2023/07/21 04:45,14216,277.6
1,2023/07/21 05:00,3011,12197.4
1,2023/07/21 05:15,13512,14477.3
1,2023/07/21 05:30,15058,9112.3
1,2023/07/21 05:45,16324,10886.5
1,2023/07/21 06:00,12103,16397.2
1,2023/07/21 06:15,13226,4884.4
1,2023/07/21 06:30,3160,7700.0
1,2023/07/21 06:45,9366,17752.9
1,2023/07/21 07:00,11966,3017.9
1,2023/07/21 07:15,11467,16942.5
1,2023/07/21 07:30,5015,1366.6
1,2023/07/21 07:45,14280,4759.3
1,2023/07/21 08:00,19060,11031.3
1,2023/07/21 08:15,3744,1694.1
1,2023/07/21 08:30,5908,7794.1
1,2023/07/21 08:45,9820,5615.3
1,2023/07/21 09:00,18553,3011.4
1,2023/07/21 09:15,8170,12174.0
1,2023/07/21 09:30,14203,9275.5
1,2023/07/21 09:45,6986,2786.7
1,2023/07/21 10:00,14682,213.9
1,2023/07/21 10:15,6625,18444.8
1,2023/07/21 10:30,6217,9985.3
1,2023/07/21 10:45,6651,7936.9
1,2023/07/21 11:00,6060,182.6
1,2023/07/21 11:15,7826,19383.0
1,2023/07/21 11:30,6825,8561.5
1,2023/07/21 11:45,8919,7244.2
1,2023/07/21 12:00,11171,11763.7
1,2023/07/21 12:15,6226,10226.1
1,2023/07/21 12:30,10304,5934.2
1,2023/07/21 12:45,14341,15302.6
1,2023/07/21 13:00,18762,5048.5
1,2023/07/21 13:15,2848,13539.7
1,2023/07/21 13:30,17202,9498.6
1,2023/07/21 13:45,6702,7505.4
1,2023/07/21 14:00,8589,3045.5
1,2023/07/21 14:15,1465,18155.0
1,2023/07/21 14:30,12985,9227.3
1,2023/07/21 14:45,10477,8459.7
1,2023/07/21 15:00,12883,5856.5
1,2023/07/21 15:15,2864,13344.8
1,2023/07/21 15:30,13561,15173.7
1,2023/07/21 15:45,1213,7676.8
1,2023/07/21 16:00,17563,7080.4
1,2023/07/21 16:15,621,18393.3
1,2023/07/21 16:30,17185,19613.3
1,2023/07/21 16:45,12012,18385.6
1,2023/07/21 17:00,19435,12080.1
1,2023/07/21 17:15,14097,19008.9
1,2023/07/21 17:30,10635,10678.3
1,2023/07/21 17:45,2556,19863.7
1,2023/07/21 18:00,1341,14571.2
1,2023/07/21 18:15,11057,9073.0
1,2023/07/21 18:30,1534,16910.4
1,2023/07/21 18:45,1174,2644.3
1,2023/07/21 19:00,19326,19985.8
1,2023/07/21 19:15,739,10807.2
1,2023/07/21 19:30,3591,9938.4
1,2023/07/21 19:45,8983,6041.7
1,2023/07/21 20:00,7357,12608.8
1,2023/07/21 20:15,14405,11666.0
1,2023/07/21 20:30,16477,332.4
1,2023/07/21 20:45,17987,15814.3
1,2023/07/21 21:00,7880,10721.6
1,2023/07/21 21:15,7198,12366.3
1,2023/07/21 21:30,4568,18963.6
1,2023/07/21 21:45,6587,16158.8
1,2023/07/21 22:00,5188,10526.4
1,2023/07/21 22:15,8652,891.2
1,2023/07/21 22:30,1094,14019.3
1,2023/07/21 22:45,7119,865.8
1,2023/07/21 23:00,1648,4553.0
1,2023/07/21 23:15,18785,8887.4
1,2023/07/21 23:30,8876,13806.6
1,2023/07/21 23:45,9564,14274.5
1,2023/07/22 00:00,18839,11767.0
1,2023/07/22 00:15,16988,9466.2
1,2023/07/22 00:30,10168,717.1
1,2023/07/22 00:45,18461,6999.5
1,2023/07/22 01:00,11005,1713.5
1,2023/07/22 01:15,6455,2038.9
1,2023/07/22 01:30,38,12690.2
1,2023/07/22 01:45,17015,14194.3
1,2023/07/22 02:00,2605,2986.9
1,2023/07/22 02:15,9592,9116.9
1,2023/07/22 02:30,14509,12604.0
1,2023/07/22 02:45,17839,10917.4
1,2023/07/22 03:00,15094,2453.9
1,2023/07/22 03:15,5101,4628.1
1,2023/07/22 03:30,12050,19692.4
1,2023/07/22 03:45,3269,946.7
1,2023/07/22 04:00,4124,4926.8
1,2023/07/22 04:15,6597,18496.8
1,2023/07/22 04:30,8918,18198.7
1,2023/07/22 04:45,872,3790.7
1,2023/07/22 05:00,9380,9387.2
1,2023/07/22 05:15,5465,10847.7
1,2023/07/22 05:30,9315,18737.7
1,2023/07/22 05:45,14491,17192.7
1,2023/07/22 06:00,15513,12996.0
1,2023/07/22 06:15,448,15758.6
1,2023/07/22 06:30,6404,4011.0
1,2023/07/22 06:45,11573,10504.5
1,2023/07/22 07:00,3766,14097.4
1,2023/07/22 07:15,11002,5466.0
1,2023/07/22 07:30,243,15551.7
1,2023/07/22 07:45,11290,16846.0
1,2023/07/22 08:00,18207,17210.7
1,2023/07/22 08:15,19108,18562.4
1,2023/07/22 08:30,377,18708.8
1,2023/07/22 08:45,16772,5040.5
1,2023/07/22 09:00,12401,10650.0
1,2023/07/22 09:15,18677,13236.0
1,2023/07/22 09:30,13932,16433.9
1,2023/07/22 09:45,1129,2024.9
1,2023/07/22 10:00,19163,16728.9
1,2023/07/22 10:15,17230,6140.3
1,2023/07/22 10:30,11068,11749.3
1,2023/07/22 10:45,11419,5868.2
1,2023/07/22 11:00,2296,6765.9
1,2023/07/22 11:15,19849,1142.7
1,2023/07/22 11:30,18616,11734.8
1,2023/07/22 11:45,10928,14767.9
1,2023/07/22 12:00,5093,2393.7
1,2023/07/22 12:15,16524,5511.2
1,2023/07/22 12:30,4258,12887.6
1,2023/07/22 12:45,9388,16947.5
1,2023/07/22 13:00,4882,7897.4
1,2023/07/22 13:15,15179,5099.3
1,2023/07/22 13:30,6022,10867.6
1,2023/07/22 13:45,13082,1647.6
1,2023/07/22 14:00,18396,18815.6
1,2023/07/22 14:15,7071,5604.4
1,2023/07/22 14:30,17795,8918.4
1,2023/07/22 14:45,13181,5058.9
1,2023/07/22 15:00,8105,19747.4
1,2023/07/22 15:15,8492,19100.0
1,2023/07/22 15:30,10625,7797.3
1,2023/07/22 15:45,16727,9810.1
1,2023/07/22 16:00,5592,5523.4
1,2023/07/22 16:15,17803,26.6
1,2023/07/22 16:30,11736,7967.9
1,2023/07/22 16:45,15715,9622.3
1,2023/07/22 17:00,5092,19882.5
1,2023/07/22 17:15,4103,14705.8
1,2023/07/22 17:30,6391,14187.5
1,2023/07/22 17:45,11656,8232.4
1,2023/07/22 18:00,7614,8881.2
1,2023/07/22 18:15,16172,16065.2
1,2023/07/22 18:30,12114,3145.2
1,2023/07/22 18:45,10967,16297.8
1,2023/07/22 19:00,19505,9804.9
1,2023/07/22 19:15,15130,6660.0
1,2023/07/22 19:30,473,14229.8
1,2023/07/22 19:45,16627,15883.7
1,2023/07/22 20:00,2514,6354.7
1,2023/07/22 20:15,15136,10174.9
1,2023/07/22 20:30,260,3283.1
1,2023/07/22 20:45,19414,12913.7
1,2023/07/22 21:00,14646,15307.8
1,2023/07/22 21:15,672,15470.5
1,2023/07/22 21:30,18327,3018.2
1,2023/07/22 21:45,1899,9853.3
1,2023/07/22 22:00,13631,19991.0
1,2023/07/22 22:15,15624,13547.5
1,2023/07/22 22:30,17416,13789.0
1,2023/07/22 22:45,15104,9304.7
1,2023/07/22 23:00,6664,12485.5
1,2023/07/22 23:15,13679,8917.1
1,2023/07/22 23:30,5717,18212.1
1,2023/07/22 23:45,6352,3344.6
1,2023/07/23 00:00,3942,18809.1
1,2023/07/23 00:15,3062,15092.2
1,2023/07/23 00:30,18906,18943.6
1,2023/07/23 00:45,2001,16065.0
1,2023/07/23 01:00,13363,8519.7
1,2023/07/23 01:15,17478,9366.7
1,2023/07/23 01:30,8780,12900.4
1,2023/07/23 01:45,11470,15456.5
1,2023/07/23 02:00,1175,2685.8
1,2023/07/23 02:15,11884,10044.8
1,2023/07/23 02:30,5094,19679.1
1,2023/07/23 02:45,5429,14925.6
1,2023/07/23 03:00,392,2185.0
1,2023/07/23 03:15,675,707.8
1,2023/07/23 03:30,10669,16974.8
1,2023/07/23 03:45,14182,14064.1
1,2023/07/23 04:00,2612,15225.7
1,2023/07/23 04:15,10860,1270.4
1,2023/07/23 04:30,9947,18319.1
1,2023/07/23 04:45,9327,17926.8
1,2023/07/23 05:00,10644,15823.5
1,2023/07/23 05:15,14415,12744.6
1,2023/07/23 05:30,10742,17617.3
1,2023/07/23 05:45,19325,11663.3
1,2023/07/23 06:00,7428,10249.1
1,2023/07/23 06:15,17110,3653.7
1,2023/07/23 06:30,9203,13062.8
1,2023/07/23 06:45,11357,7700.7
1,2023/07/23 07:00,9976,6358.5
1,2023/07/23 07:15,11663,19261.2
1,2023/07/23 07:30,6966,19705.1
1,2023/07/23 07:45,9758,5425.7
1,2023/07/23 08:00,15100,12750.4
1,2023/07/23 08:15,9772,2927.5
1,2023/07/23 08:30,10779,1419.5
1,2023/07/23 08:45,2838,13132.2
1,2023/07/23 09:00,11986,11123.8
1,2023/07/23 09:15,9343,10700.4
1,2023/07/23 09:30,2060,19441.5
1,2023/07/23 09:45,19537,4696.6
1,2023/07/23 10:00,7137,3559.7
1,2023/07/23 10:15,6746,394.9
1,2023/07/23 10:30,9725,6377.1
1,2023/07/23 10:45,7852,15661.2
1,2023/07/23 11:00,14340,2967.5
1,2023/07/23 11:15,3966,15692.3
1,2023/07/23 11:30,19824,9186.4
1,2023/07/23 11:45,8721,2583.5
1,2023/07/23 12:00,12164,9724.4
1,2023/07/23 12:15,14765,15212.6
1,2023/07/23 12:30,14834,19072.1
1,2023/07/23 12:45,2114,18536.7
1,2023/07/23 13:00,11338,17955.8
1,2023/07/23 13:15,6991,17800.3
1,2023/07/23 13:30,7148,17248.9
1,2023/07/23 13:45,1366,18012.6
1,2023/07/23 14:00,15738,3278.7
1,2023/07/23 14:15,13275,19169.9
1,2023/07/23 14:30,10394,3886.3
1,2023/07/23 14:45,10586,18036.5
1,2023/07/23 15:00,888,7317.6
1,2023/07/23 15:15,4595,12835.6
1,2023/07/23 15:30,2162,2707.4
1,2023/07/23 15:45,9421,11798.9
1,2023/07/23 16:00,4795,6551.9
1,2023/07/23 16:15,14514,2607.2
1,2023/07/23 16:30,5160,6412.5
1,2023/07/23 16:45,15261,9464.3
1,2023/07/23 17:00,8250,11982.6
1,2023/07/23 17:15,6906,16683.5
1,2023/07/23 17:30,1141,13638.4
1,2023/07/23 17:45,12098,7008.3
1,2023/07/23 18:00,51,17496.6
1,2023/07/23 18:15,19556,13274.4
1,2023/07/23 18:30,9061,12106.5
1,2023/07/23 18:45,5444,17352.4
1,2023/07/23 19:00,17590,9754.3
1,2023/07/23 19:15,11810,9778.7
1,2023/07/23 19:30,10359,4244.4
1,2023/07/23 19:45,2379,16882.2
1,2023/07/23 20:00,4695,9279.7
1,2023/07/23 20:15,19055,7147.4
1,2023/07/23 20:30,65,3975.9
1,2023/07/23 20:45,2527,17865.0
1,2023/07/23 21:00,6122,7713.4
1,2023/07/23 21:15,8480,5291.8
1,2023/07/23 21:30,19072,711.4
1,2023/07/23 21:45,14667,10671.8
1,2023/07/23 22:00,6133,1920.6
1,2023/07/23 22:15,253,11613.9
1,2023/07/23 22:30,13438,7195.7
1,2023/07/23 22:45,5084,14548.7
1,2023/07/23 23:00,14490,15415.9
1,2023/07/23 23:15,17161,7427.6
1,2023/07/23 23:30,3379,12865.6
1,2023/07/23 23:45,18502,7961.1
1,2023/07/24 00:00,16122,7840.7
1,2023/07/24 00:15,17479,19324.7
1,2023/07/24 00:30,10822,17496.4
1,2023/07/24 00:45,9788,1941.2
1,2023/07/24 01:00,3520,13814.1
1,2023/07/24 01:15,16231,2562.3
1,2023/07/24 01:30,9984,10134.0
1,2023/07/24 01:45,4626,16259.9
1,2023/07/24 02:00,14759,15721.9
1,2023/07/24 02:15,10249,6970.4
1,2023/07/24 02:30,10839,1013.5
1,2023/07/24 02:45,1871,16042.1
1,2023/07/24 03:00,6495,11104.6
1,2023/07/24 03:15,8735,18217.2
1,2023/07/24 03:30,567,11442.0
1,2023/07/24 03:45,12958,8520.0
1,2023/07/24 04:00,18666,6121.8
1,2023/07/24 04:15,11244,5911.8
1,2023/07/24 04:30,18843,5171.0
1,2023/07/24 04:45,8716,4082.9
1,2023/07/24 05:00,13063,4185.7
1,2023/07/24 05:15,1613,19716.4
1,2023/07/24 05:30,3422,19888.9
1,2023/07/24 05:45,1664,18525.8
1,2023/07/24 06:00,12059,16579.8
1,2023/07/24 06:15,8982,1912.4
1,2023/07/24 06:30,3387,438.5
1,2023/07/24 06:45,15498,9661.2
1,2023/07/24 07:00,9590,8555.0
1,2023/07/24 07:15,12579,5085.2
1,2023/07/24 07:30,1235,7638.6
1,2023/07/24 07:45,2332,5355.3
1,2023/07/24 08:00,748,9021.6
1,2023/07/24 08:15,833,7281.0
1,2023/07/24 08:30,12957,9280.6
1,2023/07/24 08:45,18149,11309.6
1,2023/07/24 09:00,14329,7462.4
1,2023/07/24 09:15,18517,13387.8
1,2023/07/24 09:30,1230,10956.8
1,2023/07/24 09:45,16724,16573.3
1,2023/07/24 10:00,5212,1749.2
1,2023/07/24 10:15,8063,1534.7
1,2023/07/24 10:30,13304,8899.1
1,2023/07/24 10:45,12570,9518.7
1,2023/07/24 11:00,5041,19822.2
1,2023/07/24 11:15,11646,2545.1
1,2023/07/24 11:30,14525,9337.5
1,2023/07/24 11:45,100,3834.7
1,2023/07/24 12:00,19509,15106.4
1,2023/07/24 12:15,9894,1543.2
1,2023/07/24 12:30,13805,15934.8
1,2023/07/24 12:45,12765,16997.4
1,2023/07/24 13:00,13484,4259.9
1,2023/07/24 13:15,11317,7026.3
1,2023/07/24 13:30,4684,14043.8
1,2023/07/24 13:45,13440,812.2
1,2023/07/24 14:00,8427,18921.4
1,2023/07/24 14:15,9739,12677.3
1,2023/07/24 14:30,8050,5418.6
1,2023/07/24 14:45,12779,6814.3
1,2023/07/24 15:00,6710,964.4
1,2023/07/24 15:15,18044,10849.7
1,2023/07/24 15:30,6746,6510.6
1,2023/07/24 15:45,239,19384.9
1,2023/07/24 16:00,781,16259.9
1,2023/07/24 16:15,11854,2873.2
1,2023/07/24 16:30,1856,13050.6
1,2023/07/24 16:45,5759,7566.5
1,2023/07/24 17:00,10785,17589.4
1,2023/07/24 17:15,7520,8937.3
1,2023/07/24 17:30,5449,8234.4
1,2023/07/24 17:45,13210,19373.6
1,2023/07/24 18:00,8149,1642.9
1,2023/07/24 18:15,10563,18232.9
1,2023/07/24 18:30,12687,4901.4
1,2023/07/24 18:45,2789,11760.1
1,2023/07/24 19:00,7791,19220.2
1,2023/07/24 19:15,15789,394.8
1,2023/07/24 19:30,3163,18158.9
1,2023/07/24 19:45,7690,3767.8
1,2023/07/24 20:00,6623,18067.0
1,2023/07/24 20:15,3583,13723.7
1,2023/07/24 20:30,8295,11205.0
1,2023/07/24 20:45,18353,11415.8
1,2023/07/24 21:00,3115,15787.1
1,2023/07/24 21:15,8512,9257.2
1,2023/07/24 21:30,5630,8600.5
1,2023/07/24 21:45,13908,1555.8
1,2023/07/24 22:00,17839,6793.1
1,2023/07/24 22:15,446,9421.8
1,2023/07/24 22:30,1793,5861.5
1,2023/07/24 22:45,19686,14107.2
1,2023/07/24 23:00,12216,11506.4
1,2023/07/24 23:15,17375,14.4
1,2023/07/24 23:30,18631,7022.9
1,2023/07/24 23:45,7049,8571.7
1,2023/07/25 00:00,8188,7844.7
1,2023/07/25 00:15,6842,16472.8
1,2023/07/25 00:30,5039,15407.9
1,2023/07/25 00:45,18856,518.6
1,2023/07/25 01:00,15282,8046.0
1,2023/07/25 01:15,10186,17794.1
1,2023/07/25 01:30,9284,6860.4
1,2023/07/25 01:45,18432,11340.7
1,2023/07/25 02:00,7058,10204.9
1,2023/07/25 02:15,6051,9334.1
1,2023/07/25 02:30,10268,11891.9
1,2023/07/25 02:45,16287,16457.4
1,2023/07/25 03:00,10500,4254.3
1,2023/07/25 03:15,308,14785.4
1,2023/07/25 03:30,17264,11123.1
1,2023/07/25 03:45,19033,16421.0
1,2023/07/25 04:00,9156,4964.7
1,2023/07/25 04:15,12163,18468.1
1,2023/07/25 04:30,8071,9182.8
1,2023/07/25 04:45,13280,4896.6
1,2023/07/25 05:00,5326,13652.8
1,2023/07/25 05:15,10606,6636.7
1,2023/07/25 05:30,2149,14684.6
1,2023/07/25 05:45,8308,12672.2
1,2023/07/25 06:00,3196,10366.9
1,2023/07/25 06:15,16669,12683.3
1,2023/07/25 06:30,12128,652.6
1,2023/07/25 06:45,9851,10202.5
1,2023/07/25 07:00,10634,6412.4
1,2023/07/25 07:15,15720,14670.4
1,2023/07/25 07:30,9989,16171.9
1,2023/07/25 07:45,5820,6498.5
1,2023/07/25 08:00,873,12855.7
1,2023/07/25 08:15,14541,7125.4
1,2023/07/25 08:30,4337,9750.0
1,2023/07/25 08:45,7747,15642.7
1,2023/07/25 09:00,17275,11966.4
1,2023/07/25 09:15,15460,6671.1
1,2023/07/25 09:30,18050,17013.1
1,2023/07/25 09:45,3334,748.7
1,2023/07/25 10:00,9200,9441.2
1,2023/07/25 10:15,18549,2812.8
1,2023/07/25 10:30,17427,964.9
1,2023/07/25 10:45,703,13142.3
1,2023/07/25 11:00,11443,14456.3
1,2023/07/25 11:15,12859,5002.4
1,2023/07/25 11:30,1010,7152.0
1,2023/07/25 11:45,15903,5018.6
1,2023/07/25 12:00,10380,17454.5
1,2023/07/25 12:15,10305,19833.4
1,2023/07/25 12:30,3972,8821.1
1,2023/07/25 12:45,12986,10474.9
1,2023/07/25 13:00,2154,6551.2
1,2023/07/25 13:15,13272,11895.1
1,2023/07/25 13:30,11411,11436.4
1,2023/07/25 13:45,7492,14287.0
1,2023/07/25 14:00,5241,18953.2
1,2023/07/25 14:15,16465,7508.4
1,2023/07/25 14:30,14628,14736.5
1,2023/07/25 14:45,4106,13101.7
1,2023/07/25 15:00,14526,15536.0
1,2023/07/25 15:15,12247,15434.2
1,2023/07/25 15:30,12329,581.2
1,2023/07/25 15:45,6246,13555.5
1,2023/07/25 16:00,1679,13568.2
1,2023/07/25 16:15,2572,18537.4
1,2023/07/25 16:30,7687,16370.1
1,2023/07/25 16:45,12861,15108.7
1,2023/07/25 17:00,5956,13682.8
1,2023/07/25 17:15,16915,3171.6
1,2023/07/25 17:30,3244,5534.2
1,2023/07/25 17:45,10271,18506.7
1,2023/07/25 18:00,10808,11460.6
1,2023/07/25 18:15,8969,9871.1
1,2023/07/25 18:30,8710,12479.5
1,2023/07/25 18:45,4534,16975.1
1,2023/07/25 19:00,8448,7948.7
1,2023/07/25 19:15,17369,11599.2
1,2023/07/25 19:30,4975,1126.9
1,2023/07/25 19:45,16374,6001.4
1,2023/07/25 20:00,19370,4494.6
1,2023/07/25 20:15,14453,19628.3
1,2023/07/25 20:30,5316,7297.2
1,2023/07/25 20:45,120,950.8
1,2023/07/25 21:00,12791,3374.4
1,2023/07/25 21:15,10627,8866.9
1,2023/07/25 21:30,2092,16206.7
1,2023/07/25 21:45,19034,4195.3
1,2023/07/25 22:00,7745,16334.9
1,2023/07/25 22:15,14739,456.3
1,2023/07/25 22:30,13489,9336.1
1,2023/07/25 22:45,7963,1921.5
1,2023/07/25 23:00,14867,17196.5
1,2023/07/25 23:15,7537,2731.3
1,2023/07/25 23:30,3908,3679.4
1,2023/07/25 23:45,9789,9075.7
1,2023/07/26 00:00,4806,19870.6
1,2023/07/26 00:15,18070,16974.0
1,2023/07/26 00:30,1951,782.4
1,2023/07/26 00:45,4692,15191.9
1,2023/07/26 01:00,5969,7637.5
1,2023/07/26 01:15,13633,7774.8
1,2023/07/26 01:30,8775,8811.0
1,2023/07/26 01:45,7540,5318.2
1,2023/07/26 02:00,11877,18416.7
1,2023/07/26 02:15,10941,16025.8
1,2023/07/26 02:30,13263,14126.7
1,2023/07/26 02:45,4597,11409.9
1,2023/07/26 03:00,13121,6073.0
1,2023/07/26 03:15,10495,18973.2
1,2023/07/26 03:30,6065,2715.0
1,2023/07/26 03:45,4265,2776.2
1,2023/07/26 04:00,5907,2788.4
1,2023/07/26 04:15,14120,14721.5
1,2023/07/26 04:30,894,13578.1
1,2023/07/26 04:45,18140,15892.4
1,2023/07/26 05:00,11886,7722.2
1,2023/07/26 05:15,4941,9478.4
1,2023/07/26 05:30,12822,16979.6
1,2023/07/26 05:45,17744,13777.8
1,2023/07/26 06:00,17160,12450.3
1,2023/07/26 06:15,4011,7769.4
1,2023/07/26 06:30,11310,10261.5
1,2023/07/26 06:45,11542,2516.7
1,2023/07/26 07:00,5509,7710.6
1,2023/07/26 07:15,16016,13091.4
1,2023/07/26 07:30,3560,466.6
1,2023/07/26 07:45,15706,4623.2
1,2023/07/26 08:00,3951,14549.0
1,2023/07/26 08:15,11882,4388.0
1,2023/07/26 08:30,7343,18751.9
1,2023/07/26 08:45,7567,12779.5
1,2023/07/26 09:00,5827,8873.2
1,2023/07/26 09:15,17360,1728.7
1,2023/07/26 09:30,9972,7206.3
1,2023/07/26 09:45,18403,4517.3
1,2023/07/26 10:00,15259,13298.3
1,2023/07/26 10:15,16826,8839.2
1,2023/07/26 10:30,7388,16351.4
1,2023/07/26 10:45,2404,6776.6
1,2023/07/26 11:00,13172,3549.2
1,2023/07/26 11:15,14833,8761.2
1,2023/07/26 11:30,16549,6045.5
1,2023/07/26 11:45,6197,19372.4
1,2023/07/26 12:00,18110,11143.4
1,2023/07/26 12:15,17071,5427.8
1,2023/07/26 12:30,3413,10006.4
1,2023/07/26 12:45,17670,14462.7
1,2023/07/26 13:00,9840,16983.0
1,2023/07/26 13:15,17542,12909.9
1,2023/07/26 13:30,8081,16826.7
1,2023/07/26 13:45,5577,8413.4
1,2023/07/26 14:00,13300,8692.8
1,2023/07/26 14:15,9274,11539.6
1,2023/07/26 14:30,4265,19429.8
1,2023/07/26 14:45,13505,7270.0
1,2023/07/26 15:00,19052,4009.4
1,2023/07/26 15:15,8582,10075.5
1,2023/07/26 15:30,1015,2580.0
1,2023/07/26 15:45,9847,19135.1
1,2023/07/26 16:00,1884,13962.4
1,2023/07/26 16:15,19111,19668.0
1,2023/07/26 16:30,4496,13651.6
1,2023/07/26 16:45,14618,12014.2
1,2023/07/26 17:00,19100,13648.7
1,2023/07/26 17:15,14806,4413.2
1,2023/07/26 17:30,19517,15200.4
1,2023/07/26 17:45,7821,10575.5
1,2023/07/26 18:00,17174,9294.9
1,2023/07/26 18:15,16470,7457.3
1,2023/07/26 18:30,2159,4586.4
1,2023/07/26 18:45,1958,11521.1
1,2023/07/26 19:00,9493,6379.6
1,2023/07/26 19:15,104,1709.0
1,2023/07/26 19:30,9741,10598.6
1,2023/07/26 19:45,4462,6825.3
1,2023/07/26 20:00,6147,17356.8
1,2023/07/26 20:15,1939,14191.7
1,2023/07/26 20:30,5913,13034.8
1,2023/07/26 20:45,7204,5370.4
1,2023/07/26 21:00,1559,2407.8
1,2023/07/26 21:15,14629,2447.0
1,2023/07/26 21:30,19220,1576.4
1,2023/07/26 21:45,15482,18697.7
1,2023/07/26 22:00,4016,12143.8
1,2023/07/26 22:15,11933,2429.7
1,2023/07/26 22:30,5314,14134.0
1,2023/07/26 22:45,13716,14166.7
1,2023/07/26 23:00,2625,8649.6
1,2023/07/26 23:15,18860,18089.5
1,2023/07/26 23:30,4512,10909.9
1,2023/07/26 23:45,4534,17444.7
1,2023/07/27 00:00,553,8321.1
1,2023/07/27 00:15,6336,1874.4
1,2023/07/27 00:30,11458,8218.9
1,2023/07/27 00:45,2689,17065.5
1,2023/07/27 01:00,12773,8128.8
1,2023/07/27 01:15,11598,11715.8
1,2023/07/27 01:30,8186,3988.6
1,2023/07/27 01:45,2575,471.9
1,2023/07/27 02:00,18991,6590.1
1,2023/07/27 02:15,10777,15052.6
1,2023/07/27 02:30,12025,15980.1
1,2023/07/27 02:45,13410,1788.2
1,2023/07/27 03:00,2613,6011.2
1,2023/07/27 03:15,19270,14909.9
1,2023/07/27 03:30,5513,766.4
1,2023/07/27 03:45,11258,2083.5
1,2023/07/27 04:00,15080,18002.1
1,2023/07/27 04:15,12337,2835.3
1,2023/07/27 04:30,19740,1909.6
1,2023/07/27 04:45,7018,6166.4
1,2023/07/27 05:00,682,19681.4
1,2023/07/27 05:15,6158,5690.1
1,2023/07/27 05:30,18278,19957.7
1,2023/07/27 05:45,4069,4754.2
1,2023/07/27 06:00,8089,7339.6
1,2023/07/27 06:15,15631,14380.8
1,2023/07/27 06:30,1939,9315.4
1,2023/07/27 06:45,1194,15363.0
1,2023/07/27 07:00,8365,13600.1
1,2023/07/27 07:15,17254,17029.9
1,2023/07/27 07:30,9417,4899.1
1,2023/07/27 07:45,5004,9533.0
1,2023/07/27 08:00,14928,11020.8
1,2023/07/27 08:15,13488,6965.5
1,2023/07/27 08:30,5779,18633.5
1,2023/07/27 08:45,15418,14718.8
1,2023/07/27 09:00,8190,5030.6
1,2023/07/27 09:15,7890,18546.1
1,2023/07/27 09:30,10854,17785.6
1,2023/07/27 09:45,17445,564.9
1,2023/07/27 10:00,14772,9851.6
1,2023/07/27 10:15,8813,11308.4
1,2023/07/27 10:30,16438,12191.5
1,2023/07/27 10:45,16549,14708.7
1,2023/07/27 11:00,9777,1678.5
1,2023/07/27 11:15,14414,1280.0
1,2023/07/27 11:30,4292,8753.8
1,2023/07/27 11:45,564,17025.0
1,2023/07/27 12:00,3037,8711.9
1,2023/07/27 12:15,8891,19433.8
1,2023/07/27 12:30,6822,16822.6
1,2023/07/27 12:45,7743,4430.6
1,2023/07/27 13:00,3109,19843.1
1,2023/07/27 13:15,3416,1221.7
1,2023/07/27 13:30,6977,3532.4
1,2023/07/27 13:45,4123,2098.8
1,2023/07/27 14:00,18582,9772.2
1,2023/07/27 14:15,8970,11660.5
1,2023/07/27 14:30,4553,19604.0
1,2023/07/27 14:45,9427,11827.0
1,2023/07/27 15:00,6321,17353.1
1,2023/07/27 15:15,8409,16941.8
1,2023/07/27 15:30,14807,3750.7
1,2023/07/27 15:45,14205,14209.9
1,2023/07/27 16:00,17329,5129.7
