TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/07/20 17:30,14267,1159.2
7,2023/07/20 17:45,4630,6479.6
7,2023/07/20 18:00,12125,11150.1
7,2023/07/20 18:15,19989,197.7
7,2023/07/20 18:30,9891,5221.7
7,2023/07/20 18:45,13821,10695.9
7,2023/07/20 19:00,2733,3259.1
7,2023/07/20 19:15,9990,19465.7
7,2023/07/20 19:30,16144,5923.1
7,2023/07/20 19:45,8597,5062.5
7,2023/07/20 20:00,9987,16120.5
7,2023/07/20 20:15,831,15528.2
7,2023/07/20 20:30,10221,6175.3
7,2023/07/20 20:45,15318,7100.3
7,2023/07/20 21:00,13108,6162.7
7,2023/07/20 21:15,14357,16917.5
7,2023/07/20 21:30,11021,7005.5
7,2023/07/20 21:45,4618,16733.4
7,2023/07/20 22:00,1906,873.2
7,2023/07/20 22:15,10061,18357.6
7,2023/07/20 22:30,12374,5518.8
7,2023/07/20 22:45,9547,11008.9
7,2023/07/20 23:00,196,16924.8
7,2023/07/20 23:15,19623,7461.3
7,2023/07/20 23:30,387,13884.1
7,2023/07/20 23:45,19963,4667.3
7,2023/07/21 00:00,3285,5318.1
7,2023/07/21 00:15,8341,761.1
7,2023/07/21 00:30,18750,10358.1
7,2023/07/21 00:45,16152,1151.9
7,2023/07/21 01:00,14983,1867.0
7,2023/07/21 01:15,1582,13975.1
7,2023/07/21 01:30,9838,7362.2
7,2023/07/21 01:45,5048,11727.1
7,2023/07/21 02:00,1232,6190.4
7,2023/07/21 02:15,16678,18777.7
7,2023/07/21 02:30,15714,16005.8
7,2023/07/21 02:45,5047,17997.8
7,2023/07/21 03:00,10594,15055.4
7,2023/07/21 03:15,18528,16982.3
7,2023/07/21 03:30,1110,258.4
7,2023/07/21 03:45,2148,11651.9
7,2023/07/21 04:00,6569,2420.3
7,2023/07/21 04:15,7554,17277.2
7,2023/07/21 04:30,5135,19143.1
7,2023/07/21 04:45,11559,3915.2
7,2023/07/21 05:00,6089,9776.7
7,2023/07/21 05:15,2388,15562.8
7,2023/07/21 05:30,8941,11862.3
7,2023/07/21 05:45,5245,6376.4
7,2023/07/21 06:00,8253,19706.2
7,2023/07/21 06:15,9001,13631.5
7,2023/07/21 06:30,15270,6328.9
7,2023/07/21 06:45,5219,8727.6
7,2023/07/21 07:00,997,10118.2
7,2023/07/21 07:15,5772,15237.6
7,2023/07/21 07:30,15524,4908.1
7,2023/07/21 07:45,9423,7335.9
7,2023/07/21 08:00,12801,11627.7
7,2023/07/21 08:15,16164,13307.3
7,2023/07/21 08:30,1145,7556.6
7,2023/07/21 08:45,17080,13810.8
7,2023/07/21 09:00,13506,8238.0
7,2023/07/21 09:15,15982,11541.4
7,2023/07/21 09:30,5176,7971.9
7,2023/07/21 09:45,6070,1378.0
7,2023/07/21 10:00,6543,10925.0
7,2023/07/21 10:15,14807,8841.3
7,2023/07/21 10:30,8771,14081.7
7,2023/07/21 10:45,6435,7733.4
7,2023/07/21 11:00,16552,10567.3
7,2023/07/21 11:15,7149,19729.0
7,2023/07/21 11:30,18268,3524.5
7,2023/07/21 11:45,13944,19069.1
7,2023/07/21 12:00,13801,16380.1
7,2023/07/21 12:15,16403,4964.4
7,2023/07/21 12:30,14891,4681.2
7,2023/07/21 12:45,13851,2261.8
7,2023/07/21 13:00,3311,11513.7
7,2023/07/21 13:15,18444,18403.6
7,2023/07/21 13:30,6063,905.3
7,2023/07/21 13:45,18691,4399.2
7,2023/07/21 14:00,16864,13846.0
7,2023/07/21 14:15,17802,19410.7
7,2023/07/21 14:30,17393,18179.1
7,2023/07/21 14:45,19025,13587.3
7,2023/07/21 15:00,10961,13162.7
7,2023/07/21 15:15,1586,19737.4
7,2023/07/21 15:30,8848,9875.4
7,2023/07/21 15:45,2200,1382.9
7,2023/07/21 16:00,260,3482.3
7,2023/07/21 16:15,10910,6375.1
7,2023/07/21 16:30,19317,9097.4
7,2023/07/21 16:45,17404,12669.8
7,2023/07/21 17:00,7136,14708.7
7,2023/07/21 17:15,18925,10345.7
7,2023/07/21 17:30,6806,16670.5
7,2023/07/21 17:45,15768,2053.6
7,2023/07/21 18:00,10780,4597.3
7,2023/07/21 18:15,5715,12491.6
7,2023/07/21 18:30,1127,6919.3
7,2023/07/21 18:45,5649,11286.8
7,2023/07/21 19:00,13797,10119.3
7,2023/07/21 19:15,17579,1158.9
7,2023/07/21 19:30,14227,3305.5
7,2023/07/21 19:45,9628,2872.3
7,2023/07/21 20:00,7101,4332.4
7,2023/07/21 20:15,11704,690.9
7,2023/07/21 20:30,2858,7927.1
7,2023/07/21 20:45,19586,15911.7
7,2023/07/21 21:00,18581,18333.3
7,2023/07/21 21:15,14348,2324.0
7,2023/07/21 21:30,19232,17303.4
7,2023/07/21 21:45,15321,15225.6
7,2023/07/21 22:00,13869,14426.5
7,2023/07/21 22:15,8017,14513.4
7,2023/07/21 22:30,2651,12364.4
7,2023/07/21 22:45,6542,4533.7
7,2023/07/21 23:00,12434,10779.1
7,2023/07/21 23:15,9794,1418.2
7,2023/07/21 23:30,6638,8531.5
7,2023/07/21 23:45,3408,11317.1
7,2023/07/22 00:00,19984,19355.5
7,2023/07/22 00:15,6296,18969.3
7,2023/07/22 00:30,15582,7149.4
7,2023/07/22 00:45,19353,3453.0
7,2023/07/22 01:00,10847,2974.9
7,2023/07/22 01:15,6527,3232.7
7,2023/07/22 01:30,16453,15122.7
7,2023/07/22 01:45,800,14908.8
7,2023/07/22 02:00,9544,12508.1
7,2023/07/22 02:15,15248,19118.7
7,2023/07/22 02:30,17120,17595.2
7,2023/07/22 02:45,12057,17837.0
7,2023/07/22 03:00,17641,10930.6
7,2023/07/22 03:15,5454,6030.8
7,2023/07/22 03:30,11363,6590.2
7,2023/07/22 03:45,18846,17522.2
7,2023/07/22 04:00,2882,16982.9
7,2023/07/22 04:15,6161,5278.8
7,2023/07/22 04:30,15192,8119.6
7,2023/07/22 04:45,6168,10551.2
7,2023/07/22 05:00,15797,12770.4
7,2023/07/22 05:15,12818,11680.8
7,2023/07/22 05:30,8711,8892.8
7,2023/07/22 05:45,18233,6478.1
7,2023/07/22 06:00,4204,11886.1
7,2023/07/22 06:15,11291,3058.6
7,2023/07/22 06:30,2127,1163.3
7,2023/07/22 06:45,5111,5616.4
7,2023/07/22 07:00,15972,11925.7
7,2023/07/22 07:15,6042,7278.8
7,2023/07/22 07:30,13344,18866.1
7,2023/07/22 07:45,19883,3805.1
7,2023/07/22 08:00,12166,569.3
7,2023/07/22 08:15,5086,3297.6
7,2023/07/22 08:30,5396,6523.0
7,2023/07/22 08:45,18159,2660.3
7,2023/07/22 09:00,16282,8307.9
7,2023/07/22 09:15,16473,5758.7
7,2023/07/22 09:30,11409,10957.3
7,2023/07/22 09:45,10002,1730.6
7,2023/07/22 10:00,19656,9133.7
7,2023/07/22 10:15,4679,12058.8
7,2023/07/22 10:30,12380,17196.6
7,2023/07/22 10:45,2183,16389.9
7,2023/07/22 11:00,16242,3013.2
7,2023/07/22 11:15,6163,2278.7
7,2023/07/22 11:30,11690,11074.8
7,2023/07/22 11:45,19194,11230.6
7,2023/07/22 12:00,5791,1886.2
7,2023/07/22 12:15,19725,7376.3
7,2023/07/22 12:30,10075,14803.2
7,2023/07/22 12:45,13222,5243.6
7,2023/07/22 13:00,7457,8256.0
7,2023/07/22 13:15,18714,3041.0
7,2023/07/22 13:30,8647,15314.2
7,2023/07/22 13:45,4681,1530.9
7,2023/07/22 14:00,15031,8252.7
7,2023/07/22 14:15,6520,12397.7
7,2023/07/22 14:30,4969,15501.4
7,2023/07/22 14:45,16569,13160.0
7,2023/07/22 15:00,11857,8473.8
7,2023/07/22 15:15,1627,8380.6
7,2023/07/22 15:30,7372,8513.0
7,2023/07/22 15:45,1552,19740.4
7,2023/07/22 16:00,9371,7710.2
7,2023/07/22 16:15,7346,15965.4
7,2023/07/22 16:30,10432,15196.7
7,2023/07/22 16:45,15907,17105.1
7,2023/07/22 17:00,5135,11081.5
7,2023/07/22 17:15,5244,8383.9
7,2023/07/22 17:30,18230,7235.3
7,2023/07/22 17:45,11919,5704.5
7,2023/07/22 18:00,15156,17712.2
7,2023/07/22 18:15,18685,656.3
7,2023/07/22 18:30,16963,19234.9
7,2023/07/22 18:45,3184,19529.1
7,2023/07/22 19:00,7373,12150.8
7,2023/07/22 19:15,13474,501.1
7,2023/07/22 19:30,17379,13761.1
7,2023/07/22 19:45,17665,2077.1
7,2023/07/22 20:00,17050,9181.6
7,2023/07/22 20:15,3979,8450.9
7,2023/07/22 20:30,4686,12957.9
7,2023/07/22 20:45,8277,17313.9
7,2023/07/22 21:00,3094,5189.2
7,2023/07/22 21:15,15880,4783.5
7,2023/07/22 21:30,4988,3517.8
7,2023/07/22 21:45,7565,13991.9
7,2023/07/22 22:00,9660,13830.4
7,2023/07/22 22:15,4984,4200.0
7,2023/07/22 22:30,12310,10123.6
7,2023/07/22 22:45,12530,7408.7
7,2023/07/22 23:00,7567,16398.9
7,2023/07/22 23:15,18860,1523.5
7,2023/07/22 23:30,1936,1737.9
7,2023/07/22 23:45,2053,1726.8
7,2023/07/23 00:00,5788,8332.2
7,2023/07/23 00:15,15735,18497.2
7,2023/07/23 00:30,16035,12610.0
7,2023/07/23 00:45,11880,18696.3
7,2023/07/23 01:00,18689,11334.7
7,2023/07/23 01:15,1421,18178.7
7,2023/07/23 01:30,5626,2239.9
7,2023/07/23 01:45,5127,271.2
7,2023/07/23 02:00,7566,8848.5
7,2023/07/23 02:15,18080,6037.3
7,2023/07/23 02:30,2807,17605.6
7,2023/07/23 02:45,16455,13819.7
7,2023/07/23 03:00,17230,10078.0
7,2023/07/23 03:15,3016,17809.0
7,2023/07/23 03:30,6507,6170.3
7,2023/07/23 03:45,9288,15181.6
7,2023/07/23 04:00,15128,2280.1
7,2023/07/23 04:15,12889,19543.7
7,2023/07/23 04:30,7050,12417.0
7,2023/07/23 04:45,8588,18569.7
7,2023/07/23 05:00,13053,5785.7
7,2023/07/23 05:15,13360,10419.7
7,2023/07/23 05:30,11507,19888.5
7,2023/07/23 05:45,13098,2250.5
7,2023/07/23 06:00,5075,18352.5
7,2023/07/23 06:15,13112,5982.2
7,2023/07/23 06:30,19679,4348.7
7,2023/07/23 06:45,15005,8577.4
7,2023/07/23 07:00,10387,5082.5
7,2023/07/23 07:15,15633,6041.1
7,2023/07/23 07:30,7382,550.6
7,2023/07/23 07:45,11040,7665.6
7,2023/07/23 08:00,15803,11870.2
7,2023/07/23 08:15,10156,11731.7
7,2023/07/23 08:30,6677,10057.3
7,2023/07/23 08:45,1787,7997.9
7,2023/07/23 09:00,11083,13958.4
7,2023/07/23 09:15,9459,6198.2
7,2023/07/23 09:30,486,14431.5
7,2023/07/23 09:45,5048,19017.7
7,2023/07/23 10:00,19336,11723.2
7,2023/07/23 10:15,5513,11316.7
7,2023/07/23 10:30,5536,7530.8
7,2023/07/23 10:45,13929,14667.2
7,2023/07/23 11:00,2029,19235.2
7,2023/07/23 11:15,10153,19403.3
7,2023/07/23 11:30,2308,3733.8
7,2023/07/23 11:45,15323,4847.1
7,2023/07/23 12:00,10705,12509.7
7,2023/07/23 12:15,1174,11703.7
7,2023/07/23 12:30,19027,9342.4
7,2023/07/23 12:45,12008,15594.7
7,2023/07/23 13:00,4790,310.3
7,2023/07/23 13:15,481,13077.4
7,2023/07/23 13:30,10685,7069.5
7,2023/07/23 13:45,18070,14211.4
7,2023/07/23 14:00,10918,6940.2
7,2023/07/23 14:15,749,761.5
7,2023/07/23 14:30,12832,12962.8
7,2023/07/23 14:45,3975,16577.9
7,2023/07/23 15:00,17113,17813.5
7,2023/07/23 15:15,14443,8790.5
7,2023/07/23 15:30,2425,15203.5
7,2023/07/23 15:45,11598,19415.9
7,2023/07/23 16:00,11915,1508.2
7,2023/07/23 16:15,14621,13227.5
7,2023/07/23 16:30,11590,19214.4
7,2023/07/23 16:45,10930,12412.6
7,2023/07/23 17:00,686,14738.0
7,2023/07/23 17:15,6346,18716.5
7,2023/07/23 17:30,6994,6402.5
7,2023/07/23 17:45,6519,1344.6
7,2023/07/23 18:00,948,14275.4
7,2023/07/23 18:15,1381,19785.0
7,2023/07/23 18:30,3304,5896.7
7,2023/07/23 18:45,19531,16865.3
7,2023/07/23 19:00,12715,13251.6
7,2023/07/23 19:15,4549,5786.3
7,2023/07/23 19:30,7135,16183.2
7,2023/07/23 19:45,13235,8753.2
7,2023/07/23 20:00,1066,5860.4
7,2023/07/23 20:15,8556,1792.1
7,2023/07/23 20:30,10599,7407.8
7,2023/07/23 20:45,14747,7787.9
7,2023/07/23 21:00,6307,3643.9
7,2023/07/23 21:15,11856,6795.6
7,2023/07/23 21:30,5050,14482.9
7,2023/07/23 21:45,18049,2158.7
7,2023/07/23 22:00,8846,12991.1
7,2023/07/23 22:15,18852,8912.0
7,2023/07/23 22:30,7626,9077.3
7,2023/07/23 22:45,13767,13153.5
7,2023/07/23 23:00,2691,9401.9
7,2023/07/23 23:15,8141,3256.7
7,2023/07/23 23:30,5922,3574.9
7,2023/07/23 23:45,16700,12241.0
7,2023/07/24 00:00,15049,9544.0
7,2023/07/24 00:15,17502,8666.8
7,2023/07/24 00:30,5007,3351.6
7,2023/07/24 00:45,439,19390.0
7,2023/07/24 01:00,4314,1479.4
7,2023/07/24 01:15,8654,16243.4
7,2023/07/24 01:30,538,12999.5
7,2023/07/24 01:45,7316,13129.4
7,2023/07/24 02:00,14872,18471.7
7,2023/07/24 02:15,2718,13536.3
7,2023/07/24 02:30,19855,3526.3
7,2023/07/24 02:45,19314,15939.1
7,2023/07/24 03:00,11230,11120.3
7,2023/07/24 03:15,16513,3657.8
7,2023/07/24 03:30,16732,18790.1
7,2023/07/24 03:45,13149,8863.0
7,2023/07/24 04:00,18382,12165.8
7,2023/07/24 04:15,584,5708.2
7,2023/07/24 04:30,10808,5466.1
7,2023/07/24 04:45,18285,1264.1
7,2023/07/24 05:00,6581,5907.6
7,2023/07/24 05:15,12712,6879.6
7,2023/07/24 05:30,18328,4389.6
7,2023/07/24 05:45,14224,10171.6
7,2023/07/24 06:00,9104,2144.7
7,2023/07/24 06:15,18126,18358.1
7,2023/07/24 06:30,12470,7864.9
7,2023/07/24 06:45,1464,15186.3
7,2023/07/24 07:00,2659,17896.9
7,2023/07/24 07:15,11684,9084.3
7,2023/07/24 07:30,5508,3017.8
7,2023/07/24 07:45,11149,10086.2
7,2023/07/24 08:00,16478,2938.4
7,2023/07/24 08:15,15750,4760.5
7,2023/07/24 08:30,13308,19250.0
7,2023/07/24 08:45,13430,4223.8
7,2023/07/24 09:00,10210,8206.2
7,2023/07/24 09:15,374,2445.5
7,2023/07/24 09:30,2659,9829.5
7,2023/07/24 09:45,17730,16371.1
7,2023/07/24 10:00,11933,9466.3
7,2023/07/24 10:15,19182,5231.5
7,2023/07/24 10:30,10822,14434.2
7,2023/07/24 10:45,11456,1538.4
7,2023/07/24 11:00,10779,16504.9
7,2023/07/24 11:15,465,16253.6
7,2023/07/24 11:30,1797,17386.8
7,2023/07/24 11:45,16839,585.1
7,2023/07/24 12:00,15640,6984.9
7,2023/07/24 12:15,10425,13980.9
7,2023/07/24 12:30,4102,9899.7
7,2023/07/24 12:45,14965,7874.8
7,2023/07/24 13:00,15706,10516.4
7,2023/07/24 13:15,1996,17705.1
7,2023/07/24 13:30,1896,14578.9
7,2023/07/24 13:45,12547,4615.0
7,2023/07/24 14:00,5063,11665.5
7,2023/07/24 14:15,12356,7995.5
7,2023/07/24 14:30,18223,7556.1
7,2023/07/24 14:45,16415,6749.6
7,2023/07/24 15:00,1603,957.7
7,2023/07/24 15:15,18630,5640.3
7,2023/07/24 15:30,11933,3322.7
7,2023/07/24 15:45,12895,13991.9
7,2023/07/24 16:00,19157,7899.1
7,2023/07/24 16:15,11978,15155.3
7,2023/07/24 16:30,15468,7271.7
7,2023/07/24 16:45,3018,14128.6
7,2023/07/24 17:00,18077,15585.5
7,2023/07/24 17:15,1496,11936.5
7,2023/07/24 17:30,13179,15362.6
7,2023/07/24 17:45,14182,15292.4
7,2023/07/24 18:00,7866,15039.1
7,2023/07/24 18:15,16877,9579.6
7,2023/07/24 18:30,9411,12918.0
7,2023/07/24 18:45,794,15350.9
7,2023/07/24 19:00,9685,5484.3
7,2023/07/24 19:15,19372,11802.5
7,2023/07/24 19:30,121,2863.9
7,2023/07/24 19:45,15093,15639.9
7,2023/07/24 20:00,14664,16495.0
7,2023/07/24 20:15,2967,6678.1
7,2023/07/24 20:30,14006,5896.6
7,2023/07/24 20:45,8519,3024.3
7,2023/07/24 21:00,4996,8865.9
7,2023/07/24 21:15,12050,2850.3
7,2023/07/24 21:30,18508,2493.3
7,2023/07/24 21:45,12348,18502.2
7,2023/07/24 22:00,15179,17623.8
7,2023/07/24 22:15,10560,10938.5
7,2023/07/24 22:30,5059,8040.9
7,2023/07/24 22:45,12441,10428.7
7,2023/07/24 23:00,8772,19673.3
7,2023/07/24 23:15,6672,18705.3
7,2023/07/24 23:30,10995,5665.9
7,2023/07/24 23:45,5325,6612.4
7,2023/07/25 00:00,148,3916.0
7,2023/07/25 00:15,4117,12587.2
7,2023/07/25 00:30,5585,17306.2
7,2023/07/25 00:45,3470,3200.2
7,2023/07/25 01:00,3239,6586.8
7,2023/07/25 01:15,842,3770.7
7,2023/07/25 01:30,17357,4523.7
7,2023/07/25 01:45,14933,16553.2
7,2023/07/25 02:00,18475,9038.2
7,2023/07/25 02:15,18305,10205.3
7,2023/07/25 02:30,2296,5589.4
7,2023/07/25 02:45,3609,14404.5
7,2023/07/25 03:00,19721,3373.9
7,2023/07/25 03:15,11323,9849.8
7,2023/07/25 03:30,10972,5431.9
7,2023/07/25 03:45,12632,2170.8
7,2023/07/25 04:00,14953,2321.6
7,2023/07/25 04:15,6704,17902.4
7,2023/07/25 04:30,6898,13339.3
7,2023/07/25 04:45,17980,18787.6
7,2023/07/25 05:00,17696,6269.4
7,2023/07/25 05:15,3669,730.1
7,2023/07/25 05:30,14453,10460.2
7,2023/07/25 05:45,12152,7956.3
7,2023/07/25 06:00,6203,2530.8
7,2023/07/25 06:15,17653,17035.4
7,2023/07/25 06:30,18452,5182.1
7,2023/07/25 06:45,9155,19993.8
7,2023/07/25 07:00,1600,13550.0
7,2023/07/25 07:15,14493,4177.4
7,2023/07/25 07:30,16243,17913.4
7,2023/07/25 07:45,5545,5237.4
7,2023/07/25 08:00,19770,15077.7
7,2023/07/25 08:15,117,12975.1
7,2023/07/25 08:30,11137,15930.1
7,2023/07/25 08:45,9760,12216.7
7,2023/07/25 09:00,1637,2826.9
7,2023/07/25 09:15,8715,5313.1
7,2023/07/25 09:30,10633,9842.0
7,2023/07/25 09:45,4891,4154.0
7,2023/07/25 10:00,6802,14768.0
7,2023/07/25 10:15,19022,18406.5
7,2023/07/25 10:30,15595,11376.3
7,2023/07/25 10:45,5441,15303.8
7,2023/07/25 11:00,7914,5319.8
7,2023/07/25 11:15,5915,12718.6
7,2023/07/25 11:30,13058,4871.4
7,2023/07/25 11:45,17137,12306.4
7,2023/07/25 12:00,1904,7687.0
7,2023/07/25 12:15,5832,12551.1
7,2023/07/25 12:30,17700,18260.4
7,2023/07/25 12:45,15338,2474.9
7,2023/07/25 13:00,4371,11954.7
7,2023/07/25 13:15,12666,17905.6
7,2023/07/25 13:30,5718,9327.4
7,2023/07/25 13:45,16433,1212.7
7,2023/07/25 14:00,17200,18347.9
7,2023/07/25 14:15,12999,6554.6
7,2023/07/25 14:30,3464,19719.0
7,2023/07/25 14:45,8847,6984.9
7,2023/07/25 15:00,8519,10363.4
7,2023/07/25 15:15,7642,2467.1
7,2023/07/25 15:30,910,18522.3
7,2023/07/25 15:45,19092,18557.6
7,2023/07/25 16:00,9940,7620.2
7,2023/07/25 16:15,1694,9334.1
7,2023/07/25 16:30,12945,3613.7
7,2023/07/25 16:45,10000,19684.8
7,2023/07/25 17:00,5316,6134.8
7,2023/07/25 17:15,14205,13271.0
7,2023/07/25 17:30,4687,15995.3
7,2023/07/25 17:45,2573,5080.9
7,2023/07/25 18:00,3661,5656.4
7,2023/07/25 18:15,14028,9672.5
7,2023/07/25 18:30,18700,3311.7
7,2023/07/25 18:45,2297,10298.3
7,2023/07/25 19:00,13005,9884.9
7,2023/07/25 19:15,767,9060.7
7,2023/07/25 19:30,17971,16018.4
7,2023/07/25 19:45,15410,5014.8
7,2023/07/25 20:00,3125,8610.4
7,2023/07/25 20:15,7470,11695.3
7,2023/07/25 20:30,5961,9376.0
7,2023/07/25 20:45,17410,14565.6
7,2023/07/25 21:00,3259,12890.2
7,2023/07/25 21:15,8774,15727.3
7,2023/07/25 21:30,5814,11716.5
7,2023/07/25 21:45,10982,1258.0
7,2023/07/25 22:00,2761,11210.9
7,2023/07/25 22:15,16299,3584.8
7,2023/07/25 22:30,18212,19292.1
7,2023/07/25 22:45,16169,441.2
7,2023/07/25 23:00,12472,12853.1
7,2023/07/25 23:15,4802,9169.3
7,2023/07/25 23:30,16429,19551.2
7,2023/07/25 23:45,18616,9141.4
7,2023/07/26 00:00,5677,10910.9
7,2023/07/26 00:15,5257,2037.1
7,2023/07/26 00:30,8889,18090.2
7,2023/07/26 00:45,515,1869.4
7,2023/07/26 01:00,19134,14815.4
7,2023/07/26 01:15,1254,9748.6
7,2023/07/26 01:30,17219,19740.3
7,2023/07/26 01:45,9749,5717.7
7,2023/07/26 02:00,14623,13249.0
7,2023/07/26 02:15,12141,16435.7
7,2023/07/26 02:30,3891,11024.2
7,2023/07/26 02:45,14088,777.5
7,2023/07/26 03:00,11837,9431.5
7,2023/07/26 03:15,17264,935.9
7,2023/07/26 03:30,11099,16324.4
7,2023/07/26 03:45,418,4338.6
7,2023/07/26 04:00,6496,17264.8
7,2023/07/26 04:15,3824,6782.0
7,2023/07/26 04:30,2416,16546.5
7,2023/07/26 04:45,1556,4056.2
7,2023/07/26 05:00,14143,11875.9
7,2023/07/26 05:15,11446,6213.1
7,2023/07/26 05:30,16290,9817.2
7,2023/07/26 05:45,6887,19151.1
7,2023/07/26 06:00,9362,8680.2
7,2023/07/26 06:15,5116,5425.9
7,2023/07/26 06:30,14988,4258.2
7,2023/07/26 06:45,8192,12592.1
7,2023/07/26 07:00,17286,18961.9
7,2023/07/26 07:15,579,1650.7
7,2023/07/26 07:30,91,12016.3
7,2023/07/26 07:45,6463,8387.8
7,2023/07/26 08:00,1078,15745.1
7,2023/07/26 08:15,14082,6265.4
7,2023/07/26 08:30,10672,8067.5
7,2023/07/26 08:45,12797,15640.4
7,2023/07/26 09:00,2578,7011.4
7,2023/07/26 09:15,19188,4805.4
7,2023/07/26 09:30,12702,10581.3
7,2023/07/26 09:45,19238,17800.0
7,2023/07/26 10:00,11577,10786.8
7,2023/07/26 10:15,16369,16133.5
7,2023/07/26 10:30,5225,12553.0
7,2023/07/26 10:45,10362,17777.4
7,2023/07/26 11:00,19652,7043.7
7,2023/07/26 11:15,3490,16773.3
7,2023/07/26 11:30,12775,9352.3
7,2023/07/26 11:45,6518,3131.1
7,2023/07/26 12:00,18100,17294.7
7,2023/07/26 12:15,2499,16771.7
7,2023/07/26 12:30,6439,5952.1
7,2023/07/26 12:45,7080,18531.1
7,2023/07/26 13:00,8629,1890.6
7,2023/07/26 13:15,15102,16938.9
7,2023/07/26 13:30,2714,6955.0
7,2023/07/26 13:45,8075,7768.6
7,2023/07/26 14:00,18292,16654.6
7,2023/07/26 14:15,6736,19666.9
7,2023/07/26 14:30,15960,1698.3
7,2023/07/26 14:45,7995,15527.9
7,2023/07/26 15:00,4571,18695.8
7,2023/07/26 15:15,9907,8498.2
7,2023/07/26 15:30,18649,1099.6
7,2023/07/26 15:45,11886,7907.5
7,2023/07/26 16:00,293,15674.3
7,2023/07/26 16:15,16389,173.7
7,2023/07/26 16:30,15178,7398.0
7,2023/07/26 16:45,14162,610.3
7,2023/07/26 17:00,19681,1242.2
7,2023/07/26 17:15,1342,2033.1
7,2023/07/26 17:30,3877,15806.9
7,2023/07/26 17:45,17553,4962.0
7,2023/07/26 18:00,725,1880.1
7,2023/07/26 18:15,18354,2711.4
7,2023/07/26 18:30,2610,15768.0
7,2023/07/26 18:45,355,1613.0
7,2023/07/26 19:00,18884,7699.1
7,2023/07/26 19:15,15256,2724.4
7,2023/07/26 19:30,19400,4352.1
7,2023/07/26 19:45,1189,16772.8
7,2023/07/26 20:00,12815,15160.9
7,2023/07/26 20:15,8487,5546.1
7,2023/07/26 20:30,4766,18504.5
7,2023/07/26 20:45,9127,667.3
7,2023/07/26 21:00,15373,5023.5
7,2023/07/26 21:15,7190,17043.3
7,2023/07/26 21:30,11780,19192.3
7,2023/07/26 21:45,7313,479.6
7,2023/07/26 22:00,10371,10540.6
7,2023/07/26 22:15,4377,11962.1
7,2023/07/26 22:30,16710,15873.8
7,2023/07/26 22:45,2370,13296.1
7,2023/07/26 23:00,16172,11413.4
7,2023/07/26 23:15,13819,1415.7
7,2023/07/26 23:30,10102,7586.7
7,2023/07/26 23:45,14581,13656.8
7,2023/07/27 00:00,2138,18847.6
7,2023/07/27 00:15,4734,17482.5
7,2023/07/27 00:30,17221,5833.0
7,2023/07/27 00:45,13613,13719.5
7,2023/07/27 01:00,6082,15511.2
7,2023/07/27 01:15,3526,12252.7
7,2023/07/27 01:30,5434,7728.4
7,2023/07/27 01:45,13237,11997.2
7,2023/07/27 02:00,5796,13267.4
7,2023/07/27 02:15,2995,16251.2
7,2023/07/27 02:30,3207,9603.4
7,2023/07/27 02:45,1361,16972.8
7,2023/07/27 03:00,15064,8825.5
7,2023/07/27 03:15,13601,19059.6
7,2023/07/27 03:30,13650,11450.5
7,2023/07/27 03:45,11392,329.0
7,2023/07/27 04:00,6395,12626.7
7,2023/07/27 04:15,12224,3180.0
7,2023/07/27 04:30,3189,14101.2
7,2023/07/27 04:45,17335,14497.7
7,2023/07/27 05:00,18020,14500.0
7,2023/07/27 05:15,14942,12272.2
7,2023/07/27 05:30,2620,19752.7
7,2023/07/27 05:45,13176,707.3
7,2023/07/27 06:00,18145,19124.4
7,2023/07/27 06:15,18586,17988.9
7,2023/07/27 06:30,14124,14025.5
7,2023/07/27 06:45,11572,18123.8
7,2023/07/27 07:00,2800,18997.2
7,2023/07/27 07:15,4619,14108.3
7,2023/07/27 07:30,1996,1571.0
7,2023/07/27 07:45,4668,3497.9
7,2023/07/27 08:00,8859,4298.5
7,2023/07/27 08:15,7308,4530.2
7,2023/07/27 08:30,340,1980.7
7,2023/07/27 08:45,10514,15439.8
7,2023/07/27 09:00,8988,17279.7
7,2023/07/27 09:15,7532,17019.9
7,2023/07/27 09:30,15467,11017.1
7,2023/07/27 09:45,3024,3908.8
7,2023/07/27 10:00,588,5472.9
7,2023/07/27 10:15,15720,743.3
7,2023/07/27 10:30,7299,17751.6
7,2023/07/27 10:45,9361,18002.4
7,2023/07/27 11:00,19686,15392.9
7,2023/07/27 11:15,2331,16644.6
7,2023/07/27 11:30,14223,4301.7
7,2023/07/27 11:45,4350,19774.7
7,2023/07/27 12:00,19313,5887.6
7,2023/07/27 12:15,19519,13602.6
7,2023/07/27 12:30,18636,16149.3
7,2023/07/27 12:45,6218,11679.9
7,2023/07/27 13:00,7717,14688.5
7,2023/07/27 13:15,18693,384.2
7,2023/07/27 13:30,11980,14351.8
7,2023/07/27 13:45,1605,7346.3
7,2023/07/27 14:00,4176,14519.9
7,2023/07/27 14:15,1671,8358.5
7,2023/07/27 14:30,12731,13841.9
7,2023/07/27 14:45,13156,8621.4
7,2023/07/27 15:00,2674,18785.2
7,2023/07/27 15:15,15773,11646.7
7,2023/07/27 15:30,114,16931.4
7,2023/07/27 15:45,11616,17038.5
7,2023/07/27 16:00,2776,12865.4
7,2023/07/27 16:15,5790,8817.9
