TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/07/20 17:45,9815,14058.1
2,2023/07/20 18:00,12162,9058.4
2,2023/07/20 18:15,6960,10395.7
2,2023/07/20 18:30,13506,5405.6
2,2023/07/20 18:45,3455,13988.4
2,2023/07/20 19:00,6758,578.5
2,2023/07/20 19:15,18778,16206.1
2,2023/07/20 19:30,15625,19254.8
2,2023/07/20 19:45,403,10621.6
2,2023/07/20 20:00,7461,12365.0
2,2023/07/20 20:15,4481,1173.2
2,2023/07/20 20:30,19927,3677.6
2,2023/07/20 20:45,14822,13183.9
2,2023/07/20 21:00,19540,12305.5
2,2023/07/20 21:15,6103,2890.5
2,2023/07/20 21:30,2359,8670.9
2,2023/07/20 21:45,8715,957.6
2,2023/07/20 22:00,3587,13436.5
2,2023/07/20 22:15,2754,9949.5
2,2023/07/20 22:30,11097,15814.5
2,2023/07/20 22:45,17392,10488.9
2,2023/07/20 23:00,12167,2576.1
2,2023/07/20 23:15,3328,3107.1
2,2023/07/20 23:30,7607,6948.0
2,2023/07/20 23:45,16928,7322.2
2,2023/07/21 00:00,3209,5223.2
2,2023/07/21 00:15,13647,15277.0
2,2023/07/21 00:30,9824,15576.6
2,2023/07/21 00:45,16519,3680.9
2,2023/07/21 01:00,1410,7159.3
2,2023/07/21 01:15,8832,8892.2
2,2023/07/21 01:30,11554,19574.5
2,2023/07/21 01:45,10465,4489.0
2,2023/07/21 02:00,1538,3925.6
2,2023/07/21 02:15,13653,15748.1
2,2023/07/21 02:30,6073,3775.3
2,2023/07/21 02:45,15972,6250.4
2,2023/07/21 03:00,15203,2317.3
2,2023/07/21 03:15,2038,18009.3
2,2023/07/21 03:30,2506,7453.9
2,2023/07/21 03:45,4696,6058.1
2,2023/07/21 04:00,2770,6107.9
2,2023/07/21 04:15,165,3738.0
2,2023/07/21 04:30,5554,19897.8
2,2023/07/21 04:45,12312,2575.2
2,2023/07/21 05:00,8184,16594.1
2,2023/07/21 05:15,883,10128.3
2,2023/07/21 05:30,15337,6662.6
2,2023/07/21 05:45,2811,11699.6
2,2023/07/21 06:00,4769,6809.1
2,2023/07/21 06:15,1175,14706.9
2,2023/07/21 06:30,7937,12876.0
2,2023/07/21 06:45,11581,7821.7
2,2023/07/21 07:00,9827,9553.4
2,2023/07/21 07:15,10417,19297.1
2,2023/07/21 07:30,7187,14788.6
2,2023/07/21 07:45,11672,3736.1
2,2023/07/21 08:00,5177,8847.2
2,2023/07/21 08:15,10748,12978.4
2,2023/07/21 08:30,3639,18902.7
2,2023/07/21 08:45,156,7217.9
2,2023/07/21 09:00,2238,10746.4
2,2023/07/21 09:15,12252,13652.7
2,2023/07/21 09:30,4045,2253.3
2,2023/07/21 09:45,10882,17390.7
2,2023/07/21 10:00,10719,17827.7
2,2023/07/21 10:15,15615,18171.7
2,2023/07/21 10:30,9394,9309.9
2,2023/07/21 10:45,6102,13324.5
2,2023/07/21 11:00,17415,13056.1
2,2023/07/21 11:15,6354,6238.7
2,2023/07/21 11:30,3885,10831.7
2,2023/07/21 11:45,8891,13402.0
2,2023/07/21 12:00,12778,16035.6
2,2023/07/21 12:15,3731,17595.5
2,2023/07/21 12:30,9086,14279.8
2,2023/07/21 12:45,6673,3612.7
2,2023/07/21 13:00,6465,14048.4
2,2023/07/21 13:15,801,3879.8
2,2023/07/21 13:30,188,12534.9
2,2023/07/21 13:45,5998,14893.8
2,2023/07/21 14:00,1089,930.5
2,2023/07/21 14:15,1348,4557.6
2,2023/07/21 14:30,17702,13288.3
2,2023/07/21 14:45,8905,2483.2
2,2023/07/21 15:00,718,4140.9
2,2023/07/21 15:15,14280,11105.9
2,2023/07/21 15:30,19983,2434.2
2,2023/07/21 15:45,6839,3365.6
2,2023/07/21 16:00,11833,17134.6
2,2023/07/21 16:15,18573,11727.2
2,2023/07/21 16:30,17649,3183.6
2,2023/07/21 16:45,19648,385.1
2,2023/07/21 17:00,9085,10820.8
2,2023/07/21 17:15,15854,2536.2
2,2023/07/21 17:30,15278,14599.9
2,2023/07/21 17:45,137,2398.4
2,2023/07/21 18:00,12572,15026.9
2,2023/07/21 18:15,2345,3111.5
2,2023/07/21 18:30,17080,14793.5
2,2023/07/21 18:45,18180,10219.0
2,2023/07/21 19:00,13828,18437.3
2,2023/07/21 19:15,10589,944.6
2,2023/07/21 19:30,10786,6667.9
2,2023/07/21 19:45,4524,6945.7
2,2023/07/21 20:00,10319,16510.5
2,2023/07/21 20:15,15204,6716.8
2,2023/07/21 20:30,15823,16215.7
2,2023/07/21 20:45,17585,10805.3
2,2023/07/21 21:00,12262,10926.0
2,2023/07/21 21:15,5065,17938.6
2,2023/07/21 21:30,10731,4100.7
2,2023/07/21 21:45,17809,13098.4
2,2023/07/21 22:00,16946,3464.7
2,2023/07/21 22:15,2655,2087.3
2,2023/07/21 22:30,8985,14065.4
2,2023/07/21 22:45,3553,1450.3
2,2023/07/21 23:00,9932,15533.9
2,2023/07/21 23:15,5098,8144.3
2,2023/07/21 23:30,73,2559.6
2,2023/07/21 23:45,5899,6731.6
2,2023/07/22 00:00,19062,616.4
2,2023/07/22 00:15,19430,12348.0
2,2023/07/22 00:30,10036,12638.7
2,2023/07/22 00:45,1730,2320.6
2,2023/07/22 01:00,18194,18212.3
2,2023/07/22 01:15,15551,705.6
2,2023/07/22 01:30,6632,7120.8
2,2023/07/22 01:45,1259,17633.7
2,2023/07/22 02:00,15070,9597.1
2,2023/07/22 02:15,8106,11812.7
2,2023/07/22 02:30,17105,9430.9
2,2023/07/22 02:45,6339,10242.0
2,2023/07/22 03:00,9608,17835.6
2,2023/07/22 03:15,18058,16939.8
2,2023/07/22 03:30,8649,9328.3
2,2023/07/22 03:45,1033,1692.9
2,2023/07/22 04:00,367,11384.7
2,2023/07/22 04:15,10563,16534.1
2,2023/07/22 04:30,8065,6171.0
2,2023/07/22 04:45,11599,4159.3
2,2023/07/22 05:00,7676,14773.2
2,2023/07/22 05:15,13392,19469.8
2,2023/07/22 05:30,3932,17539.6
2,2023/07/22 05:45,17404,17864.3
2,2023/07/22 06:00,8809,13435.3
2,2023/07/22 06:15,13613,4448.0
2,2023/07/22 06:30,3249,19645.0
2,2023/07/22 06:45,8298,16517.3
2,2023/07/22 07:00,10331,6973.4
2,2023/07/22 07:15,15503,689.7
2,2023/07/22 07:30,7243,9415.1
2,2023/07/22 07:45,12981,5012.0
2,2023/07/22 08:00,2847,5589.9
2,2023/07/22 08:15,9121,8215.6
2,2023/07/22 08:30,18574,10869.7
2,2023/07/22 08:45,9980,5613.5
2,2023/07/22 09:00,7107,5111.5
2,2023/07/22 09:15,5567,16815.9
2,2023/07/22 09:30,8375,3298.9
2,2023/07/22 09:45,16537,7519.2
2,2023/07/22 10:00,6161,26.9
2,2023/07/22 10:15,3262,7957.0
2,2023/07/22 10:30,6245,2506.6
2,2023/07/22 10:45,15302,4143.9
2,2023/07/22 11:00,5553,3777.2
2,2023/07/22 11:15,10808,2555.8
2,2023/07/22 11:30,18162,2321.6
2,2023/07/22 11:45,8167,17252.0
2,2023/07/22 12:00,12807,2746.8
2,2023/07/22 12:15,11714,15570.3
2,2023/07/22 12:30,7666,16167.9
2,2023/07/22 12:45,1860,1051.5
2,2023/07/22 13:00,11649,695.0
2,2023/07/22 13:15,15843,843.0
2,2023/07/22 13:30,4191,14537.6
2,2023/07/22 13:45,19536,19093.6
2,2023/07/22 14:00,11963,3842.3
2,2023/07/22 14:15,1113,10789.1
2,2023/07/22 14:30,1208,4281.1
2,2023/07/22 14:45,3419,1598.1
2,2023/07/22 15:00,9334,19461.3
2,2023/07/22 15:15,908,7410.9
2,2023/07/22 15:30,11581,7693.3
2,2023/07/22 15:45,12042,6146.2
2,2023/07/22 16:00,13003,19122.2
2,2023/07/22 16:15,10011,2482.4
2,2023/07/22 16:30,280,16433.2
2,2023/07/22 16:45,17632,6502.9
2,2023/07/22 17:00,2252,18569.5
2,2023/07/22 17:15,1992,13378.1
2,2023/07/22 17:30,19339,11263.2
2,2023/07/22 17:45,17268,17443.7
2,2023/07/22 18:00,11831,9958.7
2,2023/07/22 18:15,5062,1737.8
2,2023/07/22 18:30,12944,18906.3
2,2023/07/22 18:45,3377,16432.7
2,2023/07/22 19:00,11409,14256.2
2,2023/07/22 19:15,3942,10522.4
2,2023/07/22 19:30,16580,1967.6
2,2023/07/22 19:45,10075,11985.8
2,2023/07/22 20:00,11995,4094.8
2,2023/07/22 20:15,8417,5180.9
2,2023/07/22 20:30,1240,13824.7
2,2023/07/22 20:45,9445,5924.2
2,2023/07/22 21:00,4545,16470.2
2,2023/07/22 21:15,3279,1229.8
2,2023/07/22 21:30,15452,4510.5
2,2023/07/22 21:45,16061,846.1
2,2023/07/22 22:00,746,16889.8
2,2023/07/22 22:15,13686,15830.7
2,2023/07/22 22:30,11473,14437.6
2,2023/07/22 22:45,3864,7306.8
2,2023/07/22 23:00,297,5236.9
2,2023/07/22 23:15,12110,14563.0
2,2023/07/22 23:30,4337,12069.4
2,2023/07/22 23:45,15268,7417.5
2,2023/07/23 00:00,16018,5490.3
2,2023/07/23 00:15,6010,19364.6
2,2023/07/23 00:30,14166,19262.8
2,2023/07/23 00:45,678,5069.7
2,2023/07/23 01:00,8805,16083.8
2,2023/07/23 01:15,9794,6074.2
2,2023/07/23 01:30,13371,9403.5
2,2023/07/23 01:45,8021,9919.6
2,2023/07/23 02:00,12949,10087.2
2,2023/07/23 02:15,2395,17888.7
2,2023/07/23 02:30,11907,10505.8
2,2023/07/23 02:45,7382,17574.5
2,2023/07/23 03:00,6852,5282.6
2,2023/07/23 03:15,14119,17657.4
2,2023/07/23 03:30,19131,6226.4
2,2023/07/23 03:45,5070,15223.5
2,2023/07/23 04:00,11398,15494.3
2,2023/07/23 04:15,19320,12073.3
2,2023/07/23 04:30,13448,13364.8
2,2023/07/23 04:45,18638,12465.0
2,2023/07/23 05:00,15810,1208.6
2,2023/07/23 05:15,15453,3923.5
2,2023/07/23 05:30,6845,5339.5
2,2023/07/23 05:45,15374,12314.4
2,2023/07/23 06:00,9942,13704.5
2,2023/07/23 06:15,7057,5062.6
2,2023/07/23 06:30,14215,12889.2
2,2023/07/23 06:45,7124,13026.9
2,2023/07/23 07:00,15113,1618.6
2,2023/07/23 07:15,3078,2045.8
2,2023/07/23 07:30,17348,9230.4
2,2023/07/23 07:45,17173,10270.1
2,2023/07/23 08:00,8026,18677.4
2,2023/07/23 08:15,16014,10314.8
2,2023/07/23 08:30,13521,10610.4
2,2023/07/23 08:45,11623,18074.7
2,2023/07/23 09:00,3724,9357.5
2,2023/07/23 09:15,10333,13071.1
2,2023/07/23 09:30,10470,3353.8
2,2023/07/23 09:45,10716,10075.3
2,2023/07/23 10:00,17712,19879.9
2,2023/07/23 10:15,11240,8170.4
2,2023/07/23 10:30,4272,4527.3
2,2023/07/23 10:45,17514,3277.8
2,2023/07/23 11:00,17105,15544.8
2,2023/07/23 11:15,122,15699.7
2,2023/07/23 11:30,3994,19002.1
2,2023/07/23 11:45,10341,13718.3
2,2023/07/23 12:00,7155,9018.6
2,2023/07/23 12:15,18258,13322.7
2,2023/07/23 12:30,1640,17024.1
2,2023/07/23 12:45,142,19777.3
2,2023/07/23 13:00,3585,19321.4
2,2023/07/23 13:15,6488,8670.8
2,2023/07/23 13:30,19472,10559.7
2,2023/07/23 13:45,5722,19635.4
2,2023/07/23 14:00,12466,16553.2
2,2023/07/23 14:15,17514,16437.2
2,2023/07/23 14:30,2082,13359.0
2,2023/07/23 14:45,13350,10766.2
2,2023/07/23 15:00,1852,4618.3
2,2023/07/23 15:15,12471,6516.5
2,2023/07/23 15:30,4673,10889.4
2,2023/07/23 15:45,15179,11200.6
2,2023/07/23 16:00,3816,13485.5
2,2023/07/23 16:15,1975,84.6
2,2023/07/23 16:30,11105,243.1
2,2023/07/23 16:45,6127,5577.1
2,2023/07/23 17:00,19811,12543.7
2,2023/07/23 17:15,17536,8773.7
2,2023/07/23 17:30,316,16152.5
2,2023/07/23 17:45,5568,15586.6
2,2023/07/23 18:00,2388,3563.1
2,2023/07/23 18:15,12742,15640.0
2,2023/07/23 18:30,15762,1164.3
2,2023/07/23 18:45,10713,5069.2
2,2023/07/23 19:00,7769,2267.8
2,2023/07/23 19:15,7573,19161.0
2,2023/07/23 19:30,19093,18482.3
2,2023/07/23 19:45,13991,7527.5
2,2023/07/23 20:00,17302,19464.5
2,2023/07/23 20:15,15685,5641.1
2,2023/07/23 20:30,4474,16038.5
2,2023/07/23 20:45,19388,17473.5
2,2023/07/23 21:00,849,5528.3
2,2023/07/23 21:15,3005,10158.3
2,2023/07/23 21:30,2439,1922.3
2,2023/07/23 21:45,18680,2559.1
2,2023/07/23 22:00,17637,976.4
2,2023/07/23 22:15,5269,13765.1
2,2023/07/23 22:30,10515,12327.9
2,2023/07/23 22:45,8900,3117.7
2,2023/07/23 23:00,5613,3098.0
2,2023/07/23 23:15,17395,12865.6
2,2023/07/23 23:30,1107,18741.5
2,2023/07/23 23:45,6960,8230.3
2,2023/07/24 00:00,4897,11042.4
2,2023/07/24 00:15,15334,13233.8
2,2023/07/24 00:30,1958,12014.5
2,2023/07/24 00:45,15329,11442.6
2,2023/07/24 01:00,8598,14414.2
2,2023/07/24 01:15,13289,6504.2
2,2023/07/24 01:30,9532,2950.5
2,2023/07/24 01:45,18900,7506.8
2,2023/07/24 02:00,2391,17632.8
2,2023/07/24 02:15,9734,5585.5
2,2023/07/24 02:30,3019,1438.7
2,2023/07/24 02:45,19305,14753.4
2,2023/07/24 03:00,5527,15299.5
2,2023/07/24 03:15,8199,18892.1
2,2023/07/24 03:30,1595,11377.9
2,2023/07/24 03:45,14017,12524.5
2,2023/07/24 04:00,6256,19280.3
2,2023/07/24 04:15,5942,2551.3
2,2023/07/24 04:30,5873,19811.0
2,2023/07/24 04:45,13621,10020.4
2,2023/07/24 05:00,13423,15496.9
2,2023/07/24 05:15,14038,13019.5
2,2023/07/24 05:30,9939,13976.4
2,2023/07/24 05:45,5988,1758.5
2,2023/07/24 06:00,5284,8122.2
2,2023/07/24 06:15,1681,9450.6
2,2023/07/24 06:30,4253,18171.4
2,2023/07/24 06:45,14467,12478.1
2,2023/07/24 07:00,5942,17932.6
2,2023/07/24 07:15,17421,14316.6
2,2023/07/24 07:30,11072,12053.5
2,2023/07/24 07:45,927,8453.3
2,2023/07/24 08:00,3344,2631.6
2,2023/07/24 08:15,15858,13935.8
2,2023/07/24 08:30,19222,9930.3
2,2023/07/24 08:45,16824,6140.1
2,2023/07/24 09:00,1614,17636.4
2,2023/07/24 09:15,17472,18236.0
2,2023/07/24 09:30,15835,14464.1
2,2023/07/24 09:45,14871,4499.8
2,2023/07/24 10:00,2080,3515.4
2,2023/07/24 10:15,13447,12600.5
2,2023/07/24 10:30,4232,14832.4
2,2023/07/24 10:45,6749,2425.8
2,2023/07/24 11:00,7461,12325.6
2,2023/07/24 11:15,12679,13707.3
2,2023/07/24 11:30,12800,9959.3
2,2023/07/24 11:45,4681,2427.7
2,2023/07/24 12:00,3602,12752.1
2,2023/07/24 12:15,5631,4715.0
2,2023/07/24 12:30,13359,14615.6
2,2023/07/24 12:45,8768,5504.8
2,2023/07/24 13:00,4039,13522.8
2,2023/07/24 13:15,10608,13171.5
2,2023/07/24 13:30,14193,19408.9
2,2023/07/24 13:45,8103,11330.1
2,2023/07/24 14:00,8354,101.7
2,2023/07/24 14:15,4881,9489.8
2,2023/07/24 14:30,3069,8692.7
2,2023/07/24 14:45,9061,12445.3
2,2023/07/24 15:00,2683,1393.5
2,2023/07/24 15:15,14252,19351.4
2,2023/07/24 15:30,8520,16335.0
2,2023/07/24 15:45,14317,16093.1
2,2023/07/24 16:00,5244,13298.9
2,2023/07/24 16:15,7339,15544.9
2,2023/07/24 16:30,3980,8647.8
2,2023/07/24 16:45,2229,10323.0
2,2023/07/24 17:00,13934,2453.3
2,2023/07/24 17:15,1985,4056.5
2,2023/07/24 17:30,9589,2709.7
2,2023/07/24 17:45,3873,3928.6
2,2023/07/24 18:00,9774,2551.2
2,2023/07/24 18:15,16,1443.1
2,2023/07/24 18:30,5364,14420.0
2,2023/07/24 18:45,15949,12204.9
2,2023/07/24 19:00,15580,13648.9
2,2023/07/24 19:15,2768,16895.2
2,2023/07/24 19:30,6101,14111.8
2,2023/07/24 19:45,1982,1391.4
2,2023/07/24 20:00,14535,1473.4
2,2023/07/24 20:15,7629,9283.8
2,2023/07/24 20:30,9986,16842.9
2,2023/07/24 20:45,1853,11225.8
2,2023/07/24 21:00,19953,9899.7
2,2023/07/24 21:15,3961,12365.7
2,2023/07/24 21:30,350,1180.0
2,2023/07/24 21:45,436,9243.9
2,2023/07/24 22:00,4299,17495.1
2,2023/07/24 22:15,15222,1326.9
2,2023/07/24 22:30,15993,15694.3
2,2023/07/24 22:45,12603,1382.1
2,2023/07/24 23:00,17014,8226.8
2,2023/07/24 23:15,16755,13036.2
2,2023/07/24 23:30,7519,9506.6
2,2023/07/24 23:45,10646,17841.7
2,2023/07/25 00:00,2440,9659.6
2,2023/07/25 00:15,6099,18090.4
2,2023/07/25 00:30,3095,213.5
2,2023/07/25 00:45,4727,9034.8
2,2023/07/25 01:00,9847,5881.7
2,2023/07/25 01:15,14391,14307.9
2,2023/07/25 01:30,6779,13827.2
2,2023/07/25 01:45,18225,3278.8
2,2023/07/25 02:00,10735,19068.9
2,2023/07/25 02:15,3632,17604.4
2,2023/07/25 02:30,6926,15159.3
2,2023/07/25 02:45,1556,4691.4
2,2023/07/25 03:00,10609,19276.4
2,2023/07/25 03:15,104,8238.5
2,2023/07/25 03:30,2823,17318.0
2,2023/07/25 03:45,11958,4832.5
2,2023/07/25 04:00,14270,8145.3
2,2023/07/25 04:15,3266,17128.9
2,2023/07/25 04:30,13237,4366.0
2,2023/07/25 04:45,4708,8912.4
2,2023/07/25 05:00,19726,5988.8
2,2023/07/25 05:15,14571,9225.6
2,2023/07/25 05:30,18454,19815.8
2,2023/07/25 05:45,8215,976.2
2,2023/07/25 06:00,2634,15568.3
2,2023/07/25 06:15,19375,5614.7
2,2023/07/25 06:30,15294,1350.9
2,2023/07/25 06:45,8751,4599.5
2,2023/07/25 07:00,7881,11341.0
2,2023/07/25 07:15,6965,5288.4
2,2023/07/25 07:30,18694,3685.4
2,2023/07/25 07:45,11749,8443.2
2,2023/07/25 08:00,12881,14515.2
2,2023/07/25 08:15,11185,10663.1
2,2023/07/25 08:30,11972,5817.1
2,2023/07/25 08:45,19918,17370.0
2,2023/07/25 09:00,19735,18857.1
2,2023/07/25 09:15,15855,2725.4
2,2023/07/25 09:30,19331,533.9
2,2023/07/25 09:45,13118,346.2
2,2023/07/25 10:00,19954,12280.0
2,2023/07/25 10:15,1224,9468.7
2,2023/07/25 10:30,12791,7469.0
2,2023/07/25 10:45,2949,12166.0
2,2023/07/25 11:00,9745,4285.4
2,2023/07/25 11:15,11167,7384.4
2,2023/07/25 11:30,6505,358.7
2,2023/07/25 11:45,8129,9487.0
2,2023/07/25 12:00,169,2734.3
2,2023/07/25 12:15,1479,19435.8
2,2023/07/25 12:30,4414,9835.5
2,2023/07/25 12:45,19042,19757.6
2,2023/07/25 13:00,17801,12266.7
2,2023/07/25 13:15,7209,11792.2
2,2023/07/25 13:30,14965,9120.0
2,2023/07/25 13:45,2870,1991.8
2,2023/07/25 14:00,6388,19142.1
2,2023/07/25 14:15,1765,11370.5
2,2023/07/25 14:30,11247,4189.3
2,2023/07/25 14:45,14745,18946.5
2,2023/07/25 15:00,12938,16706.3
2,2023/07/25 15:15,10945,9711.3
2,2023/07/25 15:30,1955,6646.6
2,2023/07/25 15:45,6666,19514.2
2,2023/07/25 16:00,10443,18707.5
2,2023/07/25 16:15,2999,1836.2
2,2023/07/25 16:30,4688,17547.3
2,2023/07/25 16:45,16267,3203.1
2,2023/07/25 17:00,18707,17311.2
2,2023/07/25 17:15,18776,11265.2
2,2023/07/25 17:30,16257,17491.0
2,2023/07/25 17:45,8952,4475.1
2,2023/07/25 18:00,14136,14726.1
2,2023/07/25 18:15,6996,10614.6
2,2023/07/25 18:30,19614,798.6
2,2023/07/25 18:45,12508,6360.3
2,2023/07/25 19:00,18626,2773.0
2,2023/07/25 19:15,15941,17892.1
2,2023/07/25 19:30,8272,6966.1
2,2023/07/25 19:45,3741,11843.4
2,2023/07/25 20:00,11982,14502.3
2,2023/07/25 20:15,1361,9074.9
2,2023/07/25 20:30,14861,18503.4
2,2023/07/25 20:45,2438,14623.8
2,2023/07/25 21:00,14229,7399.6
2,2023/07/25 21:15,7857,14610.6
2,2023/07/25 21:30,4060,5998.6
2,2023/07/25 21:45,6141,3268.6
2,2023/07/25 22:00,3857,9348.2
2,2023/07/25 22:15,18074,6857.2
2,2023/07/25 22:30,11935,14183.6
2,2023/07/25 22:45,10585,10665.7
2,2023/07/25 23:00,14909,15246.0
2,2023/07/25 23:15,2165,19478.9
2,2023/07/25 23:30,4400,3962.5
2,2023/07/25 23:45,12974,6568.2
2,2023/07/26 00:00,16701,4653.8
2,2023/07/26 00:15,9100,12779.2
2,2023/07/26 00:30,19449,18142.6
2,2023/07/26 00:45,12878,1418.7
2,2023/07/26 01:00,8486,17696.5
2,2023/07/26 01:15,5302,12157.1
2,2023/07/26 01:30,9881,5973.4
2,2023/07/26 01:45,8794,14574.0
2,2023/07/26 02:00,2339,1637.0
2,2023/07/26 02:15,17241,18444.7
2,2023/07/26 02:30,8109,4963.1
2,2023/07/26 02:45,6581,13979.1
2,2023/07/26 03:00,13932,18775.8
2,2023/07/26 03:15,3947,15528.0
2,2023/07/26 03:30,16171,6874.4
2,2023/07/26 03:45,6666,3926.8
2,2023/07/26 04:00,4348,18609.5
2,2023/07/26 04:15,15794,4883.4
2,2023/07/26 04:30,6990,5120.2
2,2023/07/26 04:45,8232,12439.2
2,2023/07/26 05:00,16272,6022.7
2,2023/07/26 05:15,2605,1393.8
2,2023/07/26 05:30,17060,7232.4
2,2023/07/26 05:45,12911,7513.8
2,2023/07/26 06:00,11209,13223.6
2,2023/07/26 06:15,12637,16906.3
2,2023/07/26 06:30,17756,17585.2
2,2023/07/26 06:45,17638,4894.1
2,2023/07/26 07:00,3502,6149.7
2,2023/07/26 07:15,18574,18104.9
2,2023/07/26 07:30,8103,17031.9
2,2023/07/26 07:45,4841,3890.3
2,2023/07/26 08:00,4702,3318.1
2,2023/07/26 08:15,17942,3034.1
2,2023/07/26 08:30,2660,19019.7
2,2023/07/26 08:45,6645,2047.3
2,2023/07/26 09:00,10516,11157.6
2,2023/07/26 09:15,13469,2995.6
2,2023/07/26 09:30,9963,577.5
2,2023/07/26 09:45,1466,11167.9
2,2023/07/26 10:00,10151,1804.0
2,2023/07/26 10:15,15922,15804.5
2,2023/07/26 10:30,17113,18321.2
2,2023/07/26 10:45,1768,14807.4
2,2023/07/26 11:00,5781,7166.2
2,2023/07/26 11:15,19082,1341.3
2,2023/07/26 11:30,18225,18410.5
2,2023/07/26 11:45,8931,17071.7
2,2023/07/26 12:00,3713,17662.4
2,2023/07/26 12:15,14050,7906.0
2,2023/07/26 12:30,14180,18726.4
2,2023/07/26 12:45,5230,9513.6
2,2023/07/26 13:00,14758,14157.0
2,2023/07/26 13:15,14546,5568.7
2,2023/07/26 13:30,16663,4735.6
2,2023/07/26 13:45,8433,12001.7
2,2023/07/26 14:00,5687,12144.1
2,2023/07/26 14:15,1681,18652.8
2,2023/07/26 14:30,9242,1435.7
2,2023/07/26 14:45,12868,15259.4
2,2023/07/26 15:00,6040,16251.3
2,2023/07/26 15:15,12058,12490.0
2,2023/07/26 15:30,15282,10777.8
2,2023/07/26 15:45,2403,4255.7
2,2023/07/26 16:00,6128,15158.1
2,2023/07/26 16:15,4638,1862.8
2,2023/07/26 16:30,9510,6092.6
2,2023/07/26 16:45,1640,6645.7
2,2023/07/26 17:00,18220,19920.9
2,2023/07/26 17:15,15367,1497.1
2,2023/07/26 17:30,19308,6030.1
2,2023/07/26 17:45,12070,7873.8
2,2023/07/26 18:00,9249,4250.4
2,2023/07/26 18:15,7597,11040.7
2,2023/07/26 18:30,16165,11839.0
2,2023/07/26 18:45,12672,7565.7
2,2023/07/26 19:00,8003,12477.1
2,2023/07/26 19:15,6232,4020.7
2,2023/07/26 19:30,14454,7178.3
2,2023/07/26 19:45,19257,17825.7
2,2023/07/26 20:00,14087,5277.5
2,2023/07/26 20:15,16239,5118.8
2,2023/07/26 20:30,11097,2774.4
2,2023/07/26 20:45,9182,9864.0
2,2023/07/26 21:00,15650,15237.2
2,2023/07/26 21:15,11457,7161.7
2,2023/07/26 21:30,15979,7806.2
2,2023/07/26 21:45,12525,10800.4
2,2023/07/26 22:00,17063,129.7
2,2023/07/26 22:15,2717,1443.6
2,2023/07/26 22:30,15895,7353.8
2,2023/07/26 22:45,13651,13386.8
2,2023/07/26 23:00,236,19731.8
2,2023/07/26 23:15,10757,373.2
2,2023/07/26 23:30,11659,9395.5
2,2023/07/26 23:45,9281,17699.7
2,2023/07/27 00:00,1523,10664.9
2,2023/07/27 00:15,19059,14814.3
2,2023/07/27 00:30,5140,19116.9
2,2023/07/27 00:45,9506,338.1
2,2023/07/27 01:00,17838,6285.9
2,2023/07/27 01:15,4992,5586.2
2,2023/07/27 01:30,14009,14986.1
2,2023/07/27 01:45,12982,12842.8
2,2023/07/27 02:00,12732,4484.4
2,2023/07/27 02:15,3507,14940.5
2,2023/07/27 02:30,4892,5308.0
2,2023/07/27 02:45,12824,13044.4
2,2023/07/27 03:00,4707,2464.0
2,2023/07/27 03:15,18386,15593.7
2,2023/07/27 03:30,11779,18333.3
2,2023/07/27 03:45,3330,5192.9
2,2023/07/27 04:00,1808,15418.4
2,2023/07/27 04:15,9317,8688.5
2,2023/07/27 04:30,13687,18448.4
2,2023/07/27 04:45,2258,8304.6
2,2023/07/27 05:00,16670,13067.3
2,2023/07/27 05:15,17518,19612.1
2,2023/07/27 05:30,6241,6003.6
2,2023/07/27 05:45,10080,15001.2
2,2023/07/27 06:00,3999,7862.6
2,2023/07/27 06:15,4346,3598.7
2,2023/07/27 06:30,10132,18989.5
2,2023/07/27 06:45,8879,5706.2
2,2023/07/27 07:00,3158,7782.9
2,2023/07/27 07:15,17731,9624.0
2,2023/07/27 07:30,6376,16309.2
2,2023/07/27 07:45,2134,5121.5
2,2023/07/27 08:00,19603,9501.4
2,2023/07/27 08:15,18838,19034.7
2,2023/07/27 08:30,8745,559.2
2,2023/07/27 08:45,10817,7409.4
2,2023/07/27 09:00,5907,8293.3
2,2023/07/27 09:15,5348,11693.2
2,2023/07/27 09:30,10120,16519.7
2,2023/07/27 09:45,583,8809.3
2,2023/07/27 10:00,2091,17561.2
2,2023/07/27 10:15,1130,2634.3
2,2023/07/27 10:30,16126,306.2
2,2023/07/27 10:45,5816,10477.8
2,2023/07/27 11:00,18556,12405.0
2,2023/07/27 11:15,9553,8406.7
2,2023/07/27 11:30,6,19748.6
2,2023/07/27 11:45,7655,13329.0
2,2023/07/27 12:00,18447,8530.3
2,2023/07/27 12:15,14178,18128.8
2,2023/07/27 12:30,9116,11527.7
2,2023/07/27 12:45,6152,18349.1
2,2023/07/27 13:00,12582,18640.3
2,2023/07/27 13:15,9737,12512.1
2,2023/07/27 13:30,6003,14321.6
2,2023/07/27 13:45,16756,81.3
2,2023/07/27 14:00,11354,14342.3
2,2023/07/27 14:15,9837,4900.6
2,2023/07/27 14:30,8196,9159.7
2,2023/07/27 14:45,265,19831.1
2,2023/07/27 15:00,18230,71.2
2,2023/07/27 15:15,2622,6341.5
2,2023/07/27 15:30,7693,4844.1
2,2023/07/27 15:45,4171,16884.2
2,2023/07/27 16:00,17583,2524.2
2,2023/07/27 16:15,10022,2064.8
2,2023/07/27 16:30,6453,6824.7
