TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/07/20 17:30,1074,4224.8
8,2023/07/20 17:45,1801,877.3
8,2023/07/20 18:00,12097,16185.9
8,2023/07/20 18:15,3579,4603.9
8,2023/07/20 18:30,19449,13587.4
8,2023/07/20 18:45,8970,16463.1
8,2023/07/20 19:00,440,6191.6
8,2023/07/20 19:15,13529,7561.3
8,2023/07/20 19:30,18297,18275.9
8,2023/07/20 19:45,10105,12676.8
8,2023/07/20 20:00,19664,14389.4
8,2023/07/20 20:15,9880,8071.5
8,2023/07/20 20:30,4511,7552.7
8,2023/07/20 20:45,5651,10683.7
8,2023/07/20 21:00,11553,19006.8
8,2023/07/20 21:15,9113,10423.9
8,2023/07/20 21:30,9262,8454.8
8,2023/07/20 21:45,15501,9309.5
8,2023/07/20 22:00,7164,15538.0
8,2023/07/20 22:15,1491,2318.1
8,2023/07/20 22:30,17650,4216.7
8,2023/07/20 22:45,19369,1255.6
8,2023/07/20 23:00,6427,14912.4
8,2023/07/20 23:15,15931,11427.0
8,2023/07/20 23:30,6169,2065.5
8,2023/07/20 23:45,4138,7771.3
8,2023/07/21 00:00,7417,14782.0
8,2023/07/21 00:15,86,13794.7
8,2023/07/21 00:30,11158,11211.8
8,2023/07/21 00:45,3054,10356.9
8,2023/07/21 01:00,11291,10526.1
8,2023/07/21 01:15,3762,12169.5
8,2023/07/21 01:30,16283,1829.6
8,2023/07/21 01:45,15131,4996.4
8,2023/07/21 02:00,6241,2968.0
8,2023/07/21 02:15,3966,16131.6
8,2023/07/21 02:30,5037,6782.2
8,2023/07/21 02:45,14443,14753.5
8,2023/07/21 03:00,5739,3494.1
8,2023/07/21 03:15,8567,6467.6
8,2023/07/21 03:30,15516,8221.4
8,2023/07/21 03:45,8993,1580.3
8,2023/07/21 04:00,15725,11300.5
8,2023/07/21 04:15,1741,10152.7
8,2023/07/21 04:30,5952,1564.3
8,2023/07/21 04:45,11863,12108.1
8,2023/07/21 05:00,12779,1283.2
8,2023/07/21 05:15,10351,706.9
8,2023/07/21 05:30,15050,12110.6
8,2023/07/21 05:45,10578,6588.6
8,2023/07/21 06:00,10309,14502.2
8,2023/07/21 06:15,6386,12196.9
8,2023/07/21 06:30,8729,2646.7
8,2023/07/21 06:45,1647,1130.6
8,2023/07/21 07:00,6532,6068.8
8,2023/07/21 07:15,5058,16719.2
8,2023/07/21 07:30,8992,11230.2
8,2023/07/21 07:45,12517,18068.0
8,2023/07/21 08:00,19952,5440.4
8,2023/07/21 08:15,13120,16490.5
8,2023/07/21 08:30,5405,14236.3
8,2023/07/21 08:45,10990,18482.7
8,2023/07/21 09:00,9094,10506.9
8,2023/07/21 09:15,19477,18552.8
8,2023/07/21 09:30,2504,8649.4
8,2023/07/21 09:45,14871,6647.0
8,2023/07/21 10:00,12379,5815.5
8,2023/07/21 10:15,1948,6276.5
8,2023/07/21 10:30,38,134.4
8,2023/07/21 10:45,11967,996.9
8,2023/07/21 11:00,7044,14360.0
8,2023/07/21 11:15,8709,8957.5
8,2023/07/21 11:30,10505,4494.9
8,2023/07/21 11:45,11241,6399.1
8,2023/07/21 12:00,6446,12923.3
8,2023/07/21 12:15,17633,3851.8
8,2023/07/21 12:30,17850,13063.7
8,2023/07/21 12:45,8981,18135.6
8,2023/07/21 13:00,17992,16508.6
8,2023/07/21 13:15,12346,16131.0
8,2023/07/21 13:30,15828,5493.5
8,2023/07/21 13:45,8403,16470.2
8,2023/07/21 14:00,16683,17480.7
8,2023/07/21 14:15,18388,14456.2
8,2023/07/21 14:30,15878,7903.3
8,2023/07/21 14:45,2216,9157.0
8,2023/07/21 15:00,4097,6195.0
8,2023/07/21 15:15,19072,6567.5
8,2023/07/21 15:30,15586,8441.4
8,2023/07/21 15:45,15470,17876.6
8,2023/07/21 16:00,8451,12865.1
8,2023/07/21 16:15,1667,9255.5
8,2023/07/21 16:30,18215,12589.6
8,2023/07/21 16:45,12342,4898.0
8,2023/07/21 17:00,2896,13900.2
8,2023/07/21 17:15,18247,16625.4
8,2023/07/21 17:30,13437,15917.5
8,2023/07/21 17:45,10948,687.4
8,2023/07/21 18:00,9763,18330.7
8,2023/07/21 18:15,6386,370.1
8,2023/07/21 18:30,11315,9730.1
8,2023/07/21 18:45,4417,3884.7
8,2023/07/21 19:00,387,17820.6
8,2023/07/21 19:15,4870,10861.5
8,2023/07/21 19:30,6300,5584.4
8,2023/07/21 19:45,2676,4341.5
8,2023/07/21 20:00,5446,5825.5
8,2023/07/21 20:15,3513,15418.3
8,2023/07/21 20:30,13507,5070.5
8,2023/07/21 20:45,5344,3446.4
8,2023/07/21 21:00,18234,19497.4
8,2023/07/21 21:15,15832,16525.2
8,2023/07/21 21:30,17599,5016.2
8,2023/07/21 21:45,1102,6845.0
8,2023/07/21 22:00,1020,1952.8
8,2023/07/21 22:15,10283,9717.1
8,2023/07/21 22:30,1306,11165.2
8,2023/07/21 22:45,7056,19311.8
8,2023/07/21 23:00,17072,2617.0
8,2023/07/21 23:15,14663,713.8
8,2023/07/21 23:30,3014,4287.1
8,2023/07/21 23:45,2787,14434.0
8,2023/07/22 00:00,13985,17603.6
8,2023/07/22 00:15,5126,3305.0
8,2023/07/22 00:30,19583,18100.1
8,2023/07/22 00:45,10558,11592.0
8,2023/07/22 01:00,14862,1101.9
8,2023/07/22 01:15,6995,7641.1
8,2023/07/22 01:30,8418,16865.9
8,2023/07/22 01:45,6415,19177.4
8,2023/07/22 02:00,2110,3157.0
8,2023/07/22 02:15,10490,16062.7
8,2023/07/22 02:30,18311,5957.8
8,2023/07/22 02:45,3697,7751.5
8,2023/07/22 03:00,19283,14449.3
8,2023/07/22 03:15,1781,19947.8
8,2023/07/22 03:30,11650,16617.9
8,2023/07/22 03:45,4262,13533.5
8,2023/07/22 04:00,7314,19654.5
8,2023/07/22 04:15,12291,18464.1
8,2023/07/22 04:30,3755,3240.7
8,2023/07/22 04:45,5894,6610.8
8,2023/07/22 05:00,8704,14904.9
8,2023/07/22 05:15,13177,7104.9
8,2023/07/22 05:30,6456,17526.7
8,2023/07/22 05:45,17123,8160.1
8,2023/07/22 06:00,4612,19440.6
8,2023/07/22 06:15,13983,18516.5
8,2023/07/22 06:30,10733,14006.6
8,2023/07/22 06:45,14624,19197.4
8,2023/07/22 07:00,7094,919.6
8,2023/07/22 07:15,4900,8731.7
8,2023/07/22 07:30,7538,2227.2
8,2023/07/22 07:45,1209,1837.4
8,2023/07/22 08:00,2299,1917.7
8,2023/07/22 08:15,4026,9822.3
8,2023/07/22 08:30,2112,2147.9
8,2023/07/22 08:45,12109,12723.3
8,2023/07/22 09:00,14948,10568.3
8,2023/07/22 09:15,4786,9491.2
8,2023/07/22 09:30,8159,10343.6
8,2023/07/22 09:45,19351,6173.9
8,2023/07/22 10:00,11881,2676.3
8,2023/07/22 10:15,19542,15371.1
8,2023/07/22 10:30,2097,16724.6
8,2023/07/22 10:45,4279,15304.5
8,2023/07/22 11:00,19936,15318.5
8,2023/07/22 11:15,15131,15454.3
8,2023/07/22 11:30,2478,4603.6
8,2023/07/22 11:45,12366,4530.2
8,2023/07/22 12:00,9189,13989.2
8,2023/07/22 12:15,4280,11829.3
8,2023/07/22 12:30,18397,9236.6
8,2023/07/22 12:45,14914,18525.7
8,2023/07/22 13:00,5961,6420.6
8,2023/07/22 13:15,17488,18505.6
8,2023/07/22 13:30,4021,1113.6
8,2023/07/22 13:45,15910,7.5
8,2023/07/22 14:00,6958,15736.6
8,2023/07/22 14:15,6722,187.2
8,2023/07/22 14:30,8491,18220.9
8,2023/07/22 14:45,15428,5549.6
8,2023/07/22 15:00,8128,18567.4
8,2023/07/22 15:15,12302,8027.4
8,2023/07/22 15:30,1176,12411.0
8,2023/07/22 15:45,19215,16132.1
8,2023/07/22 16:00,17559,8105.7
8,2023/07/22 16:15,18632,219.7
8,2023/07/22 16:30,11673,10471.6
8,2023/07/22 16:45,5180,10991.1
8,2023/07/22 17:00,2471,6742.2
8,2023/07/22 17:15,11221,105.6
8,2023/07/22 17:30,13550,8917.4
8,2023/07/22 17:45,11082,5217.7
8,2023/07/22 18:00,16185,14112.4
8,2023/07/22 18:15,4466,5034.4
8,2023/07/22 18:30,10541,2053.3
8,2023/07/22 18:45,4434,9633.2
8,2023/07/22 19:00,16864,13470.6
8,2023/07/22 19:15,5612,11391.1
8,2023/07/22 19:30,9025,11907.7
8,2023/07/22 19:45,11745,5803.2
8,2023/07/22 20:00,3744,8778.5
8,2023/07/22 20:15,19953,15680.5
8,2023/07/22 20:30,18085,15158.6
8,2023/07/22 20:45,19084,11732.1
8,2023/07/22 21:00,7448,15762.8
8,2023/07/22 21:15,3093,17735.3
8,2023/07/22 21:30,18226,19637.8
8,2023/07/22 21:45,15164,6494.5
8,2023/07/22 22:00,12570,12746.1
8,2023/07/22 22:15,13648,10903.3
8,2023/07/22 22:30,9287,1736.6
8,2023/07/22 22:45,14676,13975.7
8,2023/07/22 23:00,4421,18242.4
8,2023/07/22 23:15,9080,6273.0
8,2023/07/22 23:30,16174,6501.2
8,2023/07/22 23:45,18194,13907.4
8,2023/07/23 00:00,9879,8965.5
8,2023/07/23 00:15,4684,8552.4
8,2023/07/23 00:30,15385,700.7
8,2023/07/23 00:45,2328,4966.3
8,2023/07/23 01:00,8613,11233.0
8,2023/07/23 01:15,16893,11148.4
8,2023/07/23 01:30,1756,5143.3
8,2023/07/23 01:45,16015,8414.2
8,2023/07/23 02:00,12510,17071.5
8,2023/07/23 02:15,11617,14960.1
8,2023/07/23 02:30,18091,9454.0
8,2023/07/23 02:45,16942,4111.4
8,2023/07/23 03:00,4693,9060.0
8,2023/07/23 03:15,15293,6147.2
8,2023/07/23 03:30,3674,6537.3
8,2023/07/23 03:45,13030,442.4
8,2023/07/23 04:00,16686,11074.9
8,2023/07/23 04:15,5914,6207.6
8,2023/07/23 04:30,1870,9283.6
8,2023/07/23 04:45,18313,7579.2
8,2023/07/23 05:00,9678,19663.2
8,2023/07/23 05:15,2410,1738.7
8,2023/07/23 05:30,14467,1329.3
8,2023/07/23 05:45,3771,7658.5
8,2023/07/23 06:00,19331,16694.2
8,2023/07/23 06:15,527,3216.3
8,2023/07/23 06:30,6525,17426.3
8,2023/07/23 06:45,19464,12585.2
8,2023/07/23 07:00,18373,10574.3
8,2023/07/23 07:15,10153,11161.3
8,2023/07/23 07:30,18661,1340.4
8,2023/07/23 07:45,17874,1782.3
8,2023/07/23 08:00,15300,2265.4
8,2023/07/23 08:15,3364,16377.4
8,2023/07/23 08:30,14655,3172.9
8,2023/07/23 08:45,19601,14926.9
8,2023/07/23 09:00,15096,333.5
8,2023/07/23 09:15,9894,18287.7
8,2023/07/23 09:30,3993,4759.5
8,2023/07/23 09:45,3719,8500.0
8,2023/07/23 10:00,3877,1545.2
8,2023/07/23 10:15,7172,8109.8
8,2023/07/23 10:30,9766,10533.6
8,2023/07/23 10:45,4980,7980.7
8,2023/07/23 11:00,6693,8667.3
8,2023/07/23 11:15,9019,8520.7
8,2023/07/23 11:30,11399,11826.0
8,2023/07/23 11:45,6335,3554.9
8,2023/07/23 12:00,19797,912.7
8,2023/07/23 12:15,6684,3896.8
8,2023/07/23 12:30,17102,628.0
8,2023/07/23 12:45,1685,14696.2
8,2023/07/23 13:00,13713,13148.3
8,2023/07/23 13:15,6349,17676.7
8,2023/07/23 13:30,5693,17635.4
8,2023/07/23 13:45,16624,3919.8
8,2023/07/23 14:00,12731,4824.3
8,2023/07/23 14:15,8294,6044.0
8,2023/07/23 14:30,640,7116.0
8,2023/07/23 14:45,6530,10581.3
8,2023/07/23 15:00,14477,12824.2
8,2023/07/23 15:15,7618,13148.1
8,2023/07/23 15:30,5776,1226.3
8,2023/07/23 15:45,14320,13916.5
8,2023/07/23 16:00,7343,8464.8
8,2023/07/23 16:15,19772,458.1
8,2023/07/23 16:30,1406,872.4
8,2023/07/23 16:45,17213,12219.8
8,2023/07/23 17:00,4827,4337.8
8,2023/07/23 17:15,540,18335.6
8,2023/07/23 17:30,6571,17176.3
8,2023/07/23 17:45,11496,18495.8
8,2023/07/23 18:00,15827,6185.9
8,2023/07/23 18:15,7593,15564.6
8,2023/07/23 18:30,179,4767.9
8,2023/07/23 18:45,9592,4141.4
8,2023/07/23 19:00,17434,14193.4
8,2023/07/23 19:15,4664,5440.6
8,2023/07/23 19:30,19920,9837.9
8,2023/07/23 19:45,3792,6553.4
8,2023/07/23 20:00,3989,1795.5
8,2023/07/23 20:15,17635,19201.9
8,2023/07/23 20:30,4163,12202.1
8,2023/07/23 20:45,16577,16539.9
8,2023/07/23 21:00,10418,2267.7
8,2023/07/23 21:15,12738,358.8
8,2023/07/23 21:30,2149,7053.2
8,2023/07/23 21:45,1665,11621.4
8,2023/07/23 22:00,5571,199.6
8,2023/07/23 22:15,7880,17312.5
8,2023/07/23 22:30,4628,10061.7
8,2023/07/23 22:45,10067,6859.9
8,2023/07/23 23:00,3264,885.4
8,2023/07/23 23:15,15914,749.7
8,2023/07/23 23:30,5153,1740.8
8,2023/07/23 23:45,9417,2809.7
8,2023/07/24 00:00,12071,2884.3
8,2023/07/24 00:15,9365,17966.0
8,2023/07/24 00:30,3534,9928.0
8,2023/07/24 00:45,11453,17347.3
8,2023/07/24 01:00,4092,1850.0
8,2023/07/24 01:15,4851,9231.8
8,2023/07/24 01:30,11910,2691.5
8,2023/07/24 01:45,12440,2798.6
8,2023/07/24 02:00,880,12265.6
8,2023/07/24 02:15,11075,18964.3
8,2023/07/24 02:30,4553,17276.5
8,2023/07/24 02:45,14022,112.5
8,2023/07/24 03:00,17718,11986.6
8,2023/07/24 03:15,3951,19739.5
8,2023/07/24 03:30,16889,19403.8
8,2023/07/24 03:45,93,15844.4
8,2023/07/24 04:00,9265,16426.2
8,2023/07/24 04:15,14577,3938.1
8,2023/07/24 04:30,9755,11881.4
8,2023/07/24 04:45,14558,7571.1
8,2023/07/24 05:00,146,11324.4
8,2023/07/24 05:15,14110,3065.6
8,2023/07/24 05:30,15258,8887.0
8,2023/07/24 05:45,746,12233.0
8,2023/07/24 06:00,17063,13539.6
8,2023/07/24 06:15,11175,10632.0
8,2023/07/24 06:30,18353,12320.6
8,2023/07/24 06:45,12904,16791.6
8,2023/07/24 07:00,1202,11571.6
8,2023/07/24 07:15,7109,15981.9
8,2023/07/24 07:30,12769,12215.0
8,2023/07/24 07:45,1069,9566.5
8,2023/07/24 08:00,15588,11808.9
8,2023/07/24 08:15,3761,1045.9
8,2023/07/24 08:30,17563,3589.1
8,2023/07/24 08:45,4720,8616.1
8,2023/07/24 09:00,11626,3658.8
8,2023/07/24 09:15,14891,13400.9
8,2023/07/24 09:30,15716,16459.8
8,2023/07/24 09:45,16617,6306.9
8,2023/07/24 10:00,744,853.6
8,2023/07/24 10:15,4921,17668.9
8,2023/07/24 10:30,7187,5564.9
8,2023/07/24 10:45,7417,2412.4
8,2023/07/24 11:00,12251,9700.8
8,2023/07/24 11:15,9408,5189.0
8,2023/07/24 11:30,17121,15780.7
8,2023/07/24 11:45,10597,15714.3
8,2023/07/24 12:00,7991,9848.8
8,2023/07/24 12:15,14910,1854.4
8,2023/07/24 12:30,6543,17730.9
8,2023/07/24 12:45,1322,5488.2
8,2023/07/24 13:00,15443,3816.5
8,2023/07/24 13:15,11478,13028.9
8,2023/07/24 13:30,3523,19490.3
8,2023/07/24 13:45,10432,1327.0
8,2023/07/24 14:00,19607,1666.1
8,2023/07/24 14:15,18814,5590.5
8,2023/07/24 14:30,18922,406.4
8,2023/07/24 14:45,18199,8722.1
8,2023/07/24 15:00,19102,13269.5
8,2023/07/24 15:15,6486,14112.9
8,2023/07/24 15:30,13725,4965.9
8,2023/07/24 15:45,17041,17868.8
8,2023/07/24 16:00,12892,8404.6
8,2023/07/24 16:15,13776,12621.0
8,2023/07/24 16:30,3948,10501.9
8,2023/07/24 16:45,4496,6694.5
8,2023/07/24 17:00,11367,18150.6
8,2023/07/24 17:15,10146,12694.3
8,2023/07/24 17:30,8792,17786.3
8,2023/07/24 17:45,19579,10464.6
8,2023/07/24 18:00,14417,1506.1
8,2023/07/24 18:15,13667,11768.3
8,2023/07/24 18:30,6848,7053.1
8,2023/07/24 18:45,7682,4252.1
8,2023/07/24 19:00,17254,5750.5
8,2023/07/24 19:15,18704,18540.4
8,2023/07/24 19:30,7900,14268.4
8,2023/07/24 19:45,1675,7535.7
8,2023/07/24 20:00,17538,16988.7
8,2023/07/24 20:15,5485,3452.1
8,2023/07/24 20:30,14147,6894.1
8,2023/07/24 20:45,4277,13534.9
8,2023/07/24 21:00,1126,3800.4
8,2023/07/24 21:15,9775,17826.2
8,2023/07/24 21:30,5041,8022.8
8,2023/07/24 21:45,7955,12277.2
8,2023/07/24 22:00,10999,15559.1
8,2023/07/24 22:15,13859,9180.5
8,2023/07/24 22:30,19811,9634.0
8,2023/07/24 22:45,4008,6879.9
8,2023/07/24 23:00,6962,5959.0
8,2023/07/24 23:15,9108,15879.9
8,2023/07/24 23:30,1518,18363.4
8,2023/07/24 23:45,7054,4514.6
8,2023/07/25 00:00,2792,5388.8
8,2023/07/25 00:15,6822,9759.9
8,2023/07/25 00:30,17876,844.1
8,2023/07/25 00:45,7735,8818.2
8,2023/07/25 01:00,18928,3878.0
8,2023/07/25 01:15,3035,14704.2
8,2023/07/25 01:30,6868,14554.8
8,2023/07/25 01:45,10694,17419.9
8,2023/07/25 02:00,3644,1682.3
8,2023/07/25 02:15,1010,12002.6
8,2023/07/25 02:30,13778,13006.3
8,2023/07/25 02:45,18660,12930.4
8,2023/07/25 03:00,12897,19870.3
8,2023/07/25 03:15,3496,16455.8
8,2023/07/25 03:30,7750,5330.6
8,2023/07/25 03:45,14280,7824.1
8,2023/07/25 04:00,18958,8337.1
8,2023/07/25 04:15,12261,17028.4
8,2023/07/25 04:30,13729,1085.3
8,2023/07/25 04:45,1495,14671.9
8,2023/07/25 05:00,5814,14144.0
8,2023/07/25 05:15,14440,14675.7
8,2023/07/25 05:30,5418,15800.1
8,2023/07/25 05:45,5831,19063.3
8,2023/07/25 06:00,11685,4398.0
8,2023/07/25 06:15,19055,17040.1
8,2023/07/25 06:30,19311,11430.4
8,2023/07/25 06:45,13586,16901.9
8,2023/07/25 07:00,3432,8447.8
8,2023/07/25 07:15,14978,4454.8
8,2023/07/25 07:30,10749,11093.0
8,2023/07/25 07:45,19029,9912.3
8,2023/07/25 08:00,12276,13568.7
8,2023/07/25 08:15,1042,10329.6
8,2023/07/25 08:30,7822,319.0
8,2023/07/25 08:45,19110,9078.9
8,2023/07/25 09:00,19415,2436.8
8,2023/07/25 09:15,17706,18617.9
8,2023/07/25 09:30,8296,17787.3
8,2023/07/25 09:45,3331,6052.0
8,2023/07/25 10:00,6820,12979.1
8,2023/07/25 10:15,8540,16499.1
8,2023/07/25 10:30,15606,18530.3
8,2023/07/25 10:45,6060,10784.9
8,2023/07/25 11:00,17917,19596.1
8,2023/07/25 11:15,18719,1969.3
8,2023/07/25 11:30,13074,13491.5
8,2023/07/25 11:45,14220,6174.1
8,2023/07/25 12:00,17433,16649.8
8,2023/07/25 12:15,19212,5197.8
8,2023/07/25 12:30,13141,13944.6
8,2023/07/25 12:45,1142,18807.8
8,2023/07/25 13:00,9240,7483.0
8,2023/07/25 13:15,13429,17195.9
8,2023/07/25 13:30,882,2533.4
8,2023/07/25 13:45,2947,17055.5
8,2023/07/25 14:00,12792,10144.5
8,2023/07/25 14:15,7621,6797.1
8,2023/07/25 14:30,13942,1073.1
8,2023/07/25 14:45,18008,13855.0
8,2023/07/25 15:00,2521,6756.9
8,2023/07/25 15:15,1832,6992.7
8,2023/07/25 15:30,2253,9722.5
8,2023/07/25 15:45,14945,16962.7
8,2023/07/25 16:00,13331,13509.0
8,2023/07/25 16:15,14630,15565.3
8,2023/07/25 16:30,11122,13537.2
8,2023/07/25 16:45,18131,7334.5
8,2023/07/25 17:00,17211,1990.4
8,2023/07/25 17:15,15655,12702.1
8,2023/07/25 17:30,4090,8362.4
8,2023/07/25 17:45,8145,8467.7
8,2023/07/25 18:00,14368,4046.6
8,2023/07/25 18:15,7556,16185.9
8,2023/07/25 18:30,6059,19221.2
8,2023/07/25 18:45,1699,8296.4
8,2023/07/25 19:00,3983,4894.0
8,2023/07/25 19:15,15100,3974.3
8,2023/07/25 19:30,4831,17031.8
8,2023/07/25 19:45,11507,1069.4
8,2023/07/25 20:00,19267,3775.3
8,2023/07/25 20:15,10666,12539.9
8,2023/07/25 20:30,16655,9072.6
8,2023/07/25 20:45,11307,9028.0
8,2023/07/25 21:00,13708,1644.5
8,2023/07/25 21:15,15641,12950.5
8,2023/07/25 21:30,10916,6770.5
8,2023/07/25 21:45,6436,16910.6
8,2023/07/25 22:00,11724,253.4
8,2023/07/25 22:15,10342,14573.1
8,2023/07/25 22:30,15122,8928.0
8,2023/07/25 22:45,10830,16092.3
8,2023/07/25 23:00,4069,4683.0
8,2023/07/25 23:15,15279,16655.9
8,2023/07/25 23:30,11916,11948.4
8,2023/07/25 23:45,3527,17113.0
8,2023/07/26 00:00,4105,346.3
8,2023/07/26 00:15,13942,13365.4
8,2023/07/26 00:30,7995,14430.0
8,2023/07/26 00:45,8528,4909.5
8,2023/07/26 01:00,1018,18001.7
8,2023/07/26 01:15,14780,19689.3
8,2023/07/26 01:30,11657,14210.2
8,2023/07/26 01:45,13255,8315.4
8,2023/07/26 02:00,14255,19146.2
8,2023/07/26 02:15,12515,9763.9
8,2023/07/26 02:30,1602,13936.0
8,2023/07/26 02:45,7058,6700.6
8,2023/07/26 03:00,12825,8115.5
8,2023/07/26 03:15,18157,12641.5
8,2023/07/26 03:30,9322,3366.4
8,2023/07/26 03:45,14147,2602.2
8,2023/07/26 04:00,5656,12306.7
8,2023/07/26 04:15,6302,6395.2
8,2023/07/26 04:30,6203,10330.0
8,2023/07/26 04:45,6603,4658.0
8,2023/07/26 05:00,16723,15544.9
8,2023/07/26 05:15,19058,3725.9
8,2023/07/26 05:30,16325,5162.7
8,2023/07/26 05:45,16954,4835.3
8,2023/07/26 06:00,15517,16058.0
8,2023/07/26 06:15,19645,10429.2
8,2023/07/26 06:30,12868,3516.4
8,2023/07/26 06:45,2198,16499.3
8,2023/07/26 07:00,15600,18299.8
8,2023/07/26 07:15,11722,4488.7
8,2023/07/26 07:30,5892,12305.4
8,2023/07/26 07:45,13251,4458.5
8,2023/07/26 08:00,3958,15302.3
8,2023/07/26 08:15,12570,4066.1
8,2023/07/26 08:30,10042,5846.3
8,2023/07/26 08:45,19231,11380.4
8,2023/07/26 09:00,16394,17842.4
8,2023/07/26 09:15,10266,6244.1
8,2023/07/26 09:30,17854,13396.5
8,2023/07/26 09:45,14912,3378.3
8,2023/07/26 10:00,7879,6806.5
8,2023/07/26 10:15,2666,8229.9
8,2023/07/26 10:30,6565,12988.7
8,2023/07/26 10:45,19699,4796.3
8,2023/07/26 11:00,13423,152.0
8,2023/07/26 11:15,19735,15609.4
8,2023/07/26 11:30,17693,13608.3
8,2023/07/26 11:45,1098,4059.7
8,2023/07/26 12:00,5752,7091.8
8,2023/07/26 12:15,3477,16338.8
8,2023/07/26 12:30,9298,16174.8
8,2023/07/26 12:45,17409,17386.7
8,2023/07/26 13:00,680,1248.6
8,2023/07/26 13:15,9655,19516.9
8,2023/07/26 13:30,17437,14388.6
8,2023/07/26 13:45,11509,19130.1
8,2023/07/26 14:00,19026,18263.5
8,2023/07/26 14:15,7729,16048.1
8,2023/07/26 14:30,15997,6314.8
8,2023/07/26 14:45,290,6373.5
8,2023/07/26 15:00,11850,12031.0
8,2023/07/26 15:15,5711,2181.7
8,2023/07/26 15:30,5715,13380.1
8,2023/07/26 15:45,11764,9150.6
8,2023/07/26 16:00,17961,16851.5
8,2023/07/26 16:15,5590,12503.1
8,2023/07/26 16:30,7448,10501.0
8,2023/07/26 16:45,12179,5594.5
8,2023/07/26 17:00,12438,199.7
8,2023/07/26 17:15,11279,777.4
8,2023/07/26 17:30,8994,18192.5
8,2023/07/26 17:45,7418,14187.4
8,2023/07/26 18:00,15609,4759.6
8,2023/07/26 18:15,8037,15695.6
8,2023/07/26 18:30,8374,574.8
8,2023/07/26 18:45,6948,9373.1
8,2023/07/26 19:00,7974,17204.8
8,2023/07/26 19:15,8319,2857.8
8,2023/07/26 19:30,3860,17979.4
8,2023/07/26 19:45,8800,9741.9
8,2023/07/26 20:00,18919,5308.7
8,2023/07/26 20:15,1756,12051.0
8,2023/07/26 20:30,5438,17346.4
8,2023/07/26 20:45,18633,13781.2
8,2023/07/26 21:00,3770,8971.1
8,2023/07/26 21:15,15188,14371.9
8,2023/07/26 21:30,16193,8693.0
8,2023/07/26 21:45,4755,15674.9
8,2023/07/26 22:00,18704,5906.4
8,2023/07/26 22:15,18101,4287.0
8,2023/07/26 22:30,12710,12516.7
8,2023/07/26 22:45,6969,18290.4
8,2023/07/26 23:00,14588,17487.1
8,2023/07/26 23:15,372,17614.1
8,2023/07/26 23:30,15162,3718.2
8,2023/07/26 23:45,3493,15552.7
8,2023/07/27 00:00,2743,5900.7
8,2023/07/27 00:15,1851,14204.1
8,2023/07/27 00:30,4525,2690.7
8,2023/07/27 00:45,11545,12460.9
8,2023/07/27 01:00,1124,11220.9
8,2023/07/27 01:15,14148,12830.0
8,2023/07/27 01:30,9685,16307.5
8,2023/07/27 01:45,9782,7131.1
8,2023/07/27 02:00,7326,11657.5
8,2023/07/27 02:15,18058,7611.4
8,2023/07/27 02:30,5442,14587.9
8,2023/07/27 02:45,8815,16890.4
8,2023/07/27 03:00,6701,13916.5
8,2023/07/27 03:15,6631,5597.6
8,2023/07/27 03:30,11287,1961.9
8,2023/07/27 03:45,14185,11945.5
8,2023/07/27 04:00,394,18119.3
8,2023/07/27 04:15,2042,17865.6
8,2023/07/27 04:30,14862,14402.0
8,2023/07/27 04:45,7202,3571.8
8,2023/07/27 05:00,1415,12259.0
8,2023/07/27 05:15,11347,7607.6
8,2023/07/27 05:30,12119,1101.9
8,2023/07/27 05:45,18147,11387.9
8,2023/07/27 06:00,10991,19022.5
8,2023/07/27 06:15,3639,11590.4
8,2023/07/27 06:30,19314,12783.0
8,2023/07/27 06:45,11490,3574.6
8,2023/07/27 07:00,19692,9994.4
8,2023/07/27 07:15,12430,13865.1
8,2023/07/27 07:30,11224,15766.9
8,2023/07/27 07:45,5242,6437.9
8,2023/07/27 08:00,10409,9320.5
8,2023/07/27 08:15,8853,13426.5
8,2023/07/27 08:30,8542,9822.0
8,2023/07/27 08:45,7552,4043.4
8,2023/07/27 09:00,19488,5858.1
8,2023/07/27 09:15,10371,8675.7
8,2023/07/27 09:30,19984,14081.4
8,2023/07/27 09:45,4237,7217.4
8,2023/07/27 10:00,10129,18551.3
8,2023/07/27 10:15,14194,10736.3
8,2023/07/27 10:30,11625,18485.9
8,2023/07/27 10:45,5185,2902.2
8,2023/07/27 11:00,16093,4338.6
8,2023/07/27 11:15,4584,16871.9
8,2023/07/27 11:30,7320,15146.3
8,2023/07/27 11:45,3465,18643.4
8,2023/07/27 12:00,5440,5742.7
8,2023/07/27 12:15,10582,15946.2
8,2023/07/27 12:30,10511,9019.3
8,2023/07/27 12:45,1002,6773.5
8,2023/07/27 13:00,6703,10758.0
8,2023/07/27 13:15,15869,7579.8
8,2023/07/27 13:30,11660,620.7
8,2023/07/27 13:45,6421,1290.7
8,2023/07/27 14:00,8560,17595.5
8,2023/07/27 14:15,7673,2080.3
8,2023/07/27 14:30,8140,68.6
8,2023/07/27 14:45,6426,11652.4
8,2023/07/27 15:00,10955,4739.2
8,2023/07/27 15:15,18370,5131.6
8,2023/07/27 15:30,2025,261.3
8,2023/07/27 15:45,4457,16586.9
8,2023/07/27 16:00,17552,4250.2
