TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/07/20 17:30,7226,2617.2
9,2023/07/20 17:45,6146,6879.8
9,2023/07/20 18:00,9237,10216.2
9,2023/07/20 18:15,2479,12185.5
9,2023/07/20 18:30,87,8925.6
9,2023/07/20 18:45,6081,19615.0
9,2023/07/20 19:00,1718,1449.0
9,2023/07/20 19:15,10071,8765.3
9,2023/07/20 19:30,778,7975.2
9,2023/07/20 19:45,6526,5126.2
9,2023/07/20 20:00,10822,11425.9
9,2023/07/20 20:15,11416,1244.3
9,2023/07/20 20:30,5673,655.4
9,2023/07/20 20:45,19564,19676.1
9,2023/07/20 21:00,6330,4510.6
9,2023/07/20 21:15,9548,17451.7
9,2023/07/20 21:30,8347,10481.7
9,2023/07/20 21:45,19005,8669.6
9,2023/07/20 22:00,2814,5148.6
9,2023/07/20 22:15,8231,693.1
9,2023/07/20 22:30,8429,8544.0
9,2023/07/20 22:45,14532,4459.7
9,2023/07/20 23:00,8959,2957.1
9,2023/07/20 23:15,19028,7133.3
9,2023/07/20 23:30,17840,3641.1
9,2023/07/20 23:45,6794,13609.0
9,2023/07/21 00:00,4983,2243.5
9,2023/07/21 00:15,15378,3905.5
9,2023/07/21 00:30,892,8585.2
9,2023/07/21 00:45,18124,18210.1
9,2023/07/21 01:00,7359,14592.3
9,2023/07/21 01:15,6092,13276.3
9,2023/07/21 01:30,17742,15552.2
9,2023/07/21 01:45,15532,14730.4
9,2023/07/21 02:00,12564,320.5
9,2023/07/21 02:15,1839,5189.4
9,2023/07/21 02:30,13545,9475.2
9,2023/07/21 02:45,11292,17386.2
9,2023/07/21 03:00,5331,2318.1
9,2023/07/21 03:15,5355,4518.7
9,2023/07/21 03:30,9498,18666.1
9,2023/07/21 03:45,13138,15319.3
9,2023/07/21 04:00,2119,18034.1
9,2023/07/21 04:15,7657,9552.0
9,2023/07/21 04:30,17676,4213.6
9,2023/07/21 04:45,5418,19352.2
9,2023/07/21 05:00,5779,16653.9
9,2023/07/21 05:15,15310,5491.3
9,2023/07/21 05:30,1081,18036.4
9,2023/07/21 05:45,1381,10422.1
9,2023/07/21 06:00,18591,16745.7
9,2023/07/21 06:15,3271,12136.7
9,2023/07/21 06:30,19081,3186.2
9,2023/07/21 06:45,18601,12354.6
9,2023/07/21 07:00,920,17643.8
9,2023/07/21 07:15,6863,1099.4
9,2023/07/21 07:30,10437,2888.4
9,2023/07/21 07:45,14546,2529.1
9,2023/07/21 08:00,9313,7664.5
9,2023/07/21 08:15,17975,10811.8
9,2023/07/21 08:30,2329,15113.1
9,2023/07/21 08:45,1201,15799.4
9,2023/07/21 09:00,15387,16384.6
9,2023/07/21 09:15,14335,1989.4
9,2023/07/21 09:30,16661,1528.6
9,2023/07/21 09:45,8160,3925.7
9,2023/07/21 10:00,8582,1803.0
9,2023/07/21 10:15,8756,11952.9
9,2023/07/21 10:30,18883,11129.2
9,2023/07/21 10:45,17969,653.8
9,2023/07/21 11:00,1052,4199.3
9,2023/07/21 11:15,14457,9771.2
9,2023/07/21 11:30,8590,7234.5
9,2023/07/21 11:45,5678,1420.7
9,2023/07/21 12:00,19175,12740.1
9,2023/07/21 12:15,17431,17455.1
9,2023/07/21 12:30,12317,10285.2
9,2023/07/21 12:45,17509,16139.6
9,2023/07/21 13:00,2456,11570.1
9,2023/07/21 13:15,10916,13209.7
9,2023/07/21 13:30,11487,240.2
9,2023/07/21 13:45,19512,4384.9
9,2023/07/21 14:00,4053,5098.7
9,2023/07/21 14:15,16752,13027.7
9,2023/07/21 14:30,10762,2559.2
9,2023/07/21 14:45,18243,16809.1
9,2023/07/21 15:00,1721,5989.0
9,2023/07/21 15:15,10166,13044.0
9,2023/07/21 15:30,15785,7210.9
9,2023/07/21 15:45,18351,12672.9
9,2023/07/21 16:00,931,14141.3
9,2023/07/21 16:15,18769,9085.3
9,2023/07/21 16:30,2719,11810.7
9,2023/07/21 16:45,18655,15588.5
9,2023/07/21 17:00,15678,14253.0
9,2023/07/21 17:15,668,18023.1
9,2023/07/21 17:30,13075,3230.2
9,2023/07/21 17:45,8320,17060.7
9,2023/07/21 18:00,14196,16170.7
9,2023/07/21 18:15,16446,7147.3
9,2023/07/21 18:30,11319,17290.7
9,2023/07/21 18:45,2112,3491.0
9,2023/07/21 19:00,9126,12980.7
9,2023/07/21 19:15,8217,1654.9
9,2023/07/21 19:30,7860,1575.3
9,2023/07/21 19:45,675,11930.4
9,2023/07/21 20:00,18721,14810.2
9,2023/07/21 20:15,12611,11390.2
9,2023/07/21 20:30,9637,2954.4
9,2023/07/21 20:45,9931,6772.3
9,2023/07/21 21:00,7875,1695.9
9,2023/07/21 21:15,18450,15614.8
9,2023/07/21 21:30,2323,19421.5
9,2023/07/21 21:45,879,3465.3
9,2023/07/21 22:00,1519,3346.6
9,2023/07/21 22:15,10985,8349.9
9,2023/07/21 22:30,12442,11537.6
9,2023/07/21 22:45,8935,7597.1
9,2023/07/21 23:00,432,3590.6
9,2023/07/21 23:15,13875,6422.9
9,2023/07/21 23:30,16778,16639.4
9,2023/07/21 23:45,11144,6219.1
9,2023/07/22 00:00,9300,10261.4
9,2023/07/22 00:15,11836,11667.1
9,2023/07/22 00:30,18576,1069.0
9,2023/07/22 00:45,19719,6118.7
9,2023/07/22 01:00,18940,4252.6
9,2023/07/22 01:15,16003,12216.0
9,2023/07/22 01:30,2925,8726.1
9,2023/07/22 01:45,1768,4491.0
9,2023/07/22 02:00,10580,10791.6
9,2023/07/22 02:15,17247,10029.1
9,2023/07/22 02:30,6010,5140.1
9,2023/07/22 02:45,18900,11872.3
9,2023/07/22 03:00,15981,2910.2
9,2023/07/22 03:15,1963,2429.6
9,2023/07/22 03:30,15577,3886.3
9,2023/07/22 03:45,3479,12661.3
9,2023/07/22 04:00,16448,14732.7
9,2023/07/22 04:15,5266,17904.2
9,2023/07/22 04:30,13975,534.5
9,2023/07/22 04:45,14021,5122.6
9,2023/07/22 05:00,3350,10475.9
9,2023/07/22 05:15,16445,3361.5
9,2023/07/22 05:30,19008,1371.9
9,2023/07/22 05:45,6238,18548.1
9,2023/07/22 06:00,14605,2546.1
9,2023/07/22 06:15,19815,16691.9
9,2023/07/22 06:30,9791,17274.8
9,2023/07/22 06:45,1204,10579.1
9,2023/07/22 07:00,13023,6810.2
9,2023/07/22 07:15,494,17579.1
9,2023/07/22 07:30,5609,8064.1
9,2023/07/22 07:45,19635,7134.6
9,2023/07/22 08:00,236,6123.3
9,2023/07/22 08:15,9661,1885.0
9,2023/07/22 08:30,15216,13633.8
9,2023/07/22 08:45,185,5791.8
9,2023/07/22 09:00,12573,3353.4
9,2023/07/22 09:15,6504,10522.1
9,2023/07/22 09:30,8898,16921.5
9,2023/07/22 09:45,14987,11159.8
9,2023/07/22 10:00,7355,7040.3
9,2023/07/22 10:15,7294,8839.1
9,2023/07/22 10:30,17351,12472.3
9,2023/07/22 10:45,12639,8643.4
9,2023/07/22 11:00,5541,3382.8
9,2023/07/22 11:15,10244,8470.9
9,2023/07/22 11:30,12835,5717.8
9,2023/07/22 11:45,5048,349.5
9,2023/07/22 12:00,16504,18331.7
9,2023/07/22 12:15,4008,7717.2
9,2023/07/22 12:30,3044,933.5
9,2023/07/22 12:45,3721,2289.1
9,2023/07/22 13:00,18729,2961.5
9,2023/07/22 13:15,7254,3457.6
9,2023/07/22 13:30,10249,18362.5
9,2023/07/22 13:45,4194,17327.5
9,2023/07/22 14:00,2460,18242.5
9,2023/07/22 14:15,4312,13003.2
9,2023/07/22 14:30,10382,2240.5
9,2023/07/22 14:45,17336,8152.8
9,2023/07/22 15:00,16100,528.0
9,2023/07/22 15:15,15308,14361.6
9,2023/07/22 15:30,3678,11857.4
9,2023/07/22 15:45,16729,3902.9
9,2023/07/22 16:00,17351,10403.7
9,2023/07/22 16:15,5805,13574.8
9,2023/07/22 16:30,15124,8476.7
9,2023/07/22 16:45,18105,6850.3
9,2023/07/22 17:00,10769,16924.8
9,2023/07/22 17:15,4528,8971.0
9,2023/07/22 17:30,5834,8132.2
9,2023/07/22 17:45,5771,4934.4
9,2023/07/22 18:00,10709,9565.7
9,2023/07/22 18:15,14657,14219.9
9,2023/07/22 18:30,5634,5670.6
9,2023/07/22 18:45,4396,17091.6
9,2023/07/22 19:00,6843,15173.1
9,2023/07/22 19:15,15519,1239.0
9,2023/07/22 19:30,12411,3834.4
9,2023/07/22 19:45,18484,3270.1
9,2023/07/22 20:00,10872,12902.4
9,2023/07/22 20:15,11358,2503.4
9,2023/07/22 20:30,2545,3738.3
9,2023/07/22 20:45,12201,9328.0
9,2023/07/22 21:00,1258,4243.7
9,2023/07/22 21:15,1424,5784.0
9,2023/07/22 21:30,16202,19672.7
9,2023/07/22 21:45,12537,5247.6
9,2023/07/22 22:00,16752,15044.5
9,2023/07/22 22:15,14185,18333.4
9,2023/07/22 22:30,11070,1856.7
9,2023/07/22 22:45,15020,1598.1
9,2023/07/22 23:00,14911,15375.1
9,2023/07/22 23:15,1951,11929.4
9,2023/07/22 23:30,7251,6746.7
9,2023/07/22 23:45,5527,17676.8
9,2023/07/23 00:00,4546,10194.1
9,2023/07/23 00:15,11172,8011.1
9,2023/07/23 00:30,6066,19035.8
9,2023/07/23 00:45,18884,8034.8
9,2023/07/23 01:00,3983,10122.4
9,2023/07/23 01:15,13770,18469.6
9,2023/07/23 01:30,15231,3265.0
9,2023/07/23 01:45,17016,17412.4
9,2023/07/23 02:00,4609,5449.9
9,2023/07/23 02:15,11263,14449.5
9,2023/07/23 02:30,14487,1278.5
9,2023/07/23 02:45,15460,3013.5
9,2023/07/23 03:00,17663,19940.8
9,2023/07/23 03:15,4875,2517.9
9,2023/07/23 03:30,15584,1504.0
9,2023/07/23 03:45,1180,14842.9
9,2023/07/23 04:00,17498,259.8
9,2023/07/23 04:15,7665,16557.7
9,2023/07/23 04:30,7059,4956.3
9,2023/07/23 04:45,2570,19124.0
9,2023/07/23 05:00,3150,5438.4
9,2023/07/23 05:15,1805,7378.7
9,2023/07/23 05:30,14009,14419.9
9,2023/07/23 05:45,5707,12327.0
9,2023/07/23 06:00,1988,13653.8
9,2023/07/23 06:15,482,826.3
9,2023/07/23 06:30,17945,3231.2
9,2023/07/23 06:45,11234,17817.4
9,2023/07/23 07:00,4268,9733.3
9,2023/07/23 07:15,7197,1865.4
9,2023/07/23 07:30,14871,14030.1
9,2023/07/23 07:45,16281,1367.8
9,2023/07/23 08:00,17186,13354.1
9,2023/07/23 08:15,1798,7236.9
9,2023/07/23 08:30,9804,18413.7
9,2023/07/23 08:45,6165,3020.3
9,2023/07/23 09:00,8503,3478.9
9,2023/07/23 09:15,2447,4082.9
9,2023/07/23 09:30,12695,15785.9
9,2023/07/23 09:45,7070,16647.4
9,2023/07/23 10:00,16621,11775.0
9,2023/07/23 10:15,19806,1551.8
9,2023/07/23 10:30,7245,14172.7
9,2023/07/23 10:45,18885,14565.6
9,2023/07/23 11:00,18499,13987.5
9,2023/07/23 11:15,17974,11504.4
9,2023/07/23 11:30,4037,6848.2
9,2023/07/23 11:45,1759,2865.6
9,2023/07/23 12:00,16533,12942.0
9,2023/07/23 12:15,15277,10943.4
9,2023/07/23 12:30,15701,18936.4
9,2023/07/23 12:45,4225,6353.7
9,2023/07/23 13:00,19035,18133.8
9,2023/07/23 13:15,14503,10125.5
9,2023/07/23 13:30,3804,5306.0
9,2023/07/23 13:45,9836,18959.4
9,2023/07/23 14:00,2983,4223.4
9,2023/07/23 14:15,9030,8091.4
9,2023/07/23 14:30,9393,4792.2
9,2023/07/23 14:45,6212,20.3
9,2023/07/23 15:00,4904,7566.3
9,2023/07/23 15:15,17886,19882.4
9,2023/07/23 15:30,5068,13380.6
9,2023/07/23 15:45,16722,5573.6
9,2023/07/23 16:00,17599,2329.5
9,2023/07/23 16:15,4305,6062.8
9,2023/07/23 16:30,5038,18955.2
9,2023/07/23 16:45,13701,13852.6
9,2023/07/23 17:00,12842,4818.7
9,2023/07/23 17:15,1179,13170.7
9,2023/07/23 17:30,10122,12221.1
9,2023/07/23 17:45,809,4455.5
9,2023/07/23 18:00,764,1096.4
9,2023/07/23 18:15,1628,11388.4
9,2023/07/23 18:30,5264,12970.6
9,2023/07/23 18:45,214,6663.4
9,2023/07/23 19:00,19971,19028.2
9,2023/07/23 19:15,6080,11370.4
9,2023/07/23 19:30,257,5518.4
9,2023/07/23 19:45,7089,9380.6
9,2023/07/23 20:00,6536,7613.2
9,2023/07/23 20:15,3501,19467.9
9,2023/07/23 20:30,18006,15143.3
9,2023/07/23 20:45,9400,4871.8
9,2023/07/23 21:00,15925,11863.3
9,2023/07/23 21:15,19520,2214.8
9,2023/07/23 21:30,2958,6436.3
9,2023/07/23 21:45,8399,3680.3
9,2023/07/23 22:00,3830,18508.7
9,2023/07/23 22:15,10166,15376.7
9,2023/07/23 22:30,3906,16414.8
9,2023/07/23 22:45,245,5992.9
9,2023/07/23 23:00,15027,1389.6
9,2023/07/23 23:15,19962,9057.6
9,2023/07/23 23:30,5276,8556.9
9,2023/07/23 23:45,7373,17897.6
9,2023/07/24 00:00,13548,9515.9
9,2023/07/24 00:15,17982,18073.5
9,2023/07/24 00:30,1849,11820.2
9,2023/07/24 00:45,12367,19433.4
9,2023/07/24 01:00,356,564.4
9,2023/07/24 01:15,5498,9738.3
9,2023/07/24 01:30,4212,3615.9
9,2023/07/24 01:45,14211,1049.5
9,2023/07/24 02:00,9464,3929.6
9,2023/07/24 02:15,841,9016.9
9,2023/07/24 02:30,8644,5130.2
9,2023/07/24 02:45,4497,2529.0
9,2023/07/24 03:00,7513,14082.6
9,2023/07/24 03:15,2330,10079.4
9,2023/07/24 03:30,8273,8620.6
9,2023/07/24 03:45,7352,6339.4
9,2023/07/24 04:00,15257,3380.7
9,2023/07/24 04:15,12900,19900.8
9,2023/07/24 04:30,4184,19334.1
9,2023/07/24 04:45,4101,5096.5
9,2023/07/24 05:00,17789,4039.6
9,2023/07/24 05:15,7945,12190.9
9,2023/07/24 05:30,2546,957.9
9,2023/07/24 05:45,2162,2459.1
9,2023/07/24 06:00,9246,7274.1
9,2023/07/24 06:15,5839,18861.1
9,2023/07/24 06:30,11364,6894.5
9,2023/07/24 06:45,14856,16218.6
9,2023/07/24 07:00,12750,19960.5
9,2023/07/24 07:15,18481,7089.7
9,2023/07/24 07:30,13130,17482.3
9,2023/07/24 07:45,10817,1578.9
9,2023/07/24 08:00,12663,10864.9
9,2023/07/24 08:15,5428,1285.5
9,2023/07/24 08:30,462,13938.7
9,2023/07/24 08:45,17301,1452.3
9,2023/07/24 09:00,2414,10049.5
9,2023/07/24 09:15,19879,11575.2
9,2023/07/24 09:30,19426,12757.4
9,2023/07/24 09:45,18516,723.7
9,2023/07/24 10:00,4126,9687.6
9,2023/07/24 10:15,15919,19027.8
9,2023/07/24 10:30,13019,5908.7
9,2023/07/24 10:45,13619,18594.0
9,2023/07/24 11:00,5963,17687.4
9,2023/07/24 11:15,874,3775.5
9,2023/07/24 11:30,14082,7166.4
9,2023/07/24 11:45,10715,3472.8
9,2023/07/24 12:00,536,4766.1
9,2023/07/24 12:15,7293,5730.9
9,2023/07/24 12:30,6051,249.6
9,2023/07/24 12:45,13437,75.3
9,2023/07/24 13:00,9182,11815.7
9,2023/07/24 13:15,17041,19884.6
9,2023/07/24 13:30,19163,6589.3
9,2023/07/24 13:45,46,608.2
9,2023/07/24 14:00,16859,11080.7
9,2023/07/24 14:15,18601,12667.9
9,2023/07/24 14:30,12754,13229.6
9,2023/07/24 14:45,17526,16970.6
9,2023/07/24 15:00,19243,13371.6
9,2023/07/24 15:15,11263,8783.6
9,2023/07/24 15:30,11541,10788.6
9,2023/07/24 15:45,13479,4681.1
9,2023/07/24 16:00,17646,11439.6
9,2023/07/24 16:15,665,5497.7
9,2023/07/24 16:30,19492,16791.1
9,2023/07/24 16:45,9320,9451.7
9,2023/07/24 17:00,17579,615.2
9,2023/07/24 17:15,10159,16147.0
9,2023/07/24 17:30,4393,3188.4
9,2023/07/24 17:45,9565,8855.0
9,2023/07/24 18:00,10933,1280.6
9,2023/07/24 18:15,12981,13095.4
9,2023/07/24 18:30,13050,6044.9
9,2023/07/24 18:45,16257,16379.8
9,2023/07/24 19:00,10272,11403.7
9,2023/07/24 19:15,9359,2788.5
9,2023/07/24 19:30,17010,971.2
9,2023/07/24 19:45,8792,14829.4
9,2023/07/24 20:00,16111,5234.9
9,2023/07/24 20:15,2719,16842.1
9,2023/07/24 20:30,10074,8835.4
9,2023/07/24 20:45,15010,19883.7
9,2023/07/24 21:00,10086,414.4
9,2023/07/24 21:15,14929,2237.3
9,2023/07/24 21:30,18642,13888.8
9,2023/07/24 21:45,10676,15885.7
9,2023/07/24 22:00,11315,17496.2
9,2023/07/24 22:15,17300,14450.1
9,2023/07/24 22:30,1676,703.9
9,2023/07/24 22:45,18019,12459.5
9,2023/07/24 23:00,12543,19057.1
9,2023/07/24 23:15,7975,16841.8
9,2023/07/24 23:30,13117,9255.5
9,2023/07/24 23:45,16103,7575.5
9,2023/07/25 00:00,19628,17746.4
9,2023/07/25 00:15,6877,16257.3
9,2023/07/25 00:30,1208,12837.8
9,2023/07/25 00:45,16723,15622.7
9,2023/07/25 01:00,9866,5419.2
9,2023/07/25 01:15,13239,3936.3
9,2023/07/25 01:30,2298,6644.1
9,2023/07/25 01:45,4451,16620.1
9,2023/07/25 02:00,16405,14595.8
9,2023/07/25 02:15,4625,11751.2
9,2023/07/25 02:30,8904,13315.0
9,2023/07/25 02:45,3409,8730.8
9,2023/07/25 03:00,6300,4685.6
9,2023/07/25 03:15,10403,15534.6
9,2023/07/25 03:30,19259,12402.1
9,2023/07/25 03:45,18637,17408.0
9,2023/07/25 04:00,8245,1022.3
9,2023/07/25 04:15,3637,4780.8
9,2023/07/25 04:30,12691,14109.1
9,2023/07/25 04:45,2212,6245.8
9,2023/07/25 05:00,390,5344.6
9,2023/07/25 05:15,5452,4001.3
9,2023/07/25 05:30,3857,17789.6
9,2023/07/25 05:45,8901,9448.7
9,2023/07/25 06:00,10364,15121.9
9,2023/07/25 06:15,4781,4421.9
9,2023/07/25 06:30,7739,15664.3
9,2023/07/25 06:45,19550,15738.7
9,2023/07/25 07:00,376,15460.3
9,2023/07/25 07:15,14959,1735.0
9,2023/07/25 07:30,6099,11159.8
9,2023/07/25 07:45,14370,4798.3
9,2023/07/25 08:00,14495,12228.7
9,2023/07/25 08:15,7763,16452.1
9,2023/07/25 08:30,19019,19838.1
9,2023/07/25 08:45,17430,17881.9
9,2023/07/25 09:00,8074,18080.5
9,2023/07/25 09:15,19453,3079.0
9,2023/07/25 09:30,12565,17561.3
9,2023/07/25 09:45,5464,7849.2
9,2023/07/25 10:00,9785,2193.7
9,2023/07/25 10:15,12628,15944.9
9,2023/07/25 10:30,14418,6767.0
9,2023/07/25 10:45,7411,13451.3
9,2023/07/25 11:00,14284,7007.6
9,2023/07/25 11:15,3284,13838.9
9,2023/07/25 11:30,13554,8233.7
9,2023/07/25 11:45,12619,9185.4
9,2023/07/25 12:00,10060,15814.7
9,2023/07/25 12:15,16375,5944.6
9,2023/07/25 12:30,17610,3682.9
9,2023/07/25 12:45,17369,17735.0
9,2023/07/25 13:00,4455,1866.6
9,2023/07/25 13:15,9481,1876.4
9,2023/07/25 13:30,19267,6072.1
9,2023/07/25 13:45,18285,13896.6
9,2023/07/25 14:00,17490,6834.8
9,2023/07/25 14:15,1139,2771.0
9,2023/07/25 14:30,9393,10883.7
9,2023/07/25 14:45,2303,8214.7
9,2023/07/25 15:00,17536,19412.7
9,2023/07/25 15:15,14360,10953.7
9,2023/07/25 15:30,19803,1812.3
9,2023/07/25 15:45,15102,12976.7
9,2023/07/25 16:00,3014,11336.9
9,2023/07/25 16:15,6391,13617.0
9,2023/07/25 16:30,4285,18874.7
9,2023/07/25 16:45,7517,19007.8
9,2023/07/25 17:00,10329,13297.7
9,2023/07/25 17:15,10923,345.6
9,2023/07/25 17:30,18,19408.4
9,2023/07/25 17:45,5752,15757.8
9,2023/07/25 18:00,15856,1572.9
9,2023/07/25 18:15,6907,2047.0
9,2023/07/25 18:30,17401,6199.5
9,2023/07/25 18:45,19420,10705.8
9,2023/07/25 19:00,2442,9348.4
9,2023/07/25 19:15,5753,3098.4
9,2023/07/25 19:30,14106,13874.0
9,2023/07/25 19:45,1207,18762.8
9,2023/07/25 20:00,936,11502.3
9,2023/07/25 20:15,8683,5122.0
9,2023/07/25 20:30,6758,2661.5
9,2023/07/25 20:45,11664,4925.7
9,2023/07/25 21:00,9512,19766.3
9,2023/07/25 21:15,2034,16371.1
9,2023/07/25 21:30,18626,12837.9
9,2023/07/25 21:45,2726,15194.3
9,2023/07/25 22:00,7455,5294.9
9,2023/07/25 22:15,17808,5246.2
9,2023/07/25 22:30,266,7645.3
9,2023/07/25 22:45,17349,16526.4
9,2023/07/25 23:00,18650,1697.9
9,2023/07/25 23:15,18026,1471.1
9,2023/07/25 23:30,11901,11470.0
9,2023/07/25 23:45,354,12386.5
9,2023/07/26 00:00,7418,8380.4
9,2023/07/26 00:15,13496,8800.9
9,2023/07/26 00:30,3890,17981.6
9,2023/07/26 00:45,12332,17732.6
9,2023/07/26 01:00,16030,14686.7
9,2023/07/26 01:15,19244,922.7
9,2023/07/26 01:30,2417,8398.1
9,2023/07/26 01:45,718,17113.9
9,2023/07/26 02:00,5711,5366.4
9,2023/07/26 02:15,15802,15791.7
9,2023/07/26 02:30,12566,16919.8
9,2023/07/26 02:45,1684,6723.1
9,2023/07/26 03:00,13640,9698.2
9,2023/07/26 03:15,13723,2575.5
9,2023/07/26 03:30,7134,17333.5
9,2023/07/26 03:45,13878,10435.4
9,2023/07/26 04:00,6024,5537.9
9,2023/07/26 04:15,10432,17459.0
9,2023/07/26 04:30,3314,11964.7
9,2023/07/26 04:45,3308,17186.8
9,2023/07/26 05:00,18954,3166.2
9,2023/07/26 05:15,290,1699.7
9,2023/07/26 05:30,7915,2296.3
9,2023/07/26 05:45,896,18471.4
9,2023/07/26 06:00,17548,2707.2
9,2023/07/26 06:15,10194,7069.6
9,2023/07/26 06:30,329,13896.1
9,2023/07/26 06:45,18073,4527.4
9,2023/07/26 07:00,1912,5273.0
9,2023/07/26 07:15,18202,6662.0
9,2023/07/26 07:30,9185,6614.1
9,2023/07/26 07:45,19420,12949.9
9,2023/07/26 08:00,10484,14861.4
9,2023/07/26 08:15,8021,19692.0
9,2023/07/26 08:30,11967,278.8
9,2023/07/26 08:45,13832,261.7
9,2023/07/26 09:00,15952,14318.3
9,2023/07/26 09:15,2055,15629.2
9,2023/07/26 09:30,19969,9751.1
9,2023/07/26 09:45,13208,4305.5
9,2023/07/26 10:00,3165,3347.6
9,2023/07/26 10:15,16322,1078.0
9,2023/07/26 10:30,13525,3678.4
9,2023/07/26 10:45,10707,18825.9
9,2023/07/26 11:00,759,16405.6
9,2023/07/26 11:15,8251,8653.8
9,2023/07/26 11:30,4688,5141.5
9,2023/07/26 11:45,4790,2703.0
9,2023/07/26 12:00,14763,1119.2
9,2023/07/26 12:15,16401,5193.2
9,2023/07/26 12:30,6076,5895.9
9,2023/07/26 12:45,1909,10939.9
9,2023/07/26 13:00,7791,18750.6
9,2023/07/26 13:15,970,18661.3
9,2023/07/26 13:30,14159,8447.3
9,2023/07/26 13:45,1393,12617.0
9,2023/07/26 14:00,18354,10299.8
9,2023/07/26 14:15,1115,17655.6
9,2023/07/26 14:30,5888,14285.9
9,2023/07/26 14:45,15635,11156.7
9,2023/07/26 15:00,10368,5009.0
9,2023/07/26 15:15,4135,4609.7
9,2023/07/26 15:30,3608,3284.6
9,2023/07/26 15:45,18851,17649.2
9,2023/07/26 16:00,5191,10632.4
9,2023/07/26 16:15,5738,2967.6
9,2023/07/26 16:30,3168,13319.0
9,2023/07/26 16:45,14913,19561.5
9,2023/07/26 17:00,17903,13854.5
9,2023/07/26 17:15,18313,4689.6
9,2023/07/26 17:30,18070,5403.8
9,2023/07/26 17:45,5494,9765.4
9,2023/07/26 18:00,16322,13969.2
9,2023/07/26 18:15,10358,4418.4
9,2023/07/26 18:30,8145,1894.4
9,2023/07/26 18:45,2657,9463.7
9,2023/07/26 19:00,12105,13500.7
9,2023/07/26 19:15,18004,7339.9
9,2023/07/26 19:30,10929,4975.3
9,2023/07/26 19:45,3863,8907.8
9,2023/07/26 20:00,11200,7127.4
9,2023/07/26 20:15,19753,12420.3
9,2023/07/26 20:30,6944,10484.8
9,2023/07/26 20:45,14688,1812.3
9,2023/07/26 21:00,18868,9640.3
9,2023/07/26 21:15,4900,8238.3
9,2023/07/26 21:30,8028,14616.1
9,2023/07/26 21:45,4256,3776.2
9,2023/07/26 22:00,17132,1061.8
9,2023/07/26 22:15,5712,4102.5
9,2023/07/26 22:30,15415,15694.6
9,2023/07/26 22:45,16437,14317.6
9,2023/07/26 23:00,10389,1500.5
9,2023/07/26 23:15,18947,17333.0
9,2023/07/26 23:30,15311,13256.2
9,2023/07/26 23:45,18935,6020.4
9,2023/07/27 00:00,13135,5797.4
9,2023/07/27 00:15,436,6553.6
9,2023/07/27 00:30,13672,8732.0
9,2023/07/27 00:45,5557,3563.7
9,2023/07/27 01:00,6354,18576.0
9,2023/07/27 01:15,1388,18933.1
9,2023/07/27 01:30,19199,12098.2
9,2023/07/27 01:45,1301,126.4
9,2023/07/27 02:00,16236,3055.3
9,2023/07/27 02:15,7673,12390.6
9,2023/07/27 02:30,6014,6652.6
9,2023/07/27 02:45,3403,13539.6
9,2023/07/27 03:00,18863,14300.5
9,2023/07/27 03:15,3449,3454.5
9,2023/07/27 03:30,7919,3508.8
9,2023/07/27 03:45,19121,17446.6
9,2023/07/27 04:00,18416,5764.3
9,2023/07/27 04:15,16698,1300.2
9,2023/07/27 04:30,3468,16665.5
9,2023/07/27 04:45,11239,7509.0
9,2023/07/27 05:00,19334,11508.6
9,2023/07/27 05:15,1850,18146.2
9,2023/07/27 05:30,18085,14394.7
9,2023/07/27 05:45,1756,12820.0
9,2023/07/27 06:00,13811,5270.7
9,2023/07/27 06:15,12208,16811.8
9,2023/07/27 06:30,15899,7809.8
9,2023/07/27 06:45,14879,2127.4
9,2023/07/27 07:00,2418,12898.0
9,2023/07/27 07:15,9117,7322.1
9,2023/07/27 07:30,13007,2089.1
9,2023/07/27 07:45,5482,122.3
9,2023/07/27 08:00,18941,15841.4
9,2023/07/27 08:15,18336,3406.4
9,2023/07/27 08:30,7967,4521.3
9,2023/07/27 08:45,2576,7716.0
9,2023/07/27 09:00,11847,2481.0
9,2023/07/27 09:15,14532,14469.1
9,2023/07/27 09:30,8344,9392.1
9,2023/07/27 09:45,17933,17188.7
9,2023/07/27 10:00,15717,15834.9
9,2023/07/27 10:15,4605,15236.4
9,2023/07/27 10:30,1915,8498.8
9,2023/07/27 10:45,7539,2309.4
9,2023/07/27 11:00,4104,2218.0
9,2023/07/27 11:15,17529,1911.2
9,2023/07/27 11:30,17386,3588.5
9,2023/07/27 11:45,13567,18518.1
9,2023/07/27 12:00,1178,12154.3
9,2023/07/27 12:15,8681,17969.3
9,2023/07/27 12:30,17850,7746.4
9,2023/07/27 12:45,18419,1876.9
9,2023/07/27 13:00,3835,3596.0
9,2023/07/27 13:15,5025,2980.2
9,2023/07/27 13:30,4980,5947.5
9,2023/07/27 13:45,2082,12149.0
9,2023/07/27 14:00,3232,4911.2
9,2023/07/27 14:15,12860,3058.8
9,2023/07/27 14:30,10093,2046.7
9,2023/07/27 14:45,13877,18843.7
9,2023/07/27 15:00,9331,7107.1
9,2023/07/27 15:15,4013,9766.6
9,2023/07/27 15:30,19523,5479.1
9,2023/07/27 15:45,14442,4393.7
9,2023/07/27 16:00,16247,3454.4
9,2023/07/27 16:15,4439,12467.6
