TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/07/20 17:30,11486,8183.7
5,2023/07/20 17:45,10660,16569.6
5,2023/07/20 18:00,12075,13615.1
5,2023/07/20 18:15,7924,1612.3
5,2023/07/20 18:30,2211,16908.4
5,2023/07/20 18:45,12663,18287.7
5,2023/07/20 19:00,14910,12940.4
5,2023/07/20 19:15,7463,7391.6
5,2023/07/20 19:30,13162,7942.2
5,2023/07/20 19:45,8046,2173.2
5,2023/07/20 20:00,12344,15761.4
5,2023/07/20 20:15,1583,19733.1
5,2023/07/20 20:30,9717,4692.9
5,2023/07/20 20:45,10935,5708.5
5,2023/07/20 21:00,6304,340.2
5,2023/07/20 21:15,167,14529.7
5,2023/07/20 21:30,4264,9609.7
5,2023/07/20 21:45,5752,16337.3
5,2023/07/20 22:00,4473,10403.5
5,2023/07/20 22:15,2266,15718.3
5,2023/07/20 22:30,11909,19466.9
5,2023/07/20 22:45,11696,13223.9
5,2023/07/20 23:00,13144,5806.5
5,2023/07/20 23:15,3191,11994.8
5,2023/07/20 23:30,14006,16703.5
5,2023/07/20 23:45,9036,17253.1
5,2023/07/21 00:00,1665,6555.7
5,2023/07/21 00:15,14346,1524.7
5,2023/07/21 00:30,15239,8957.1
5,2023/07/21 00:45,18642,9322.7
5,2023/07/21 01:00,5391,13678.6
5,2023/07/21 01:15,19507,2802.6
5,2023/07/21 01:30,1870,5826.5
5,2023/07/21 01:45,18621,10891.4
5,2023/07/21 02:00,15671,2876.8
5,2023/07/21 02:15,4566,13215.0
5,2023/07/21 02:30,7528,15366.6
5,2023/07/21 02:45,4633,4744.1
5,2023/07/21 03:00,3503,10306.1
5,2023/07/21 03:15,19171,10001.9
5,2023/07/21 03:30,18702,1560.2
5,2023/07/21 03:45,9024,18210.2
5,2023/07/21 04:00,7603,5498.0
5,2023/07/21 04:15,16513,14166.9
5,2023/07/21 04:30,8815,16816.3
5,2023/07/21 04:45,15403,7660.9
5,2023/07/21 05:00,13639,6262.1
5,2023/07/21 05:15,5464,4653.3
5,2023/07/21 05:30,1656,1140.1
5,2023/07/21 05:45,15747,6740.5
5,2023/07/21 06:00,5319,3201.5
5,2023/07/21 06:15,1449,984.3
5,2023/07/21 06:30,11463,10164.9
5,2023/07/21 06:45,1988,9888.1
5,2023/07/21 07:00,13417,4149.0
5,2023/07/21 07:15,924,17775.0
5,2023/07/21 07:30,4815,11441.1
5,2023/07/21 07:45,251,18292.4
5,2023/07/21 08:00,3488,2153.4
5,2023/07/21 08:15,6930,6553.3
5,2023/07/21 08:30,4547,15028.2
5,2023/07/21 08:45,19536,7303.2
5,2023/07/21 09:00,8929,13746.0
5,2023/07/21 09:15,19718,17963.1
5,2023/07/21 09:30,14285,3638.7
5,2023/07/21 09:45,5976,17911.4
5,2023/07/21 10:00,7892,5324.3
5,2023/07/21 10:15,17563,14488.4
5,2023/07/21 10:30,15496,10674.8
5,2023/07/21 10:45,7106,7271.5
5,2023/07/21 11:00,18333,19544.0
5,2023/07/21 11:15,13996,5084.1
5,2023/07/21 11:30,5372,3780.5
5,2023/07/21 11:45,1006,18368.6
5,2023/07/21 12:00,19759,14810.3
5,2023/07/21 12:15,6776,12182.2
5,2023/07/21 12:30,479,11668.3
5,2023/07/21 12:45,14016,9687.3
5,2023/07/21 13:00,19516,13764.0
5,2023/07/21 13:15,5186,16805.5
5,2023/07/21 13:30,16686,7823.2
5,2023/07/21 13:45,4249,18468.4
5,2023/07/21 14:00,729,4077.7
5,2023/07/21 14:15,5869,2390.3
5,2023/07/21 14:30,10709,19928.9
5,2023/07/21 14:45,1620,1545.5
5,2023/07/21 15:00,13625,2958.0
5,2023/07/21 15:15,7789,10001.6
5,2023/07/21 15:30,6859,19874.6
5,2023/07/21 15:45,8185,7418.4
5,2023/07/21 16:00,17973,621.4
5,2023/07/21 16:15,3696,13698.5
5,2023/07/21 16:30,3419,12727.5
5,2023/07/21 16:45,9107,7457.1
5,2023/07/21 17:00,19511,7281.4
5,2023/07/21 17:15,11665,7626.5
5,2023/07/21 17:30,16515,2770.5
5,2023/07/21 17:45,10167,16081.6
5,2023/07/21 18:00,16493,18100.7
5,2023/07/21 18:15,7114,14289.8
5,2023/07/21 18:30,2073,9589.7
5,2023/07/21 18:45,2245,13455.5
5,2023/07/21 19:00,6183,13570.6
5,2023/07/21 19:15,1246,18135.6
5,2023/07/21 19:30,11466,6004.8
5,2023/07/21 19:45,10581,3082.8
5,2023/07/21 20:00,12775,7504.5
5,2023/07/21 20:15,14469,18377.3
5,2023/07/21 20:30,222,4757.8
5,2023/07/21 20:45,6737,18141.9
5,2023/07/21 21:00,15597,14549.5
5,2023/07/21 21:15,14321,4997.8
5,2023/07/21 21:30,11089,12626.6
5,2023/07/21 21:45,6727,5724.1
5,2023/07/21 22:00,6142,11693.3
5,2023/07/21 22:15,18870,17786.6
5,2023/07/21 22:30,5838,5322.4
5,2023/07/21 22:45,7595,9097.8
5,2023/07/21 23:00,2801,16202.0
5,2023/07/21 23:15,5122,2454.3
5,2023/07/21 23:30,5923,5175.1
5,2023/07/21 23:45,9139,18790.4
5,2023/07/22 00:00,9691,2278.0
5,2023/07/22 00:15,17129,848.1
5,2023/07/22 00:30,16099,16767.1
5,2023/07/22 00:45,14891,18880.3
5,2023/07/22 01:00,16178,8478.8
5,2023/07/22 01:15,8847,14753.0
5,2023/07/22 01:30,8331,10038.2
5,2023/07/22 01:45,11641,7436.1
5,2023/07/22 02:00,15302,19818.8
5,2023/07/22 02:15,14260,17299.3
5,2023/07/22 02:30,2939,16285.7
5,2023/07/22 02:45,7979,17805.3
5,2023/07/22 03:00,12198,16965.8
5,2023/07/22 03:15,4860,426.0
5,2023/07/22 03:30,4972,901.6
5,2023/07/22 03:45,13353,10467.0
5,2023/07/22 04:00,13482,16732.3
5,2023/07/22 04:15,12774,14151.7
5,2023/07/22 04:30,4584,13765.3
5,2023/07/22 04:45,12192,13156.1
5,2023/07/22 05:00,2446,2813.8
5,2023/07/22 05:15,14876,11017.0
5,2023/07/22 05:30,11640,6147.2
5,2023/07/22 05:45,11030,8718.3
5,2023/07/22 06:00,18593,14179.1
5,2023/07/22 06:15,15024,3941.7
5,2023/07/22 06:30,13795,4782.4
5,2023/07/22 06:45,5837,11778.7
5,2023/07/22 07:00,13842,18023.1
5,2023/07/22 07:15,18175,11997.2
5,2023/07/22 07:30,17995,17218.0
5,2023/07/22 07:45,11020,18314.3
5,2023/07/22 08:00,8892,16417.4
5,2023/07/22 08:15,16163,18913.6
5,2023/07/22 08:30,11406,13225.5
5,2023/07/22 08:45,19098,17382.1
5,2023/07/22 09:00,1480,3093.6
5,2023/07/22 09:15,11854,653.7
5,2023/07/22 09:30,4228,8225.0
5,2023/07/22 09:45,10414,10933.3
5,2023/07/22 10:00,14743,14792.8
5,2023/07/22 10:15,7170,18336.1
5,2023/07/22 10:30,6806,1850.2
5,2023/07/22 10:45,10251,18957.1
5,2023/07/22 11:00,4703,16889.7
5,2023/07/22 11:15,16788,5823.7
5,2023/07/22 11:30,5518,16302.9
5,2023/07/22 11:45,7969,2311.9
5,2023/07/22 12:00,16205,12803.2
5,2023/07/22 12:15,2273,15364.5
5,2023/07/22 12:30,18032,18867.6
5,2023/07/22 12:45,3613,10782.5
5,2023/07/22 13:00,14906,13645.0
5,2023/07/22 13:15,10091,8946.1
5,2023/07/22 13:30,13397,12135.3
5,2023/07/22 13:45,12569,6652.3
5,2023/07/22 14:00,13619,1075.3
5,2023/07/22 14:15,10915,11472.0
5,2023/07/22 14:30,4455,19593.1
5,2023/07/22 14:45,14003,5567.0
5,2023/07/22 15:00,2502,6228.9
5,2023/07/22 15:15,18336,16197.5
5,2023/07/22 15:30,50,7040.1
5,2023/07/22 15:45,3716,10222.7
5,2023/07/22 16:00,7406,19585.6
5,2023/07/22 16:15,6758,12310.7
5,2023/07/22 16:30,9086,19619.2
5,2023/07/22 16:45,3009,18719.4
5,2023/07/22 17:00,5760,16516.3
5,2023/07/22 17:15,18047,5589.4
5,2023/07/22 17:30,6590,18704.1
5,2023/07/22 17:45,13998,16852.0
5,2023/07/22 18:00,10627,18163.4
5,2023/07/22 18:15,13966,19555.0
5,2023/07/22 18:30,649,1110.4
5,2023/07/22 18:45,17518,1975.7
5,2023/07/22 19:00,9159,5309.9
5,2023/07/22 19:15,10325,11740.5
5,2023/07/22 19:30,2129,9738.3
5,2023/07/22 19:45,7625,8353.3
5,2023/07/22 20:00,3452,1990.2
5,2023/07/22 20:15,8422,122.4
5,2023/07/22 20:30,14976,2736.9
5,2023/07/22 20:45,16367,19745.1
5,2023/07/22 21:00,12666,378.3
5,2023/07/22 21:15,17090,7415.7
5,2023/07/22 21:30,3622,18584.1
5,2023/07/22 21:45,15815,18890.6
5,2023/07/22 22:00,16102,2902.3
5,2023/07/22 22:15,7643,15787.3
5,2023/07/22 22:30,8195,9231.2
5,2023/07/22 22:45,1245,4119.4
5,2023/07/22 23:00,14133,10496.8
5,2023/07/22 23:15,5596,1119.5
5,2023/07/22 23:30,6364,1834.3
5,2023/07/22 23:45,18705,8866.0
5,2023/07/23 00:00,2634,18372.2
5,2023/07/23 00:15,885,18694.8
5,2023/07/23 00:30,10367,13345.0
5,2023/07/23 00:45,3948,8653.0
5,2023/07/23 01:00,11151,6174.0
5,2023/07/23 01:15,10992,17212.7
5,2023/07/23 01:30,16561,9287.5
5,2023/07/23 01:45,10531,11294.2
5,2023/07/23 02:00,11382,2722.6
5,2023/07/23 02:15,9193,9486.6
5,2023/07/23 02:30,3512,19795.9
5,2023/07/23 02:45,14898,2942.5
5,2023/07/23 03:00,268,2557.2
5,2023/07/23 03:15,5752,7489.5
5,2023/07/23 03:30,17895,18552.4
5,2023/07/23 03:45,18156,17474.8
5,2023/07/23 04:00,12454,6341.0
5,2023/07/23 04:15,10734,9017.1
5,2023/07/23 04:30,10888,16183.6
5,2023/07/23 04:45,6107,14551.6
5,2023/07/23 05:00,9696,15005.4
5,2023/07/23 05:15,5614,14649.9
5,2023/07/23 05:30,14611,15103.2
5,2023/07/23 05:45,8317,14435.8
5,2023/07/23 06:00,17264,5074.3
5,2023/07/23 06:15,6614,664.3
5,2023/07/23 06:30,5612,7507.5
5,2023/07/23 06:45,16116,5244.3
5,2023/07/23 07:00,3968,15993.5
5,2023/07/23 07:15,3556,13782.7
5,2023/07/23 07:30,2034,4993.3
5,2023/07/23 07:45,18247,3105.7
5,2023/07/23 08:00,2005,12477.0
5,2023/07/23 08:15,1443,8560.2
5,2023/07/23 08:30,7880,4558.9
5,2023/07/23 08:45,7767,1270.1
5,2023/07/23 09:00,2504,5120.0
5,2023/07/23 09:15,13635,2412.9
5,2023/07/23 09:30,6144,16798.9
5,2023/07/23 09:45,9588,12386.0
5,2023/07/23 10:00,12382,16630.3
5,2023/07/23 10:15,12552,790.8
5,2023/07/23 10:30,19068,6067.9
5,2023/07/23 10:45,8726,11912.8
5,2023/07/23 11:00,17980,17642.7
5,2023/07/23 11:15,3341,11230.6
5,2023/07/23 11:30,2782,7000.8
5,2023/07/23 11:45,15274,14925.5
5,2023/07/23 12:00,17749,14656.3
5,2023/07/23 12:15,8386,12739.4
5,2023/07/23 12:30,1595,7556.9
5,2023/07/23 12:45,6917,19582.9
5,2023/07/23 13:00,6501,2109.1
5,2023/07/23 13:15,7075,10200.4
5,2023/07/23 13:30,18392,10160.5
5,2023/07/23 13:45,19672,1410.9
5,2023/07/23 14:00,5762,14711.0
5,2023/07/23 14:15,4903,190.8
5,2023/07/23 14:30,12505,2377.9
5,2023/07/23 14:45,6776,18376.0
5,2023/07/23 15:00,5697,16089.5
5,2023/07/23 15:15,9386,10720.7
5,2023/07/23 15:30,9682,11551.1
5,2023/07/23 15:45,18725,4096.0
5,2023/07/23 16:00,10021,3879.6
5,2023/07/23 16:15,19103,14636.4
5,2023/07/23 16:30,1032,11715.8
5,2023/07/23 16:45,14455,2974.9
5,2023/07/23 17:00,17155,1331.5
5,2023/07/23 17:15,10181,12216.4
5,2023/07/23 17:30,18299,10903.6
5,2023/07/23 17:45,7707,60.4
5,2023/07/23 18:00,3529,6484.0
5,2023/07/23 18:15,15152,19734.2
5,2023/07/23 18:30,7071,9716.8
5,2023/07/23 18:45,10043,3869.4
5,2023/07/23 19:00,14705,1360.4
5,2023/07/23 19:15,3691,10396.6
5,2023/07/23 19:30,5625,16243.3
5,2023/07/23 19:45,8138,15501.7
5,2023/07/23 20:00,18901,16487.3
5,2023/07/23 20:15,17429,489.2
5,2023/07/23 20:30,18238,10569.4
5,2023/07/23 20:45,19858,1706.2
5,2023/07/23 21:00,11277,3320.9
5,2023/07/23 21:15,13777,5851.9
5,2023/07/23 21:30,16,16243.6
5,2023/07/23 21:45,19136,17529.5
5,2023/07/23 22:00,18281,19618.1
5,2023/07/23 22:15,16605,14040.5
5,2023/07/23 22:30,19090,17636.7
5,2023/07/23 22:45,15586,15232.9
5,2023/07/23 23:00,3869,16238.5
5,2023/07/23 23:15,856,5994.8
5,2023/07/23 23:30,464,17980.4
5,2023/07/23 23:45,3007,9864.1
5,2023/07/24 00:00,11422,18100.7
5,2023/07/24 00:15,7455,8475.2
5,2023/07/24 00:30,9404,1219.2
5,2023/07/24 00:45,562,4735.5
5,2023/07/24 01:00,8327,4506.1
5,2023/07/24 01:15,19528,14357.5
5,2023/07/24 01:30,10200,8324.8
5,2023/07/24 01:45,6373,9891.3
5,2023/07/24 02:00,2011,2738.9
5,2023/07/24 02:15,11343,4365.6
5,2023/07/24 02:30,16096,9586.8
5,2023/07/24 02:45,8273,18199.0
5,2023/07/24 03:00,18505,14920.8
5,2023/07/24 03:15,2149,14854.0
5,2023/07/24 03:30,18992,10466.0
5,2023/07/24 03:45,4563,10489.0
5,2023/07/24 04:00,7464,13807.7
5,2023/07/24 04:15,2441,9378.5
5,2023/07/24 04:30,14672,19064.8
5,2023/07/24 04:45,10114,14711.4
5,2023/07/24 05:00,3070,15001.5
5,2023/07/24 05:15,13576,366.0
5,2023/07/24 05:30,18109,9919.1
5,2023/07/24 05:45,18120,18766.6
5,2023/07/24 06:00,12895,4556.5
5,2023/07/24 06:15,2457,7461.3
5,2023/07/24 06:30,9458,6532.4
5,2023/07/24 06:45,12332,9779.5
5,2023/07/24 07:00,6128,11983.2
5,2023/07/24 07:15,11782,549.1
5,2023/07/24 07:30,17662,5690.1
5,2023/07/24 07:45,15584,17975.6
5,2023/07/24 08:00,17875,18994.9
5,2023/07/24 08:15,4410,3014.2
5,2023/07/24 08:30,4215,192.1
5,2023/07/24 08:45,17033,19476.6
5,2023/07/24 09:00,4147,15843.6
5,2023/07/24 09:15,14070,1944.5
5,2023/07/24 09:30,14418,16535.6
5,2023/07/24 09:45,2,9131.9
5,2023/07/24 10:00,195,3138.2
5,2023/07/24 10:15,19245,8117.9
5,2023/07/24 10:30,4035,3950.2
5,2023/07/24 10:45,14256,13587.9
5,2023/07/24 11:00,15019,427.0
5,2023/07/24 11:15,7434,13840.3
5,2023/07/24 11:30,1799,6606.9
5,2023/07/24 11:45,12981,18784.8
5,2023/07/24 12:00,3131,18191.8
5,2023/07/24 12:15,12560,8301.2
5,2023/07/24 12:30,9845,10495.4
5,2023/07/24 12:45,10846,10673.8
5,2023/07/24 13:00,11429,1814.6
5,2023/07/24 13:15,12702,6513.0
5,2023/07/24 13:30,11773,19722.4
5,2023/07/24 13:45,18762,17782.5
5,2023/07/24 14:00,10865,9955.9
5,2023/07/24 14:15,424,12510.9
5,2023/07/24 14:30,1720,1257.5
5,2023/07/24 14:45,15857,5967.8
5,2023/07/24 15:00,7642,17633.7
5,2023/07/24 15:15,922,11307.3
5,2023/07/24 15:30,2647,17152.5
5,2023/07/24 15:45,4918,12233.2
5,2023/07/24 16:00,10857,10391.0
5,2023/07/24 16:15,7165,15345.9
5,2023/07/24 16:30,14785,5318.2
5,2023/07/24 16:45,8945,6976.0
5,2023/07/24 17:00,9316,19441.2
5,2023/07/24 17:15,19226,9938.5
5,2023/07/24 17:30,2416,14706.9
5,2023/07/24 17:45,12833,574.1
5,2023/07/24 18:00,16224,2214.2
5,2023/07/24 18:15,18608,12177.9
5,2023/07/24 18:30,15497,18813.9
5,2023/07/24 18:45,10544,19309.5
5,2023/07/24 19:00,5321,14117.1
5,2023/07/24 19:15,17072,16352.0
5,2023/07/24 19:30,2134,19422.5
5,2023/07/24 19:45,16111,18892.2
5,2023/07/24 20:00,6550,17339.4
5,2023/07/24 20:15,8196,2355.3
5,2023/07/24 20:30,15056,18838.3
5,2023/07/24 20:45,1175,12867.8
5,2023/07/24 21:00,940,10233.6
5,2023/07/24 21:15,17187,10124.0
5,2023/07/24 21:30,7487,15711.8
5,2023/07/24 21:45,6400,3826.1
5,2023/07/24 22:00,18914,6225.5
5,2023/07/24 22:15,17972,6790.8
5,2023/07/24 22:30,10007,5506.3
5,2023/07/24 22:45,3889,14907.4
5,2023/07/24 23:00,16344,998.4
5,2023/07/24 23:15,17908,3457.9
5,2023/07/24 23:30,13620,7049.2
5,2023/07/24 23:45,15742,17400.6
5,2023/07/25 00:00,2926,11237.0
5,2023/07/25 00:15,11643,8508.7
5,2023/07/25 00:30,7571,9930.0
5,2023/07/25 00:45,16098,16195.2
5,2023/07/25 01:00,12852,5239.9
5,2023/07/25 01:15,18733,1750.5
5,2023/07/25 01:30,13122,3657.2
5,2023/07/25 01:45,7718,4207.7
5,2023/07/25 02:00,1454,8801.2
5,2023/07/25 02:15,18749,8836.0
5,2023/07/25 02:30,4227,19884.6
5,2023/07/25 02:45,15361,18382.4
5,2023/07/25 03:00,444,6395.8
5,2023/07/25 03:15,18852,8557.4
5,2023/07/25 03:30,5098,19625.3
5,2023/07/25 03:45,5520,17046.4
5,2023/07/25 04:00,8657,5382.4
5,2023/07/25 04:15,13986,15826.1
5,2023/07/25 04:30,18679,10374.3
5,2023/07/25 04:45,5896,7044.9
5,2023/07/25 05:00,2274,18538.1
5,2023/07/25 05:15,4232,19485.2
5,2023/07/25 05:30,6411,6192.1
5,2023/07/25 05:45,7927,12071.5
5,2023/07/25 06:00,4552,17806.9
5,2023/07/25 06:15,9259,14942.8
5,2023/07/25 06:30,2465,18984.1
5,2023/07/25 06:45,9485,11121.6
5,2023/07/25 07:00,6079,2881.9
5,2023/07/25 07:15,7029,1711.5
5,2023/07/25 07:30,477,15812.8
5,2023/07/25 07:45,3714,13482.4
5,2023/07/25 08:00,5220,6942.3
5,2023/07/25 08:15,4302,10263.6
5,2023/07/25 08:30,9621,1760.4
5,2023/07/25 08:45,4141,6806.2
5,2023/07/25 09:00,11986,7983.5
5,2023/07/25 09:15,12961,19097.8
5,2023/07/25 09:30,14466,8222.7
5,2023/07/25 09:45,18877,8288.1
5,2023/07/25 10:00,9936,813.7
5,2023/07/25 10:15,6759,18748.6
5,2023/07/25 10:30,9296,6846.4
5,2023/07/25 10:45,6471,19224.4
5,2023/07/25 11:00,8793,1039.2
5,2023/07/25 11:15,19928,8297.6
5,2023/07/25 11:30,16051,12635.5
5,2023/07/25 11:45,2094,17937.8
5,2023/07/25 12:00,4775,15424.3
5,2023/07/25 12:15,3294,19237.9
5,2023/07/25 12:30,7425,7096.2
5,2023/07/25 12:45,17350,8640.5
5,2023/07/25 13:00,16247,7979.1
5,2023/07/25 13:15,11707,245.0
5,2023/07/25 13:30,19149,6156.6
5,2023/07/25 13:45,11997,14922.5
5,2023/07/25 14:00,6247,15998.8
5,2023/07/25 14:15,8782,12136.3
5,2023/07/25 14:30,16027,2161.6
5,2023/07/25 14:45,2124,14992.4
5,2023/07/25 15:00,12852,14830.1
5,2023/07/25 15:15,2439,10480.5
5,2023/07/25 15:30,3349,6373.5
5,2023/07/25 15:45,19766,9518.7
5,2023/07/25 16:00,15972,8200.5
5,2023/07/25 16:15,2999,17336.3
5,2023/07/25 16:30,1841,15267.1
5,2023/07/25 16:45,3740,14820.9
5,2023/07/25 17:00,7901,3639.9
5,2023/07/25 17:15,4303,7620.6
5,2023/07/25 17:30,8387,7905.9
5,2023/07/25 17:45,12805,18419.4
5,2023/07/25 18:00,15981,4911.6
5,2023/07/25 18:15,7608,11789.7
5,2023/07/25 18:30,6282,6694.2
5,2023/07/25 18:45,6912,17431.5
5,2023/07/25 19:00,14319,12083.5
5,2023/07/25 19:15,14569,11074.1
5,2023/07/25 19:30,17424,14347.0
5,2023/07/25 19:45,12100,15045.2
5,2023/07/25 20:00,19982,16795.8
5,2023/07/25 20:15,5732,6974.0
5,2023/07/25 20:30,17345,7946.8
5,2023/07/25 20:45,1760,9053.1
5,2023/07/25 21:00,4762,13157.7
5,2023/07/25 21:15,8376,14271.7
5,2023/07/25 21:30,16430,2762.7
5,2023/07/25 21:45,15029,14783.4
5,2023/07/25 22:00,16815,19662.4
5,2023/07/25 22:15,3815,4132.1
5,2023/07/25 22:30,7264,7749.2
5,2023/07/25 22:45,18654,19481.5
5,2023/07/25 23:00,16378,19054.7
5,2023/07/25 23:15,16477,5995.2
5,2023/07/25 23:30,14536,8547.2
5,2023/07/25 23:45,16041,6656.3
5,2023/07/26 00:00,1723,14359.5
5,2023/07/26 00:15,7402,15664.6
5,2023/07/26 00:30,4680,558.0
5,2023/07/26 00:45,7077,7856.7
5,2023/07/26 01:00,10015,17112.4
5,2023/07/26 01:15,1119,14316.3
5,2023/07/26 01:30,8623,7992.9
5,2023/07/26 01:45,18660,6482.8
5,2023/07/26 02:00,13622,10075.2
5,2023/07/26 02:15,5394,14804.7
5,2023/07/26 02:30,10732,13191.3
5,2023/07/26 02:45,18661,8087.4
5,2023/07/26 03:00,9766,1621.9
5,2023/07/26 03:15,11438,8704.8
5,2023/07/26 03:30,2258,6122.3
5,2023/07/26 03:45,19608,16629.5
5,2023/07/26 04:00,11725,12595.7
5,2023/07/26 04:15,7928,822.5
5,2023/07/26 04:30,19013,1046.5
5,2023/07/26 04:45,2995,11606.6
5,2023/07/26 05:00,6691,5197.9
5,2023/07/26 05:15,11322,7740.1
5,2023/07/26 05:30,15710,16912.5
5,2023/07/26 05:45,17330,14005.8
5,2023/07/26 06:00,19101,16173.8
5,2023/07/26 06:15,4084,17113.9
5,2023/07/26 06:30,9325,8254.2
5,2023/07/26 06:45,881,3705.3
5,2023/07/26 07:00,4195,7593.1
5,2023/07/26 07:15,2511,15733.1
5,2023/07/26 07:30,7653,532.1
5,2023/07/26 07:45,13300,3889.3
5,2023/07/26 08:00,16442,10412.1
5,2023/07/26 08:15,18400,1423.9
5,2023/07/26 08:30,5038,13544.9
5,2023/07/26 08:45,18860,17656.7
5,2023/07/26 09:00,1156,9137.8
5,2023/07/26 09:15,14805,17221.3
5,2023/07/26 09:30,13277,6841.2
5,2023/07/26 09:45,17229,13552.7
5,2023/07/26 10:00,13081,14951.5
5,2023/07/26 10:15,13964,10762.7
5,2023/07/26 10:30,11884,4400.9
5,2023/07/26 10:45,2629,2448.7
5,2023/07/26 11:00,12563,1812.5
5,2023/07/26 11:15,3986,12354.5
5,2023/07/26 11:30,11473,19624.2
5,2023/07/26 11:45,7195,3781.8
5,2023/07/26 12:00,6121,12453.2
5,2023/07/26 12:15,19372,2867.6
5,2023/07/26 12:30,1959,3686.0
5,2023/07/26 12:45,16334,3993.4
5,2023/07/26 13:00,6029,17329.3
5,2023/07/26 13:15,17028,6401.3
5,2023/07/26 13:30,4801,4708.9
5,2023/07/26 13:45,17230,16021.3
5,2023/07/26 14:00,1446,18637.4
5,2023/07/26 14:15,8979,10494.6
5,2023/07/26 14:30,9912,241.3
5,2023/07/26 14:45,773,8013.1
5,2023/07/26 15:00,7391,11742.1
5,2023/07/26 15:15,11993,11400.9
5,2023/07/26 15:30,7297,6845.9
5,2023/07/26 15:45,11213,12267.9
5,2023/07/26 16:00,16727,7243.1
5,2023/07/26 16:15,19928,17515.4
5,2023/07/26 16:30,6420,19530.1
5,2023/07/26 16:45,16819,8611.4
5,2023/07/26 17:00,9203,11380.9
5,2023/07/26 17:15,991,3534.9
5,2023/07/26 17:30,6166,1336.7
5,2023/07/26 17:45,1991,19592.2
5,2023/07/26 18:00,10768,11984.3
5,2023/07/26 18:15,1335,12918.0
5,2023/07/26 18:30,4628,17573.6
5,2023/07/26 18:45,14530,11863.3
5,2023/07/26 19:00,18264,5453.7
5,2023/07/26 19:15,14603,10320.7
5,2023/07/26 19:30,18978,12615.8
5,2023/07/26 19:45,3514,14126.9
5,2023/07/26 20:00,17219,17294.9
5,2023/07/26 20:15,14685,12034.1
5,2023/07/26 20:30,11304,15302.8
5,2023/07/26 20:45,9766,4289.4
5,2023/07/26 21:00,11292,18619.5
5,2023/07/26 21:15,12212,11873.9
5,2023/07/26 21:30,18292,15254.9
5,2023/07/26 21:45,15424,401.5
5,2023/07/26 22:00,15097,11733.4
5,2023/07/26 22:15,9314,671.2
5,2023/07/26 22:30,305,17582.2
5,2023/07/26 22:45,7335,19858.3
5,2023/07/26 23:00,6859,15308.0
5,2023/07/26 23:15,13418,4359.5
5,2023/07/26 23:30,17969,7382.0
5,2023/07/26 23:45,10330,19178.8
5,2023/07/27 00:00,9963,11144.2
5,2023/07/27 00:15,1461,15301.8
5,2023/07/27 00:30,4953,14071.9
5,2023/07/27 00:45,18466,3791.3
5,2023/07/27 01:00,3066,14638.4
5,2023/07/27 01:15,13906,15963.6
5,2023/07/27 01:30,4109,9831.0
5,2023/07/27 01:45,12759,4061.3
5,2023/07/27 02:00,17601,5376.3
5,2023/07/27 02:15,10209,921.4
5,2023/07/27 02:30,10692,13421.2
5,2023/07/27 02:45,9861,636.3
5,2023/07/27 03:00,4610,634.2
5,2023/07/27 03:15,1765,8101.2
5,2023/07/27 03:30,3251,19260.0
5,2023/07/27 03:45,2233,15200.4
5,2023/07/27 04:00,17700,8822.7
5,2023/07/27 04:15,8351,19642.4
5,2023/07/27 04:30,17839,14215.8
5,2023/07/27 04:45,4797,6438.7
5,2023/07/27 05:00,16583,1567.6
5,2023/07/27 05:15,5837,5920.0
5,2023/07/27 05:30,19608,16256.5
5,2023/07/27 05:45,34,12894.2
5,2023/07/27 06:00,4854,18939.3
5,2023/07/27 06:15,9192,4074.7
5,2023/07/27 06:30,11598,14050.6
5,2023/07/27 06:45,884,12601.5
5,2023/07/27 07:00,4429,12456.0
5,2023/07/27 07:15,16494,9453.2
5,2023/07/27 07:30,1541,6283.6
5,2023/07/27 07:45,6855,5274.1
5,2023/07/27 08:00,8686,3859.2
5,2023/07/27 08:15,18708,4370.2
5,2023/07/27 08:30,12933,17261.0
5,2023/07/27 08:45,6638,17843.5
5,2023/07/27 09:00,15472,4634.9
5,2023/07/27 09:15,18235,12021.2
5,2023/07/27 09:30,18764,633.3
5,2023/07/27 09:45,4126,8459.5
5,2023/07/27 10:00,958,17769.6
5,2023/07/27 10:15,576,5924.2
5,2023/07/27 10:30,17745,12907.8
5,2023/07/27 10:45,3961,11467.4
5,2023/07/27 11:00,15513,19674.8
5,2023/07/27 11:15,16611,13920.9
5,2023/07/27 11:30,6276,12659.2
5,2023/07/27 11:45,16786,300.3
5,2023/07/27 12:00,15745,19478.7
5,2023/07/27 12:15,18492,7371.7
5,2023/07/27 12:30,2806,3138.3
5,2023/07/27 12:45,16404,6574.3
5,2023/07/27 13:00,11364,11134.8
5,2023/07/27 13:15,9358,1196.3
5,2023/07/27 13:30,16012,3214.9
5,2023/07/27 13:45,19917,18858.7
5,2023/07/27 14:00,3325,18703.8
5,2023/07/27 14:15,9849,2108.7
5,2023/07/27 14:30,16155,13793.2
5,2023/07/27 14:45,12177,10266.2
5,2023/07/27 15:00,244,13182.2
5,2023/07/27 15:15,11773,5273.3
5,2023/07/27 15:30,9871,18601.5
5,2023/07/27 15:45,7028,13782.4
5,2023/07/27 16:00,10783,13481.3
5,2023/07/27 16:15,19093,9734.7
