TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/07/20 17:00,371,12076.8
4,2023/07/20 17:15,3484,19568.4
4,2023/07/20 17:30,3657,14502.9
4,2023/07/20 17:45,5673,15438.4
4,2023/07/20 18:00,10349,19117.4
4,2023/07/20 18:15,12427,18859.5
4,2023/07/20 18:30,11211,5451.8
4,2023/07/20 18:45,14642,2543.4
4,2023/07/20 19:00,19867,19346.4
4,2023/07/20 19:15,1986,15285.3
4,2023/07/20 19:30,17515,3190.5
4,2023/07/20 19:45,8208,17054.7
4,2023/07/20 20:00,5625,19793.4
4,2023/07/20 20:15,17697,2870.4
4,2023/07/20 20:30,15380,135.3
4,2023/07/20 20:45,18069,12848.5
4,2023/07/20 21:00,3227,2982.6
4,2023/07/20 21:15,14069,16881.6
4,2023/07/20 21:30,5842,11823.6
4,2023/07/20 21:45,14098,10392.0
4,2023/07/20 22:00,19798,16971.4
4,2023/07/20 22:15,2771,8212.6
4,2023/07/20 22:30,12893,3735.9
4,2023/07/20 22:45,11000,8176.5
4,2023/07/20 23:00,10106,8778.4
4,2023/07/20 23:15,19307,6829.4
4,2023/07/20 23:30,10664,8563.2
4,2023/07/20 23:45,3742,18144.5
4,2023/07/21 00:00,17427,12788.6
4,2023/07/21 00:15,16455,15423.8
4,2023/07/21 00:30,15931,2630.0
4,2023/07/21 00:45,11564,12496.7
4,2023/07/21 01:00,10732,2774.1
4,2023/07/21 01:15,13297,3742.9
4,2023/07/21 01:30,16444,9321.2
4,2023/07/21 01:45,10393,17501.4
4,2023/07/21 02:00,394,16765.0
4,2023/07/21 02:15,2072,4328.1
4,2023/07/21 02:30,13787,2228.4
4,2023/07/21 02:45,19492,19716.8
4,2023/07/21 03:00,8930,14388.5
4,2023/07/21 03:15,11523,17883.3
4,2023/07/21 03:30,901,19317.0
4,2023/07/21 03:45,13560,17817.1
4,2023/07/21 04:00,13794,1557.0
4,2023/07/21 04:15,2273,18133.3
4,2023/07/21 04:30,6658,18577.4
4,2023/07/21 04:45,6105,11707.8
4,2023/07/21 05:00,14405,5633.4
4,2023/07/21 05:15,6465,12071.8
4,2023/07/21 05:30,16761,9707.7
4,2023/07/21 05:45,10410,7332.3
4,2023/07/21 06:00,2309,2580.1
4,2023/07/21 06:15,1607,19310.9
4,2023/07/21 06:30,6586,13331.9
4,2023/07/21 06:45,12683,11458.6
4,2023/07/21 07:00,7363,3062.4
4,2023/07/21 07:15,4138,17075.4
4,2023/07/21 07:30,5256,13710.2
4,2023/07/21 07:45,7517,16704.0
4,2023/07/21 08:00,656,15904.8
4,2023/07/21 08:15,4491,7575.5
4,2023/07/21 08:30,3491,2087.7
4,2023/07/21 08:45,14642,3000.5
4,2023/07/21 09:00,5500,14120.2
4,2023/07/21 09:15,16620,9410.1
4,2023/07/21 09:30,10917,7861.2
4,2023/07/21 09:45,11618,22.1
4,2023/07/21 10:00,13065,4096.7
4,2023/07/21 10:15,7913,8971.1
4,2023/07/21 10:30,9535,13433.9
4,2023/07/21 10:45,17393,8322.3
4,2023/07/21 11:00,5534,4127.5
4,2023/07/21 11:15,3248,19015.9
4,2023/07/21 11:30,12232,16993.8
4,2023/07/21 11:45,19951,6478.6
4,2023/07/21 12:00,9553,4736.0
4,2023/07/21 12:15,17769,14087.4
4,2023/07/21 12:30,4058,16009.1
4,2023/07/21 12:45,13761,4568.0
4,2023/07/21 13:00,18894,3874.1
4,2023/07/21 13:15,12128,12700.0
4,2023/07/21 13:30,11368,12796.3
4,2023/07/21 13:45,4781,6957.2
4,2023/07/21 14:00,16278,4515.8
4,2023/07/21 14:15,359,8721.6
4,2023/07/21 14:30,12804,8436.7
4,2023/07/21 14:45,3396,2523.1
4,2023/07/21 15:00,14236,7102.5
4,2023/07/21 15:15,6630,6748.3
4,2023/07/21 15:30,8214,8673.0
4,2023/07/21 15:45,1369,5194.8
4,2023/07/21 16:00,15340,13.4
4,2023/07/21 16:15,16822,3901.0
4,2023/07/21 16:30,2331,363.2
4,2023/07/21 16:45,13232,8395.5
4,2023/07/21 17:00,6564,1014.3
4,2023/07/21 17:15,4664,11147.1
4,2023/07/21 17:30,11098,10200.7
4,2023/07/21 17:45,12155,14205.7
4,2023/07/21 18:00,19924,11631.3
4,2023/07/21 18:15,4106,6012.4
4,2023/07/21 18:30,4941,5238.5
4,2023/07/21 18:45,843,2968.9
4,2023/07/21 19:00,4763,3198.9
4,2023/07/21 19:15,11302,15604.5
4,2023/07/21 19:30,13852,12276.7
4,2023/07/21 19:45,4084,1823.9
4,2023/07/21 20:00,907,839.7
4,2023/07/21 20:15,12196,19807.1
4,2023/07/21 20:30,14427,9561.1
4,2023/07/21 20:45,12040,17411.7
4,2023/07/21 21:00,2629,5327.1
4,2023/07/21 21:15,13124,6488.5
4,2023/07/21 21:30,3410,17527.8
4,2023/07/21 21:45,10840,12861.7
4,2023/07/21 22:00,17866,15680.7
4,2023/07/21 22:15,15963,12567.6
4,2023/07/21 22:30,9268,10471.9
4,2023/07/21 22:45,14108,1250.8
4,2023/07/21 23:00,2089,1530.7
4,2023/07/21 23:15,212,15079.5
4,2023/07/21 23:30,17775,7693.3
4,2023/07/21 23:45,9609,362.1
4,2023/07/22 00:00,16562,16816.9
4,2023/07/22 00:15,5050,14184.2
4,2023/07/22 00:30,13797,12189.4
4,2023/07/22 00:45,9692,6148.8
4,2023/07/22 01:00,19172,8368.5
4,2023/07/22 01:15,15418,16511.9
4,2023/07/22 01:30,4962,1736.7
4,2023/07/22 01:45,14841,19999.3
4,2023/07/22 02:00,12432,658.6
4,2023/07/22 02:15,3403,16628.9
4,2023/07/22 02:30,4919,12087.8
4,2023/07/22 02:45,14017,13404.4
4,2023/07/22 03:00,15258,18107.4
4,2023/07/22 03:15,14869,8167.9
4,2023/07/22 03:30,6730,16111.4
4,2023/07/22 03:45,885,15047.3
4,2023/07/22 04:00,19332,10796.1
4,2023/07/22 04:15,5755,18886.0
4,2023/07/22 04:30,12242,13904.7
4,2023/07/22 04:45,13773,15778.8
4,2023/07/22 05:00,17468,10064.2
4,2023/07/22 05:15,4257,16246.7
4,2023/07/22 05:30,18535,11744.7
4,2023/07/22 05:45,8189,14711.5
4,2023/07/22 06:00,3716,13506.0
4,2023/07/22 06:15,2561,9675.8
4,2023/07/22 06:30,2168,542.5
4,2023/07/22 06:45,4490,210.3
4,2023/07/22 07:00,18760,19581.5
4,2023/07/22 07:15,15854,14438.7
4,2023/07/22 07:30,14586,3300.0
4,2023/07/22 07:45,19477,10104.2
4,2023/07/22 08:00,5310,9598.9
4,2023/07/22 08:15,6478,17879.6
4,2023/07/22 08:30,14287,8566.8
4,2023/07/22 08:45,6027,8927.9
4,2023/07/22 09:00,17720,17511.5
4,2023/07/22 09:15,19798,2733.7
4,2023/07/22 09:30,1900,17128.7
4,2023/07/22 09:45,10906,5210.3
4,2023/07/22 10:00,9060,12699.4
4,2023/07/22 10:15,9750,19456.9
4,2023/07/22 10:30,920,3446.9
4,2023/07/22 10:45,1776,8638.5
4,2023/07/22 11:00,7009,15338.6
4,2023/07/22 11:15,10729,13671.2
4,2023/07/22 11:30,757,12274.1
4,2023/07/22 11:45,6095,7026.2
4,2023/07/22 12:00,3138,13477.0
4,2023/07/22 12:15,4714,11616.1
4,2023/07/22 12:30,4983,8405.4
4,2023/07/22 12:45,12931,4985.7
4,2023/07/22 13:00,16426,7883.6
4,2023/07/22 13:15,7668,1218.7
4,2023/07/22 13:30,18943,783.6
4,2023/07/22 13:45,14494,8127.5
4,2023/07/22 14:00,12750,16688.6
4,2023/07/22 14:15,2081,7133.8
4,2023/07/22 14:30,8431,3818.4
4,2023/07/22 14:45,16344,14227.9
4,2023/07/22 15:00,19004,5972.5
4,2023/07/22 15:15,13444,3799.0
4,2023/07/22 15:30,10447,509.2
4,2023/07/22 15:45,1872,12855.3
4,2023/07/22 16:00,5864,4719.3
4,2023/07/22 16:15,142,4307.3
4,2023/07/22 16:30,8,4046.4
4,2023/07/22 16:45,19039,9222.7
4,2023/07/22 17:00,9013,12329.8
4,2023/07/22 17:15,10511,552.8
4,2023/07/22 17:30,7486,6545.2
4,2023/07/22 17:45,6647,9939.9
4,2023/07/22 18:00,3422,16667.9
4,2023/07/22 18:15,9438,9589.2
4,2023/07/22 18:30,13881,16800.3
4,2023/07/22 18:45,14469,9277.2
4,2023/07/22 19:00,18154,615.0
4,2023/07/22 19:15,15507,4377.8
4,2023/07/22 19:30,19665,4558.9
4,2023/07/22 19:45,4118,19474.7
4,2023/07/22 20:00,1321,3896.0
4,2023/07/22 20:15,1663,1557.8
4,2023/07/22 20:30,8527,3027.4
4,2023/07/22 20:45,747,5049.5
4,2023/07/22 21:00,913,11452.7
4,2023/07/22 21:15,13348,15726.1
4,2023/07/22 21:30,10700,6744.3
4,2023/07/22 21:45,911,18088.0
4,2023/07/22 22:00,9814,6979.2
4,2023/07/22 22:15,6741,1280.4
4,2023/07/22 22:30,16319,4661.0
4,2023/07/22 22:45,10131,7664.6
4,2023/07/22 23:00,16531,18516.1
4,2023/07/22 23:15,5978,2025.7
4,2023/07/22 23:30,7031,17460.4
4,2023/07/22 23:45,7319,19286.9
4,2023/07/23 00:00,3789,9090.4
4,2023/07/23 00:15,80,2631.0
4,2023/07/23 00:30,630,14589.2
4,2023/07/23 00:45,6702,5440.1
4,2023/07/23 01:00,10950,17155.2
4,2023/07/23 01:15,18703,9338.5
4,2023/07/23 01:30,11818,4773.3
4,2023/07/23 01:45,10987,3981.8
4,2023/07/23 02:00,16572,5524.7
4,2023/07/23 02:15,2732,7243.3
4,2023/07/23 02:30,6880,8444.3
4,2023/07/23 02:45,10566,6120.2
4,2023/07/23 03:00,12341,19716.3
4,2023/07/23 03:15,3719,10733.5
4,2023/07/23 03:30,4590,15277.5
4,2023/07/23 03:45,14285,10412.6
4,2023/07/23 04:00,6541,3996.1
4,2023/07/23 04:15,19205,3049.3
4,2023/07/23 04:30,3490,9381.9
4,2023/07/23 04:45,6069,11004.9
4,2023/07/23 05:00,8568,1080.3
4,2023/07/23 05:15,5030,622.1
4,2023/07/23 05:30,11574,4766.6
4,2023/07/23 05:45,5814,4747.2
4,2023/07/23 06:00,8774,17173.2
4,2023/07/23 06:15,8516,9983.6
4,2023/07/23 06:30,7474,15248.2
4,2023/07/23 06:45,10403,16880.3
4,2023/07/23 07:00,14707,6003.8
4,2023/07/23 07:15,10132,19904.0
4,2023/07/23 07:30,17166,5587.4
4,2023/07/23 07:45,14013,16506.2
4,2023/07/23 08:00,1322,15886.8
4,2023/07/23 08:15,11481,6338.6
4,2023/07/23 08:30,10370,18058.5
4,2023/07/23 08:45,12081,13751.5
4,2023/07/23 09:00,17581,13105.3
4,2023/07/23 09:15,15613,9125.7
4,2023/07/23 09:30,10917,5168.7
4,2023/07/23 09:45,18242,8421.5
4,2023/07/23 10:00,8614,6488.3
4,2023/07/23 10:15,9874,19466.2
4,2023/07/23 10:30,7065,10403.6
4,2023/07/23 10:45,5828,13546.1
4,2023/07/23 11:00,4098,8502.1
4,2023/07/23 11:15,19647,10222.6
4,2023/07/23 11:30,6414,11962.3
4,2023/07/23 11:45,18691,19606.7
4,2023/07/23 12:00,2082,7857.2
4,2023/07/23 12:15,13506,6583.9
4,2023/07/23 12:30,15957,725.9
4,2023/07/23 12:45,4860,14748.0
4,2023/07/23 13:00,7382,7765.9
4,2023/07/23 13:15,4579,7915.4
4,2023/07/23 13:30,16442,18192.0
4,2023/07/23 13:45,2686,13431.5
4,2023/07/23 14:00,15592,3351.5
4,2023/07/23 14:15,15770,9178.1
4,2023/07/23 14:30,3836,4984.0
4,2023/07/23 14:45,7228,11406.4
4,2023/07/23 15:00,9529,19381.8
4,2023/07/23 15:15,11963,1400.3
4,2023/07/23 15:30,7955,656.1
4,2023/07/23 15:45,19781,9094.3
4,2023/07/23 16:00,8147,17378.0
4,2023/07/23 16:15,8879,15229.6
4,2023/07/23 16:30,4778,5638.4
4,2023/07/23 16:45,859,13118.0
4,2023/07/23 17:00,555,10392.7
4,2023/07/23 17:15,3848,15887.0
4,2023/07/23 17:30,395,15369.3
4,2023/07/23 17:45,13074,3718.0
4,2023/07/23 18:00,5870,12115.3
4,2023/07/23 18:15,10451,15322.9
4,2023/07/23 18:30,12120,17687.5
4,2023/07/23 18:45,1825,19286.2
4,2023/07/23 19:00,107,8879.1
4,2023/07/23 19:15,14093,4454.9
4,2023/07/23 19:30,12589,15262.0
4,2023/07/23 19:45,5425,5956.6
4,2023/07/23 20:00,13044,5901.2
4,2023/07/23 20:15,19031,19145.5
4,2023/07/23 20:30,7487,7075.1
4,2023/07/23 20:45,19800,17808.2
4,2023/07/23 21:00,4277,18217.9
4,2023/07/23 21:15,14542,2030.3
4,2023/07/23 21:30,3132,9793.1
4,2023/07/23 21:45,7966,16799.8
4,2023/07/23 22:00,5623,19536.2
4,2023/07/23 22:15,16296,15587.4
4,2023/07/23 22:30,19222,9644.1
4,2023/07/23 22:45,19910,16623.9
4,2023/07/23 23:00,6864,10.7
4,2023/07/23 23:15,14647,5949.9
4,2023/07/23 23:30,14695,5909.8
4,2023/07/23 23:45,3585,4275.6
4,2023/07/24 00:00,12660,15588.6
4,2023/07/24 00:15,12503,16545.9
4,2023/07/24 00:30,17817,16810.9
4,2023/07/24 00:45,280,18682.2
4,2023/07/24 01:00,12985,13060.8
4,2023/07/24 01:15,17291,7847.3
4,2023/07/24 01:30,3986,6657.3
4,2023/07/24 01:45,4149,2075.5
4,2023/07/24 02:00,9909,15814.0
4,2023/07/24 02:15,9552,10478.0
4,2023/07/24 02:30,628,18767.9
4,2023/07/24 02:45,13044,7208.9
4,2023/07/24 03:00,9397,14941.0
4,2023/07/24 03:15,8627,8551.6
4,2023/07/24 03:30,1120,9898.2
4,2023/07/24 03:45,12981,16339.4
4,2023/07/24 04:00,17379,13235.9
4,2023/07/24 04:15,3453,16905.1
4,2023/07/24 04:30,5029,16517.2
4,2023/07/24 04:45,18888,4821.1
4,2023/07/24 05:00,10232,3936.9
4,2023/07/24 05:15,1576,14116.9
4,2023/07/24 05:30,10504,9155.5
4,2023/07/24 05:45,16349,8250.3
4,2023/07/24 06:00,19958,17864.2
4,2023/07/24 06:15,10141,9574.5
4,2023/07/24 06:30,15033,19286.4
4,2023/07/24 06:45,6341,19992.2
4,2023/07/24 07:00,4045,13480.4
4,2023/07/24 07:15,8459,7925.3
4,2023/07/24 07:30,4617,18555.0
4,2023/07/24 07:45,8289,1988.1
4,2023/07/24 08:00,15040,9186.2
4,2023/07/24 08:15,12949,18458.2
4,2023/07/24 08:30,14831,2806.5
4,2023/07/24 08:45,6877,498.6
4,2023/07/24 09:00,10838,16876.8
4,2023/07/24 09:15,656,8710.5
4,2023/07/24 09:30,6055,14126.1
4,2023/07/24 09:45,13931,496.7
4,2023/07/24 10:00,19507,4222.3
4,2023/07/24 10:15,18969,12533.0
4,2023/07/24 10:30,13479,15472.4
4,2023/07/24 10:45,11056,12976.4
4,2023/07/24 11:00,5310,2904.2
4,2023/07/24 11:15,9968,6676.6
4,2023/07/24 11:30,15204,5136.0
4,2023/07/24 11:45,8629,4446.6
4,2023/07/24 12:00,487,4397.2
4,2023/07/24 12:15,16491,18477.1
4,2023/07/24 12:30,3569,3956.3
4,2023/07/24 12:45,18273,9272.9
4,2023/07/24 13:00,12414,2351.3
4,2023/07/24 13:15,927,9438.0
4,2023/07/24 13:30,13157,5932.8
4,2023/07/24 13:45,3418,8117.0
4,2023/07/24 14:00,18982,7287.3
4,2023/07/24 14:15,13823,935.8
4,2023/07/24 14:30,4943,8435.2
4,2023/07/24 14:45,3184,3046.0
4,2023/07/24 15:00,3320,13458.9
4,2023/07/24 15:15,14555,13625.1
4,2023/07/24 15:30,12353,1545.3
4,2023/07/24 15:45,18777,19247.4
4,2023/07/24 16:00,13868,17502.3
4,2023/07/24 16:15,1905,11808.4
4,2023/07/24 16:30,2603,18494.7
4,2023/07/24 16:45,3755,8298.1
4,2023/07/24 17:00,7591,8831.6
4,2023/07/24 17:15,2451,5931.9
4,2023/07/24 17:30,15007,18298.6
4,2023/07/24 17:45,15405,15136.8
4,2023/07/24 18:00,7726,13454.3
4,2023/07/24 18:15,11624,2576.3
4,2023/07/24 18:30,17045,13082.8
4,2023/07/24 18:45,4384,7304.3
4,2023/07/24 19:00,18258,10417.5
4,2023/07/24 19:15,6854,174.1
4,2023/07/24 19:30,18124,1543.5
4,2023/07/24 19:45,8285,6393.6
4,2023/07/24 20:00,16340,7075.8
4,2023/07/24 20:15,18397,19270.7
4,2023/07/24 20:30,19411,14617.9
4,2023/07/24 20:45,17660,14856.2
4,2023/07/24 21:00,1263,13313.0
4,2023/07/24 21:15,3665,5469.3
4,2023/07/24 21:30,18783,7706.0
4,2023/07/24 21:45,10965,19921.1
4,2023/07/24 22:00,13755,12829.5
4,2023/07/24 22:15,14496,13013.0
4,2023/07/24 22:30,11697,2012.9
4,2023/07/24 22:45,7009,5058.9
4,2023/07/24 23:00,1207,12869.3
4,2023/07/24 23:15,289,5780.9
4,2023/07/24 23:30,10912,18829.2
4,2023/07/24 23:45,1899,9327.3
4,2023/07/25 00:00,10910,10805.4
4,2023/07/25 00:15,13303,19576.6
4,2023/07/25 00:30,11952,11389.6
4,2023/07/25 00:45,3880,12049.5
4,2023/07/25 01:00,14641,12081.9
4,2023/07/25 01:15,7218,14540.3
4,2023/07/25 01:30,3883,11939.9
4,2023/07/25 01:45,11603,10370.6
4,2023/07/25 02:00,19795,4131.0
4,2023/07/25 02:15,5905,17594.7
4,2023/07/25 02:30,19020,14215.7
4,2023/07/25 02:45,15846,9418.0
4,2023/07/25 03:00,11263,12446.6
4,2023/07/25 03:15,10663,13954.1
4,2023/07/25 03:30,7889,5223.6
4,2023/07/25 03:45,13801,8607.2
4,2023/07/25 04:00,16757,14529.2
4,2023/07/25 04:15,12634,2978.2
4,2023/07/25 04:30,17405,8903.7
4,2023/07/25 04:45,762,3033.5
4,2023/07/25 05:00,7914,11736.2
4,2023/07/25 05:15,17929,3939.8
4,2023/07/25 05:30,6321,13810.6
4,2023/07/25 05:45,12408,2899.8
4,2023/07/25 06:00,19364,10481.7
4,2023/07/25 06:15,5395,5136.1
4,2023/07/25 06:30,13806,14859.7
4,2023/07/25 06:45,17806,4255.7
4,2023/07/25 07:00,18366,14880.9
4,2023/07/25 07:15,14189,10219.2
4,2023/07/25 07:30,6687,10743.6
4,2023/07/25 07:45,13673,640.9
4,2023/07/25 08:00,11360,3584.8
4,2023/07/25 08:15,18997,3743.6
4,2023/07/25 08:30,8604,13993.1
4,2023/07/25 08:45,7682,16247.4
4,2023/07/25 09:00,8124,13276.0
4,2023/07/25 09:15,9463,15465.8
4,2023/07/25 09:30,17130,8302.4
4,2023/07/25 09:45,2416,889.8
4,2023/07/25 10:00,19842,2553.4
4,2023/07/25 10:15,6927,19506.8
4,2023/07/25 10:30,14712,10526.9
4,2023/07/25 10:45,4120,19443.3
4,2023/07/25 11:00,14379,15693.4
4,2023/07/25 11:15,5077,4922.9
4,2023/07/25 11:30,16474,3329.8
4,2023/07/25 11:45,2119,4551.5
4,2023/07/25 12:00,14212,13334.3
4,2023/07/25 12:15,17153,3385.6
4,2023/07/25 12:30,11276,8151.9
4,2023/07/25 12:45,8253,12595.0
4,2023/07/25 13:00,15335,3785.5
4,2023/07/25 13:15,18550,7149.2
4,2023/07/25 13:30,6313,15483.5
4,2023/07/25 13:45,1691,490.2
4,2023/07/25 14:00,2717,13876.6
4,2023/07/25 14:15,17404,5340.0
4,2023/07/25 14:30,19765,17682.4
4,2023/07/25 14:45,18037,8638.7
4,2023/07/25 15:00,17564,5158.3
4,2023/07/25 15:15,18551,14762.0
4,2023/07/25 15:30,10012,10469.2
4,2023/07/25 15:45,16881,11320.1
4,2023/07/25 16:00,4996,620.6
4,2023/07/25 16:15,13453,16580.2
4,2023/07/25 16:30,3037,5933.7
4,2023/07/25 16:45,3280,4446.5
4,2023/07/25 17:00,4942,3482.5
4,2023/07/25 17:15,7073,10519.5
4,2023/07/25 17:30,17267,3672.0
4,2023/07/25 17:45,3107,11780.4
4,2023/07/25 18:00,9423,8007.9
4,2023/07/25 18:15,13847,6084.3
4,2023/07/25 18:30,5428,2198.0
4,2023/07/25 18:45,1578,19007.5
4,2023/07/25 19:00,16276,4640.0
4,2023/07/25 19:15,14491,2700.7
4,2023/07/25 19:30,8830,7269.2
4,2023/07/25 19:45,4511,3261.1
4,2023/07/25 20:00,18344,15600.6
4,2023/07/25 20:15,7241,5527.5
4,2023/07/25 20:30,18179,2260.0
4,2023/07/25 20:45,12439,17558.8
4,2023/07/25 21:00,12277,16862.6
4,2023/07/25 21:15,3221,1680.4
4,2023/07/25 21:30,6061,13620.1
4,2023/07/25 21:45,9712,7544.8
4,2023/07/25 22:00,3160,5757.9
4,2023/07/25 22:15,8286,16649.9
4,2023/07/25 22:30,2147,18292.1
4,2023/07/25 22:45,17014,11010.9
4,2023/07/25 23:00,16296,13840.6
4,2023/07/25 23:15,12348,8114.0
4,2023/07/25 23:30,19011,11281.5
4,2023/07/25 23:45,8310,3124.2
4,2023/07/26 00:00,3607,665.1
4,2023/07/26 00:15,10348,9944.2
4,2023/07/26 00:30,10115,18743.3
4,2023/07/26 00:45,7343,15468.7
4,2023/07/26 01:00,3886,441.7
4,2023/07/26 01:15,6939,8065.7
4,2023/07/26 01:30,1075,18889.3
4,2023/07/26 01:45,19509,1259.3
4,2023/07/26 02:00,5857,15980.3
4,2023/07/26 02:15,8056,18648.0
4,2023/07/26 02:30,12851,7571.9
4,2023/07/26 02:45,5721,16232.8
4,2023/07/26 03:00,9724,6415.8
4,2023/07/26 03:15,392,12210.2
4,2023/07/26 03:30,4678,940.5
4,2023/07/26 03:45,8635,17748.0
4,2023/07/26 04:00,14703,2204.2
4,2023/07/26 04:15,18236,6247.7
4,2023/07/26 04:30,7152,17915.0
4,2023/07/26 04:45,14595,6413.3
4,2023/07/26 05:00,3454,8972.1
4,2023/07/26 05:15,1127,18906.0
4,2023/07/26 05:30,14595,14666.3
4,2023/07/26 05:45,17795,10902.3
4,2023/07/26 06:00,1844,19615.3
4,2023/07/26 06:15,6349,17063.0
4,2023/07/26 06:30,18966,9339.3
4,2023/07/26 06:45,5449,18179.7
4,2023/07/26 07:00,1613,5210.2
4,2023/07/26 07:15,10848,8679.0
4,2023/07/26 07:30,12981,19150.1
4,2023/07/26 07:45,3681,429.4
4,2023/07/26 08:00,7715,4844.8
4,2023/07/26 08:15,6417,7352.8
4,2023/07/26 08:30,33,19127.9
4,2023/07/26 08:45,14370,18006.9
4,2023/07/26 09:00,2014,7305.0
4,2023/07/26 09:15,18252,7268.4
4,2023/07/26 09:30,19671,16371.6
4,2023/07/26 09:45,2218,15634.6
4,2023/07/26 10:00,6104,4783.7
4,2023/07/26 10:15,11666,3881.1
4,2023/07/26 10:30,309,12533.6
4,2023/07/26 10:45,17157,15702.6
4,2023/07/26 11:00,9486,7172.0
4,2023/07/26 11:15,17228,7924.8
4,2023/07/26 11:30,10390,1273.2
4,2023/07/26 11:45,5718,674.3
4,2023/07/26 12:00,8597,8003.7
4,2023/07/26 12:15,491,7357.4
4,2023/07/26 12:30,9416,9197.4
4,2023/07/26 12:45,14427,8954.3
4,2023/07/26 13:00,16128,9702.1
4,2023/07/26 13:15,458,2967.7
4,2023/07/26 13:30,13789,11767.9
4,2023/07/26 13:45,3464,11667.8
4,2023/07/26 14:00,19653,16973.5
4,2023/07/26 14:15,17885,19979.4
4,2023/07/26 14:30,7585,19006.0
4,2023/07/26 14:45,11584,14261.2
4,2023/07/26 15:00,15026,10836.1
4,2023/07/26 15:15,13496,12638.5
4,2023/07/26 15:30,4925,2313.9
4,2023/07/26 15:45,18405,4277.8
4,2023/07/26 16:00,11681,17681.9
4,2023/07/26 16:15,134,2245.8
4,2023/07/26 16:30,8665,8244.5
4,2023/07/26 16:45,12381,11465.4
4,2023/07/26 17:00,18090,18530.4
4,2023/07/26 17:15,2725,5682.1
4,2023/07/26 17:30,11957,4000.9
4,2023/07/26 17:45,1309,12029.1
4,2023/07/26 18:00,15863,933.4
4,2023/07/26 18:15,12575,10813.7
4,2023/07/26 18:30,9804,6515.4
4,2023/07/26 18:45,3758,5140.1
4,2023/07/26 19:00,7330,4785.0
4,2023/07/26 19:15,5278,8393.9
4,2023/07/26 19:30,19264,1240.2
4,2023/07/26 19:45,17327,6149.7
4,2023/07/26 20:00,6427,16962.1
4,2023/07/26 20:15,8247,5735.3
4,2023/07/26 20:30,14644,3881.6
4,2023/07/26 20:45,9548,6978.1
4,2023/07/26 21:00,15071,3986.8
4,2023/07/26 21:15,1255,4306.1
4,2023/07/26 21:30,14748,16761.7
4,2023/07/26 21:45,11906,15956.6
4,2023/07/26 22:00,234,8422.3
4,2023/07/26 22:15,18043,13872.8
4,2023/07/26 22:30,10964,14111.6
4,2023/07/26 22:45,7403,15742.9
4,2023/07/26 23:00,5209,9483.0
4,2023/07/26 23:15,6778,14075.2
4,2023/07/26 23:30,14510,11004.5
4,2023/07/26 23:45,19002,16263.1
4,2023/07/27 00:00,1616,5028.4
4,2023/07/27 00:15,10537,11778.7
4,2023/07/27 00:30,7676,17072.4
4,2023/07/27 00:45,13022,6249.4
4,2023/07/27 01:00,7072,4900.0
4,2023/07/27 01:15,11328,907.1
4,2023/07/27 01:30,3459,18751.1
4,2023/07/27 01:45,8267,19325.4
4,2023/07/27 02:00,7664,14992.3
4,2023/07/27 02:15,9698,13249.2
4,2023/07/27 02:30,9564,5436.4
4,2023/07/27 02:45,15625,1612.0
4,2023/07/27 03:00,1457,10337.9
4,2023/07/27 03:15,1146,796.3
4,2023/07/27 03:30,11423,14300.6
4,2023/07/27 03:45,16592,2183.5
4,2023/07/27 04:00,641,15184.6
4,2023/07/27 04:15,2995,11612.9
4,2023/07/27 04:30,5280,9053.4
4,2023/07/27 04:45,7377,1269.8
4,2023/07/27 05:00,15620,6399.8
4,2023/07/27 05:15,11780,4852.2
4,2023/07/27 05:30,531,12105.4
4,2023/07/27 05:45,14018,7652.8
4,2023/07/27 06:00,3027,2201.3
4,2023/07/27 06:15,10788,4207.9
4,2023/07/27 06:30,8527,14324.6
4,2023/07/27 06:45,11672,12121.5
4,2023/07/27 07:00,10152,6789.7
4,2023/07/27 07:15,1544,8382.9
4,2023/07/27 07:30,15934,12753.9
4,2023/07/27 07:45,9119,14360.7
4,2023/07/27 08:00,18909,2609.3
4,2023/07/27 08:15,18204,2980.7
4,2023/07/27 08:30,14735,17746.3
4,2023/07/27 08:45,15314,13308.0
4,2023/07/27 09:00,5317,10210.9
4,2023/07/27 09:15,8207,9671.1
4,2023/07/27 09:30,13495,10604.8
4,2023/07/27 09:45,14682,1594.2
4,2023/07/27 10:00,14856,6366.6
4,2023/07/27 10:15,13051,3782.1
4,2023/07/27 10:30,5714,3968.7
4,2023/07/27 10:45,16423,9398.7
4,2023/07/27 11:00,9532,13505.7
4,2023/07/27 11:15,8775,13382.5
4,2023/07/27 11:30,3395,17225.0
4,2023/07/27 11:45,1943,19394.3
4,2023/07/27 12:00,17026,4445.8
4,2023/07/27 12:15,17900,17350.4
4,2023/07/27 12:30,7028,10303.0
4,2023/07/27 12:45,5573,19837.6
4,2023/07/27 13:00,144,1688.4
4,2023/07/27 13:15,5149,16915.3
4,2023/07/27 13:30,14133,5238.3
4,2023/07/27 13:45,18413,14012.1
4,2023/07/27 14:00,2277,13317.6
4,2023/07/27 14:15,8078,14628.6
4,2023/07/27 14:30,15735,16653.6
4,2023/07/27 14:45,7129,18559.4
4,2023/07/27 15:00,5044,10137.7
4,2023/07/27 15:15,18276,4460.8
4,2023/07/27 15:30,15045,11492.5
4,2023/07/27 15:45,2736,96.7
