TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/07/20 17:45,15827,2368.9
3,2023/07/20 18:00,5868,13847.8
3,2023/07/20 18:15,10313,8333.7
3,2023/07/20 18:30,8904,13229.2
3,2023/07/20 18:45,6300,6957.1
3,2023/07/20 19:00,10633,882.5
3,2023/07/20 19:15,12368,16928.4
3,2023/07/20 19:30,1510,4724.2
3,2023/07/20 19:45,19223,18174.6
3,2023/07/20 20:00,7376,14561.7
3,2023/07/20 20:15,13846,1556.6
3,2023/07/20 20:30,8730,5826.9
3,2023/07/20 20:45,8366,17650.0
3,2023/07/20 21:00,1754,6634.3
3,2023/07/20 21:15,9955,10231.8
3,2023/07/20 21:30,14591,4271.4
3,2023/07/20 21:45,15297,8204.9
3,2023/07/20 22:00,8365,10290.6
3,2023/07/20 22:15,338,6343.1
3,2023/07/20 22:30,16242,11939.9
3,2023/07/20 22:45,7504,8187.9
3,2023/07/20 23:00,9803,14510.9
3,2023/07/20 23:15,3373,4716.4
3,2023/07/20 23:30,8007,475.9
3,2023/07/20 23:45,18890,10771.0
3,2023/07/21 00:00,2994,16280.5
3,2023/07/21 00:15,13794,19533.3
3,2023/07/21 00:30,16280,12584.4
3,2023/07/21 00:45,15782,13878.6
3,2023/07/21 01:00,8969,6311.8
3,2023/07/21 01:15,8108,9755.7
3,2023/07/21 01:30,12010,7699.4
3,2023/07/21 01:45,16824,965.1
3,2023/07/21 02:00,19564,9684.6
3,2023/07/21 02:15,5464,3875.0
3,2023/07/21 02:30,19881,13328.0
3,2023/07/21 02:45,18880,16075.4
3,2023/07/21 03:00,4127,13061.9
3,2023/07/21 03:15,8126,11613.5
3,2023/07/21 03:30,4583,5514.5
3,2023/07/21 03:45,4517,6855.6
3,2023/07/21 04:00,4349,6235.5
3,2023/07/21 04:15,2055,11710.3
3,2023/07/21 04:30,7004,12742.4
3,2023/07/21 04:45,834,11563.1
3,2023/07/21 05:00,5446,11702.4
3,2023/07/21 05:15,9581,2693.7
3,2023/07/21 05:30,18649,15232.1
3,2023/07/21 05:45,11949,7958.9
3,2023/07/21 06:00,8237,18814.9
3,2023/07/21 06:15,19578,12768.7
3,2023/07/21 06:30,17760,9572.4
3,2023/07/21 06:45,18681,1656.4
3,2023/07/21 07:00,14051,8284.6
3,2023/07/21 07:15,10632,8653.0
3,2023/07/21 07:30,6574,6045.5
3,2023/07/21 07:45,3505,17145.1
3,2023/07/21 08:00,15970,6704.9
3,2023/07/21 08:15,1590,17950.6
3,2023/07/21 08:30,6591,7393.6
3,2023/07/21 08:45,6552,16998.4
3,2023/07/21 09:00,2855,8662.7
3,2023/07/21 09:15,5028,10536.8
3,2023/07/21 09:30,13747,13271.7
3,2023/07/21 09:45,858,11760.4
3,2023/07/21 10:00,19367,51.9
3,2023/07/21 10:15,1659,11766.2
3,2023/07/21 10:30,19347,8784.8
3,2023/07/21 10:45,9587,2360.4
3,2023/07/21 11:00,6031,4354.6
3,2023/07/21 11:15,16521,19162.7
3,2023/07/21 11:30,2270,1710.9
3,2023/07/21 11:45,16756,6488.8
3,2023/07/21 12:00,16987,11976.8
3,2023/07/21 12:15,752,6940.1
3,2023/07/21 12:30,5571,18797.2
3,2023/07/21 12:45,13110,2492.1
3,2023/07/21 13:00,1630,2697.5
3,2023/07/21 13:15,3628,8723.6
3,2023/07/21 13:30,9962,4381.3
3,2023/07/21 13:45,18605,11497.4
3,2023/07/21 14:00,14326,4703.2
3,2023/07/21 14:15,9678,12027.7
3,2023/07/21 14:30,1526,5152.4
3,2023/07/21 14:45,9424,19020.2
3,2023/07/21 15:00,3577,8865.3
3,2023/07/21 15:15,9657,5096.7
3,2023/07/21 15:30,8499,3895.4
3,2023/07/21 15:45,15721,16945.2
3,2023/07/21 16:00,1559,18785.1
3,2023/07/21 16:15,19564,6923.1
3,2023/07/21 16:30,2192,16400.3
3,2023/07/21 16:45,18770,14999.6
3,2023/07/21 17:00,4931,2854.8
3,2023/07/21 17:15,7225,3784.7
3,2023/07/21 17:30,12079,8094.1
3,2023/07/21 17:45,11010,18048.6
3,2023/07/21 18:00,3809,17015.2
3,2023/07/21 18:15,16685,7832.7
3,2023/07/21 18:30,17064,7194.2
3,2023/07/21 18:45,14983,738.4
3,2023/07/21 19:00,19239,13438.4
3,2023/07/21 19:15,8565,4948.2
3,2023/07/21 19:30,9428,12194.7
3,2023/07/21 19:45,9726,6762.8
3,2023/07/21 20:00,12479,14604.4
3,2023/07/21 20:15,5442,10326.8
3,2023/07/21 20:30,6862,11733.0
3,2023/07/21 20:45,16599,17181.8
3,2023/07/21 21:00,8246,5291.3
3,2023/07/21 21:15,8402,19588.8
3,2023/07/21 21:30,8742,14091.8
3,2023/07/21 21:45,6338,11108.2
3,2023/07/21 22:00,13824,1413.6
3,2023/07/21 22:15,16098,18769.4
3,2023/07/21 22:30,489,12520.8
3,2023/07/21 22:45,16447,7024.1
3,2023/07/21 23:00,4965,111.4
3,2023/07/21 23:15,8129,8172.0
3,2023/07/21 23:30,1030,7682.2
3,2023/07/21 23:45,18283,5105.3
3,2023/07/22 00:00,18394,5481.6
3,2023/07/22 00:15,3398,15840.9
3,2023/07/22 00:30,12054,19467.6
3,2023/07/22 00:45,14716,4052.8
3,2023/07/22 01:00,16395,7042.9
3,2023/07/22 01:15,17890,15611.3
3,2023/07/22 01:30,10484,16252.8
3,2023/07/22 01:45,8379,19702.3
3,2023/07/22 02:00,11947,14883.9
3,2023/07/22 02:15,17487,5275.0
3,2023/07/22 02:30,9856,2162.1
3,2023/07/22 02:45,2279,13551.0
3,2023/07/22 03:00,16653,8174.6
3,2023/07/22 03:15,3448,4749.7
3,2023/07/22 03:30,11465,19632.5
3,2023/07/22 03:45,10235,11177.1
3,2023/07/22 04:00,8181,5375.0
3,2023/07/22 04:15,13859,574.7
3,2023/07/22 04:30,15226,1035.7
3,2023/07/22 04:45,8756,6936.9
3,2023/07/22 05:00,10189,4955.0
3,2023/07/22 05:15,5473,16338.4
3,2023/07/22 05:30,789,13937.7
3,2023/07/22 05:45,16174,15082.2
3,2023/07/22 06:00,14834,19987.0
3,2023/07/22 06:15,568,165.6
3,2023/07/22 06:30,99,18783.6
3,2023/07/22 06:45,5879,15586.3
3,2023/07/22 07:00,6280,17211.0
3,2023/07/22 07:15,1075,14999.6
3,2023/07/22 07:30,1058,17322.3
3,2023/07/22 07:45,17434,16482.2
3,2023/07/22 08:00,1985,11416.0
3,2023/07/22 08:15,17718,1967.2
3,2023/07/22 08:30,41,5105.8
3,2023/07/22 08:45,4507,15627.8
3,2023/07/22 09:00,86,9653.4
3,2023/07/22 09:15,6757,14952.0
3,2023/07/22 09:30,3327,2591.3
3,2023/07/22 09:45,832,3847.8
3,2023/07/22 10:00,4718,2709.5
3,2023/07/22 10:15,3566,8395.4
3,2023/07/22 10:30,15753,874.4
3,2023/07/22 10:45,17315,13443.8
3,2023/07/22 11:00,2031,15544.1
3,2023/07/22 11:15,19246,10807.8
3,2023/07/22 11:30,4717,18233.8
3,2023/07/22 11:45,11917,19189.7
3,2023/07/22 12:00,1270,16553.5
3,2023/07/22 12:15,336,16446.4
3,2023/07/22 12:30,11446,18286.4
3,2023/07/22 12:45,18106,10716.9
3,2023/07/22 13:00,13449,4364.9
3,2023/07/22 13:15,15328,19877.8
3,2023/07/22 13:30,5642,11882.5
3,2023/07/22 13:45,8024,1.4
3,2023/07/22 14:00,1395,7449.3
3,2023/07/22 14:15,17446,6812.5
3,2023/07/22 14:30,7538,17475.4
3,2023/07/22 14:45,5089,10401.2
3,2023/07/22 15:00,6941,18983.9
3,2023/07/22 15:15,18360,14107.9
3,2023/07/22 15:30,16464,11367.1
3,2023/07/22 15:45,13777,1796.1
3,2023/07/22 16:00,14534,579.6
3,2023/07/22 16:15,18154,4715.8
3,2023/07/22 16:30,12789,15055.8
3,2023/07/22 16:45,12881,7968.8
3,2023/07/22 17:00,18989,6540.6
3,2023/07/22 17:15,9358,16723.7
3,2023/07/22 17:30,17785,8517.1
3,2023/07/22 17:45,16149,7486.3
3,2023/07/22 18:00,19835,10187.3
3,2023/07/22 18:15,15947,8988.8
3,2023/07/22 18:30,5145,15839.0
3,2023/07/22 18:45,13754,10483.8
3,2023/07/22 19:00,2793,15161.4
3,2023/07/22 19:15,13169,1711.9
3,2023/07/22 19:30,6851,5106.9
3,2023/07/22 19:45,2870,6530.4
3,2023/07/22 20:00,8264,6772.6
3,2023/07/22 20:15,13920,9384.5
3,2023/07/22 20:30,18420,14986.5
3,2023/07/22 20:45,4012,4456.5
3,2023/07/22 21:00,16368,8785.1
3,2023/07/22 21:15,2002,19012.9
3,2023/07/22 21:30,2065,16306.1
3,2023/07/22 21:45,1833,13589.6
3,2023/07/22 22:00,7740,12560.6
3,2023/07/22 22:15,19693,9225.9
3,2023/07/22 22:30,2400,15014.7
3,2023/07/22 22:45,3439,18998.5
3,2023/07/22 23:00,5665,17309.6
3,2023/07/22 23:15,12874,2945.6
3,2023/07/22 23:30,4269,405.5
3,2023/07/22 23:45,4415,18275.5
3,2023/07/23 00:00,5783,15281.9
3,2023/07/23 00:15,18844,5878.4
3,2023/07/23 00:30,6227,7093.7
3,2023/07/23 00:45,14784,3047.9
3,2023/07/23 01:00,9202,12996.3
3,2023/07/23 01:15,15376,6731.1
3,2023/07/23 01:30,1293,17459.5
3,2023/07/23 01:45,18517,712.5
3,2023/07/23 02:00,15797,1024.9
3,2023/07/23 02:15,16333,6804.9
3,2023/07/23 02:30,14644,18349.3
3,2023/07/23 02:45,14436,11918.0
3,2023/07/23 03:00,11238,18878.8
3,2023/07/23 03:15,9315,17445.9
3,2023/07/23 03:30,2778,489.2
3,2023/07/23 03:45,16747,10082.1
3,2023/07/23 04:00,14284,7183.6
3,2023/07/23 04:15,6793,6335.5
3,2023/07/23 04:30,5089,1400.2
3,2023/07/23 04:45,12084,5534.8
3,2023/07/23 05:00,14217,4977.6
3,2023/07/23 05:15,12336,17089.8
3,2023/07/23 05:30,9425,1411.4
3,2023/07/23 05:45,12410,14355.5
3,2023/07/23 06:00,4018,5052.1
3,2023/07/23 06:15,9261,11210.7
3,2023/07/23 06:30,12797,5709.0
3,2023/07/23 06:45,17179,2694.8
3,2023/07/23 07:00,12609,1406.0
3,2023/07/23 07:15,1704,7141.9
3,2023/07/23 07:30,11114,15466.1
3,2023/07/23 07:45,7326,11295.8
3,2023/07/23 08:00,11714,8014.9
3,2023/07/23 08:15,7912,10453.4
3,2023/07/23 08:30,13407,13337.5
3,2023/07/23 08:45,10689,203.7
3,2023/07/23 09:00,13336,17255.1
3,2023/07/23 09:15,2220,3536.8
3,2023/07/23 09:30,7376,17438.9
3,2023/07/23 09:45,2333,18534.1
3,2023/07/23 10:00,15248,7796.9
3,2023/07/23 10:15,14371,18554.3
3,2023/07/23 10:30,19967,3492.4
3,2023/07/23 10:45,10230,4073.6
3,2023/07/23 11:00,7264,2517.0
3,2023/07/23 11:15,3333,5525.9
3,2023/07/23 11:30,3925,17539.1
3,2023/07/23 11:45,18354,12579.2
3,2023/07/23 12:00,11121,16388.3
3,2023/07/23 12:15,5408,4243.8
3,2023/07/23 12:30,13799,1134.9
3,2023/07/23 12:45,5472,19052.2
3,2023/07/23 13:00,18654,5753.8
3,2023/07/23 13:15,16896,11171.9
3,2023/07/23 13:30,15094,1225.3
3,2023/07/23 13:45,2878,6707.7
3,2023/07/23 14:00,4935,3077.5
3,2023/07/23 14:15,17848,12336.1
3,2023/07/23 14:30,80,14122.3
3,2023/07/23 14:45,19057,5534.9
3,2023/07/23 15:00,9722,10850.2
3,2023/07/23 15:15,17269,6931.3
3,2023/07/23 15:30,365,18797.1
3,2023/07/23 15:45,8000,3044.3
3,2023/07/23 16:00,19087,11284.4
3,2023/07/23 16:15,4417,15819.8
3,2023/07/23 16:30,1757,6054.3
3,2023/07/23 16:45,16131,15523.0
3,2023/07/23 17:00,16582,18351.3
3,2023/07/23 17:15,13543,16060.6
3,2023/07/23 17:30,19508,15172.8
3,2023/07/23 17:45,15968,8891.9
3,2023/07/23 18:00,18463,1848.7
3,2023/07/23 18:15,19092,7299.9
3,2023/07/23 18:30,8039,18627.3
3,2023/07/23 18:45,7693,357.9
3,2023/07/23 19:00,16949,2971.1
3,2023/07/23 19:15,16634,6261.2
3,2023/07/23 19:30,11604,6134.0
3,2023/07/23 19:45,4737,6184.6
3,2023/07/23 20:00,17495,17508.0
3,2023/07/23 20:15,13563,268.5
3,2023/07/23 20:30,10230,16735.4
3,2023/07/23 20:45,4125,8449.1
3,2023/07/23 21:00,13026,704.4
3,2023/07/23 21:15,5843,3766.3
3,2023/07/23 21:30,17557,15153.3
3,2023/07/23 21:45,3985,4908.0
3,2023/07/23 22:00,7237,5183.6
3,2023/07/23 22:15,17182,2973.4
3,2023/07/23 22:30,6339,13440.7
3,2023/07/23 22:45,2028,9578.4
3,2023/07/23 23:00,515,5024.3
3,2023/07/23 23:15,18289,7907.4
3,2023/07/23 23:30,9435,19639.1
3,2023/07/23 23:45,4773,16516.8
3,2023/07/24 00:00,17864,16743.8
3,2023/07/24 00:15,16631,15496.3
3,2023/07/24 00:30,19049,2524.9
3,2023/07/24 00:45,13393,10236.7
3,2023/07/24 01:00,93,3340.5
3,2023/07/24 01:15,11279,9292.6
3,2023/07/24 01:30,17360,12757.8
3,2023/07/24 01:45,19410,16519.2
3,2023/07/24 02:00,102,17490.2
3,2023/07/24 02:15,13453,5096.1
3,2023/07/24 02:30,14302,5007.8
3,2023/07/24 02:45,12418,17701.9
3,2023/07/24 03:00,8266,13090.8
3,2023/07/24 03:15,5073,7875.4
3,2023/07/24 03:30,15956,9377.0
3,2023/07/24 03:45,17170,1181.0
3,2023/07/24 04:00,6342,3232.8
3,2023/07/24 04:15,4910,12672.4
3,2023/07/24 04:30,4783,7628.7
3,2023/07/24 04:45,8106,10484.9
3,2023/07/24 05:00,11081,18805.3
3,2023/07/24 05:15,147,17071.6
3,2023/07/24 05:30,14245,6468.6
3,2023/07/24 05:45,6346,14828.1
3,2023/07/24 06:00,5465,5691.7
3,2023/07/24 06:15,9814,4893.5
3,2023/07/24 06:30,4574,9458.0
3,2023/07/24 06:45,19275,4558.1
3,2023/07/24 07:00,17963,15297.7
3,2023/07/24 07:15,10256,13872.7
3,2023/07/24 07:30,10865,19846.4
3,2023/07/24 07:45,3748,17932.0
3,2023/07/24 08:00,4723,19339.9
3,2023/07/24 08:15,16729,478.0
3,2023/07/24 08:30,1025,1188.5
3,2023/07/24 08:45,8745,10435.1
3,2023/07/24 09:00,12623,10809.4
3,2023/07/24 09:15,10666,549.1
3,2023/07/24 09:30,5618,9284.0
3,2023/07/24 09:45,17850,10638.5
3,2023/07/24 10:00,8495,9260.2
3,2023/07/24 10:15,19021,6049.9
3,2023/07/24 10:30,7521,16446.4
3,2023/07/24 10:45,16774,1601.6
3,2023/07/24 11:00,715,1861.5
3,2023/07/24 11:15,5046,14743.1
3,2023/07/24 11:30,16004,15792.8
3,2023/07/24 11:45,873,1325.2
3,2023/07/24 12:00,9998,8752.3
3,2023/07/24 12:15,2203,1858.4
3,2023/07/24 12:30,17527,16970.6
3,2023/07/24 12:45,10913,852.2
3,2023/07/24 13:00,8367,17373.1
3,2023/07/24 13:15,1538,9102.7
3,2023/07/24 13:30,4332,8071.4
3,2023/07/24 13:45,19045,6324.2
3,2023/07/24 14:00,15257,10393.9
3,2023/07/24 14:15,10990,7138.4
3,2023/07/24 14:30,7169,2244.4
3,2023/07/24 14:45,9497,13463.1
3,2023/07/24 15:00,5866,11820.6
3,2023/07/24 15:15,9693,19329.7
3,2023/07/24 15:30,2440,3254.2
3,2023/07/24 15:45,8938,19203.8
3,2023/07/24 16:00,19596,12254.2
3,2023/07/24 16:15,5081,13842.2
3,2023/07/24 16:30,15018,7659.0
3,2023/07/24 16:45,7888,14399.5
3,2023/07/24 17:00,15814,11412.8
3,2023/07/24 17:15,19756,5185.7
3,2023/07/24 17:30,3533,19286.0
3,2023/07/24 17:45,8683,9891.0
3,2023/07/24 18:00,6978,1289.3
3,2023/07/24 18:15,7259,7936.6
3,2023/07/24 18:30,11840,1844.9
3,2023/07/24 18:45,10562,322.4
3,2023/07/24 19:00,4741,6778.9
3,2023/07/24 19:15,5650,14920.5
3,2023/07/24 19:30,13915,4392.0
3,2023/07/24 19:45,6773,12358.5
3,2023/07/24 20:00,1900,14427.1
3,2023/07/24 20:15,16411,5704.7
3,2023/07/24 20:30,5177,8111.4
3,2023/07/24 20:45,1587,15345.2
3,2023/07/24 21:00,19559,19763.6
3,2023/07/24 21:15,18594,8948.8
3,2023/07/24 21:30,10084,14776.6
3,2023/07/24 21:45,10393,3433.2
3,2023/07/24 22:00,1582,3202.4
3,2023/07/24 22:15,9518,13036.4
3,2023/07/24 22:30,12860,10234.3
3,2023/07/24 22:45,1580,13042.6
3,2023/07/24 23:00,1186,18516.8
3,2023/07/24 23:15,15335,9906.4
3,2023/07/24 23:30,11850,7419.1
3,2023/07/24 23:45,17196,6971.5
3,2023/07/25 00:00,11810,12331.9
3,2023/07/25 00:15,7122,4621.3
3,2023/07/25 00:30,8397,7744.3
3,2023/07/25 00:45,10463,17662.9
3,2023/07/25 01:00,3191,8470.3
3,2023/07/25 01:15,12382,8861.5
3,2023/07/25 01:30,15807,15076.4
3,2023/07/25 01:45,16801,6152.0
3,2023/07/25 02:00,14058,5238.6
3,2023/07/25 02:15,4688,11449.9
3,2023/07/25 02:30,7786,14841.6
3,2023/07/25 02:45,13466,6554.6
3,2023/07/25 03:00,7596,3867.7
3,2023/07/25 03:15,8507,8747.3
3,2023/07/25 03:30,11061,10352.4
3,2023/07/25 03:45,7015,247.9
3,2023/07/25 04:00,13337,17480.1
3,2023/07/25 04:15,7526,17345.7
3,2023/07/25 04:30,16805,5608.2
3,2023/07/25 04:45,15995,8538.8
3,2023/07/25 05:00,17209,13100.5
3,2023/07/25 05:15,17526,11266.6
3,2023/07/25 05:30,13502,17819.1
3,2023/07/25 05:45,691,9682.3
3,2023/07/25 06:00,4856,2200.2
3,2023/07/25 06:15,2173,10211.8
3,2023/07/25 06:30,15413,2345.8
3,2023/07/25 06:45,10071,12669.2
3,2023/07/25 07:00,13040,3517.1
3,2023/07/25 07:15,7078,14341.9
3,2023/07/25 07:30,15253,13141.0
3,2023/07/25 07:45,5796,4369.0
3,2023/07/25 08:00,15161,641.3
3,2023/07/25 08:15,16367,17818.2
3,2023/07/25 08:30,4328,18133.3
3,2023/07/25 08:45,2293,15568.1
3,2023/07/25 09:00,7436,11595.8
3,2023/07/25 09:15,17963,8120.6
3,2023/07/25 09:30,13373,1788.8
3,2023/07/25 09:45,6719,2560.0
3,2023/07/25 10:00,10710,18585.5
3,2023/07/25 10:15,205,15109.8
3,2023/07/25 10:30,7696,16444.8
3,2023/07/25 10:45,17489,10693.2
3,2023/07/25 11:00,17351,11589.0
3,2023/07/25 11:15,6595,346.7
3,2023/07/25 11:30,17826,8253.3
3,2023/07/25 11:45,18815,1957.6
3,2023/07/25 12:00,15075,15261.2
3,2023/07/25 12:15,919,14381.4
3,2023/07/25 12:30,11795,19974.7
3,2023/07/25 12:45,1780,4826.6
3,2023/07/25 13:00,9344,967.1
3,2023/07/25 13:15,14605,17711.2
3,2023/07/25 13:30,2476,13897.7
3,2023/07/25 13:45,3768,18745.1
3,2023/07/25 14:00,19025,1150.5
3,2023/07/25 14:15,13100,7149.0
3,2023/07/25 14:30,17710,9325.7
3,2023/07/25 14:45,15879,13297.3
3,2023/07/25 15:00,286,14822.0
3,2023/07/25 15:15,13380,16823.5
3,2023/07/25 15:30,2981,13789.8
3,2023/07/25 15:45,16445,5860.3
3,2023/07/25 16:00,5217,1932.7
3,2023/07/25 16:15,14642,5329.3
3,2023/07/25 16:30,6081,19595.7
3,2023/07/25 16:45,11093,3845.2
3,2023/07/25 17:00,12546,11460.5
3,2023/07/25 17:15,18571,15837.9
3,2023/07/25 17:30,9227,18190.0
3,2023/07/25 17:45,7679,10517.3
3,2023/07/25 18:00,4038,18929.2
3,2023/07/25 18:15,13952,5528.1
3,2023/07/25 18:30,3941,4249.0
3,2023/07/25 18:45,7841,19141.3
3,2023/07/25 19:00,8199,5074.1
3,2023/07/25 19:15,4562,4656.4
3,2023/07/25 19:30,12701,11971.4
3,2023/07/25 19:45,5106,3142.0
3,2023/07/25 20:00,1008,16075.8
3,2023/07/25 20:15,2279,2541.5
3,2023/07/25 20:30,16440,15318.3
3,2023/07/25 20:45,5878,9270.3
3,2023/07/25 21:00,19083,9637.1
3,2023/07/25 21:15,14045,3891.5
3,2023/07/25 21:30,11107,9926.1
3,2023/07/25 21:45,18841,17434.2
3,2023/07/25 22:00,1446,1707.8
3,2023/07/25 22:15,16945,17383.8
3,2023/07/25 22:30,6415,19434.7
3,2023/07/25 22:45,7897,13150.7
3,2023/07/25 23:00,2211,10966.3
3,2023/07/25 23:15,492,743.6
3,2023/07/25 23:30,17905,14838.5
3,2023/07/25 23:45,8364,16395.1
3,2023/07/26 00:00,10851,1099.5
3,2023/07/26 00:15,5721,15275.2
3,2023/07/26 00:30,17807,14256.4
3,2023/07/26 00:45,6744,17275.0
3,2023/07/26 01:00,19957,6880.6
3,2023/07/26 01:15,7980,19518.3
3,2023/07/26 01:30,19759,8484.7
3,2023/07/26 01:45,8594,17771.4
3,2023/07/26 02:00,14667,16416.8
3,2023/07/26 02:15,4371,14075.8
3,2023/07/26 02:30,757,5932.1
3,2023/07/26 02:45,14728,19980.3
3,2023/07/26 03:00,2407,13742.0
3,2023/07/26 03:15,7054,869.6
3,2023/07/26 03:30,19237,14101.0
3,2023/07/26 03:45,18940,537.2
3,2023/07/26 04:00,11297,4477.9
3,2023/07/26 04:15,15194,14652.4
3,2023/07/26 04:30,10198,11846.6
3,2023/07/26 04:45,12541,6692.1
3,2023/07/26 05:00,8374,12554.7
3,2023/07/26 05:15,1842,14433.2
3,2023/07/26 05:30,10379,653.2
3,2023/07/26 05:45,2343,18247.5
3,2023/07/26 06:00,1066,18640.2
3,2023/07/26 06:15,10642,8765.2
3,2023/07/26 06:30,5065,13935.5
3,2023/07/26 06:45,8116,1631.4
3,2023/07/26 07:00,11082,11794.7
3,2023/07/26 07:15,14202,12776.9
3,2023/07/26 07:30,10093,19902.5
3,2023/07/26 07:45,76,14459.1
3,2023/07/26 08:00,6777,2578.8
3,2023/07/26 08:15,15793,13042.4
3,2023/07/26 08:30,2579,5866.4
3,2023/07/26 08:45,3676,19076.8
3,2023/07/26 09:00,15151,8547.9
3,2023/07/26 09:15,16625,7696.0
3,2023/07/26 09:30,5490,5315.7
3,2023/07/26 09:45,15081,4093.8
3,2023/07/26 10:00,5851,3337.9
3,2023/07/26 10:15,9817,19444.5
3,2023/07/26 10:30,8208,2275.2
3,2023/07/26 10:45,7273,14535.2
3,2023/07/26 11:00,15338,2847.5
3,2023/07/26 11:15,6032,3867.4
3,2023/07/26 11:30,15583,17697.8
3,2023/07/26 11:45,5071,17580.6
3,2023/07/26 12:00,17820,6727.2
3,2023/07/26 12:15,3199,19572.5
3,2023/07/26 12:30,1905,8287.8
3,2023/07/26 12:45,19261,3544.0
3,2023/07/26 13:00,17697,5195.7
3,2023/07/26 13:15,9033,18270.1
3,2023/07/26 13:30,7689,19548.5
3,2023/07/26 13:45,3017,17483.9
3,2023/07/26 14:00,3145,11132.5
3,2023/07/26 14:15,18328,15066.9
3,2023/07/26 14:30,7319,14342.6
3,2023/07/26 14:45,2843,9460.6
3,2023/07/26 15:00,3575,18908.2
3,2023/07/26 15:15,9828,9515.7
3,2023/07/26 15:30,19553,1854.5
3,2023/07/26 15:45,13678,13498.2
3,2023/07/26 16:00,17618,8447.6
3,2023/07/26 16:15,325,16883.5
3,2023/07/26 16:30,2309,9719.8
3,2023/07/26 16:45,18269,4101.8
3,2023/07/26 17:00,13572,6292.3
3,2023/07/26 17:15,6315,10785.0
3,2023/07/26 17:30,15673,2684.4
3,2023/07/26 17:45,479,14342.1
3,2023/07/26 18:00,9009,18801.1
3,2023/07/26 18:15,19395,13085.4
3,2023/07/26 18:30,15763,2805.7
3,2023/07/26 18:45,15017,3881.6
3,2023/07/26 19:00,6892,4871.9
3,2023/07/26 19:15,3,14714.9
3,2023/07/26 19:30,11902,1831.2
3,2023/07/26 19:45,1589,1583.8
3,2023/07/26 20:00,12989,3047.8
3,2023/07/26 20:15,7323,14944.0
3,2023/07/26 20:30,19347,13268.0
3,2023/07/26 20:45,8201,15868.2
3,2023/07/26 21:00,7580,18352.1
3,2023/07/26 21:15,3878,14137.7
3,2023/07/26 21:30,6733,10275.6
3,2023/07/26 21:45,17656,16672.3
3,2023/07/26 22:00,1994,18481.4
3,2023/07/26 22:15,12140,10521.6
3,2023/07/26 22:30,13249,8712.9
3,2023/07/26 22:45,1536,2393.5
3,2023/07/26 23:00,10370,17366.6
3,2023/07/26 23:15,10534,12068.1
3,2023/07/26 23:30,13303,14553.3
3,2023/07/26 23:45,2940,16090.7
3,2023/07/27 00:00,11184,3537.1
3,2023/07/27 00:15,2875,15848.7
3,2023/07/27 00:30,2739,16885.4
3,2023/07/27 00:45,18371,19943.2
3,2023/07/27 01:00,15474,11836.6
3,2023/07/27 01:15,11470,14286.4
3,2023/07/27 01:30,7566,5451.5
3,2023/07/27 01:45,9320,8996.5
3,2023/07/27 02:00,12368,1727.7
3,2023/07/27 02:15,2427,12351.4
3,2023/07/27 02:30,19156,12675.6
3,2023/07/27 02:45,14720,8550.0
3,2023/07/27 03:00,9545,17758.2
3,2023/07/27 03:15,1076,16893.5
3,2023/07/27 03:30,18742,15454.2
3,2023/07/27 03:45,8885,6693.2
3,2023/07/27 04:00,5004,16033.7
3,2023/07/27 04:15,2937,10992.4
3,2023/07/27 04:30,4168,12976.5
3,2023/07/27 04:45,9461,12951.5
3,2023/07/27 05:00,5019,19055.1
3,2023/07/27 05:15,2166,1527.3
3,2023/07/27 05:30,2390,11435.2
3,2023/07/27 05:45,14278,3604.9
3,2023/07/27 06:00,4699,6567.7
3,2023/07/27 06:15,13733,13885.7
3,2023/07/27 06:30,10725,10634.6
3,2023/07/27 06:45,16224,9859.4
3,2023/07/27 07:00,7332,14992.0
3,2023/07/27 07:15,6999,7564.7
3,2023/07/27 07:30,11885,3579.7
3,2023/07/27 07:45,427,15896.0
3,2023/07/27 08:00,8829,14968.2
3,2023/07/27 08:15,10803,2187.1
3,2023/07/27 08:30,1374,18731.1
3,2023/07/27 08:45,16951,2454.9
3,2023/07/27 09:00,15410,8340.9
3,2023/07/27 09:15,4222,18763.4
3,2023/07/27 09:30,7648,2519.1
3,2023/07/27 09:45,4569,5492.9
3,2023/07/27 10:00,15677,2168.2
3,2023/07/27 10:15,645,4344.3
3,2023/07/27 10:30,10386,2501.9
3,2023/07/27 10:45,19662,19397.8
3,2023/07/27 11:00,4291,15260.8
3,2023/07/27 11:15,11963,12702.9
3,2023/07/27 11:30,2812,13904.6
3,2023/07/27 11:45,10008,15417.4
3,2023/07/27 12:00,11421,2244.4
3,2023/07/27 12:15,15863,8713.6
3,2023/07/27 12:30,4579,19989.0
3,2023/07/27 12:45,10578,18899.1
3,2023/07/27 13:00,4169,6786.7
3,2023/07/27 13:15,6314,9459.5
3,2023/07/27 13:30,4379,2982.3
3,2023/07/27 13:45,3262,979.1
3,2023/07/27 14:00,17527,14064.2
3,2023/07/27 14:15,1769,16146.6
3,2023/07/27 14:30,11355,8388.4
3,2023/07/27 14:45,5621,19490.5
3,2023/07/27 15:00,14870,19504.7
3,2023/07/27 15:15,19589,19345.0
3,2023/07/27 15:30,15931,3877.4
3,2023/07/27 15:45,5556,666.2
3,2023/07/27 16:00,8884,11727.7
3,2023/07/27 16:15,7664,909.9
3,2023/07/27 16:30,2870,19864.6
