TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/07/20 17:15,14978,10468.4
10,2023/07/20 17:30,9399,8164.5
10,2023/07/20 17:45,6364,15082.8
10,2023/07/20 18:00,9270,9955.2
10,2023/07/20 18:15,12661,19205.6
10,2023/07/20 18:30,6222,1349.9
10,2023/07/20 18:45,15712,6760.0
10,2023/07/20 19:00,18228,8804.6
10,2023/07/20 19:15,8348,7245.1
10,2023/07/20 19:30,14942,16521.7
10,2023/07/20 19:45,5939,16392.8
10,2023/07/20 20:00,19778,17686.6
10,2023/07/20 20:15,6103,108.9
10,2023/07/20 20:30,15707,6781.1
10,2023/07/20 20:45,2057,19002.7
10,2023/07/20 21:00,7395,19719.0
10,2023/07/20 21:15,6527,9474.5
10,2023/07/20 21:30,17810,78.4
10,2023/07/20 21:45,19504,19159.0
10,2023/07/20 22:00,2707,4392.0
10,2023/07/20 22:15,1,18637.5
10,2023/07/20 22:30,11242,3153.5
10,2023/07/20 22:45,8258,12421.1
10,2023/07/20 23:00,10669,8849.7
10,2023/07/20 23:15,17033,7861.8
10,2023/07/20 23:30,845,12932.7
10,2023/07/20 23:45,11688,16307.8
10,2023/07/21 00:00,12216,15437.5
10,2023/07/21 00:15,14808,16981.7
10,2023/07/21 00:30,1949,15391.9
10,2023/07/21 00:45,18019,12690.4
10,2023/07/21 01:00,163,3191.0
10,2023/07/21 01:15,19471,1983.4
10,2023/07/21 01:30,6260,13664.8
10,2023/07/21 01:45,15439,766.6
10,2023/07/21 02:00,13198,11860.4
10,2023/07/21 02:15,1651,13729.3
10,2023/07/21 02:30,11771,5810.1
10,2023/07/21 02:45,14393,8674.1
10,2023/07/21 03:00,4767,7314.4
10,2023/07/21 03:15,9431,5569.4
10,2023/07/21 03:30,2404,16278.0
10,2023/07/21 03:45,551,10358.4
10,2023/07/21 04:00,7217,15176.5
10,2023/07/21 04:15,11790,15650.7
10,2023/07/21 04:30,12630,19995.2
10,2023/07/21 04:45,17504,18907.8
10,2023/07/21 05:00,12774,9245.4
10,2023/07/21 05:15,18469,3782.4
10,2023/07/21 05:30,10508,15169.9
10,2023/07/21 05:45,7936,15394.8
10,2023/07/21 06:00,9238,1622.9
10,2023/07/21 06:15,13546,14482.5
10,2023/07/21 06:30,14264,7734.0
10,2023/07/21 06:45,10899,11775.7
10,2023/07/21 07:00,3989,6628.9
10,2023/07/21 07:15,5870,14184.5
10,2023/07/21 07:30,8950,8471.5
10,2023/07/21 07:45,15312,11165.4
10,2023/07/21 08:00,6034,18223.2
10,2023/07/21 08:15,17057,9880.4
10,2023/07/21 08:30,6308,7514.1
10,2023/07/21 08:45,1616,1202.0
10,2023/07/21 09:00,10308,19928.0
10,2023/07/21 09:15,18050,3443.3
10,2023/07/21 09:30,5778,17863.8
10,2023/07/21 09:45,11325,10763.9
10,2023/07/21 10:00,3324,15253.2
10,2023/07/21 10:15,6075,6160.6
10,2023/07/21 10:30,4153,10384.5
10,2023/07/21 10:45,374,1653.4
10,2023/07/21 11:00,19496,7140.8
10,2023/07/21 11:15,16038,19842.8
10,2023/07/21 11:30,568,1170.2
10,2023/07/21 11:45,9554,12611.0
10,2023/07/21 12:00,1712,8457.1
10,2023/07/21 12:15,5714,15072.1
10,2023/07/21 12:30,12058,17906.4
10,2023/07/21 12:45,5663,16477.0
10,2023/07/21 13:00,1127,4115.0
10,2023/07/21 13:15,17296,19269.1
10,2023/07/21 13:30,17058,18637.4
10,2023/07/21 13:45,10858,6060.5
10,2023/07/21 14:00,6457,3493.1
10,2023/07/21 14:15,5228,6714.2
10,2023/07/21 14:30,9397,15131.8
10,2023/07/21 14:45,10128,15445.4
10,2023/07/21 15:00,19760,17618.8
10,2023/07/21 15:15,4919,4608.2
10,2023/07/21 15:30,17111,10581.9
10,2023/07/21 15:45,12883,9294.9
10,2023/07/21 16:00,11436,15461.3
10,2023/07/21 16:15,13603,988.0
10,2023/07/21 16:30,12627,12807.2
10,2023/07/21 16:45,12205,10988.3
10,2023/07/21 17:00,10551,8797.4
10,2023/07/21 17:15,9897,17465.0
10,2023/07/21 17:30,15132,8819.9
10,2023/07/21 17:45,10282,17136.7
10,2023/07/21 18:00,10515,4223.4
10,2023/07/21 18:15,109,3449.1
10,2023/07/21 18:30,18875,13376.8
10,2023/07/21 18:45,16349,2922.8
10,2023/07/21 19:00,7363,1235.0
10,2023/07/21 19:15,6094,540.4
10,2023/07/21 19:30,8040,5318.0
10,2023/07/21 19:45,9452,3044.6
10,2023/07/21 20:00,7458,18101.5
10,2023/07/21 20:15,14482,1109.7
10,2023/07/21 20:30,4411,18960.2
10,2023/07/21 20:45,9385,8238.8
10,2023/07/21 21:00,12550,12897.5
10,2023/07/21 21:15,9116,4367.6
10,2023/07/21 21:30,1715,10832.6
10,2023/07/21 21:45,12464,4591.7
10,2023/07/21 22:00,6876,5168.2
10,2023/07/21 22:15,18704,1937.1
10,2023/07/21 22:30,4991,11494.7
10,2023/07/21 22:45,14259,12765.9
10,2023/07/21 23:00,15162,17693.7
10,2023/07/21 23:15,1320,15960.2
10,2023/07/21 23:30,11354,10611.6
10,2023/07/21 23:45,11901,630.4
10,2023/07/22 00:00,4388,7592.3
10,2023/07/22 00:15,3213,11911.3
10,2023/07/22 00:30,13928,15401.4
10,2023/07/22 00:45,6914,12814.8
10,2023/07/22 01:00,1710,560.3
10,2023/07/22 01:15,15045,9871.3
10,2023/07/22 01:30,17903,12374.1
10,2023/07/22 01:45,6110,12640.7
10,2023/07/22 02:00,13919,8804.8
10,2023/07/22 02:15,5882,10740.8
10,2023/07/22 02:30,16322,14764.2
10,2023/07/22 02:45,11372,12796.4
10,2023/07/22 03:00,2771,9548.1
10,2023/07/22 03:15,18591,2009.8
10,2023/07/22 03:30,14045,2513.9
10,2023/07/22 03:45,16501,18210.1
10,2023/07/22 04:00,4308,12360.3
10,2023/07/22 04:15,2938,4647.3
10,2023/07/22 04:30,19173,8266.0
10,2023/07/22 04:45,18935,99.9
10,2023/07/22 05:00,6789,16097.8
10,2023/07/22 05:15,1685,5211.5
10,2023/07/22 05:30,16232,1715.9
10,2023/07/22 05:45,14434,14791.9
10,2023/07/22 06:00,13629,8998.6
10,2023/07/22 06:15,7528,9705.3
10,2023/07/22 06:30,12436,342.3
10,2023/07/22 06:45,16113,5361.7
10,2023/07/22 07:00,5393,18373.7
10,2023/07/22 07:15,1559,19601.2
10,2023/07/22 07:30,18577,9660.0
10,2023/07/22 07:45,12727,16644.2
10,2023/07/22 08:00,6958,19332.4
10,2023/07/22 08:15,3623,3495.6
10,2023/07/22 08:30,19687,13204.6
10,2023/07/22 08:45,927,8994.5
10,2023/07/22 09:00,19816,10686.8
10,2023/07/22 09:15,9911,9717.0
10,2023/07/22 09:30,10183,8618.8
10,2023/07/22 09:45,8824,7360.1
10,2023/07/22 10:00,2749,15796.4
10,2023/07/22 10:15,6409,18369.7
10,2023/07/22 10:30,16814,7413.7
10,2023/07/22 10:45,18159,13044.9
10,2023/07/22 11:00,4206,18965.8
10,2023/07/22 11:15,3279,7842.8
10,2023/07/22 11:30,8203,7394.4
10,2023/07/22 11:45,15794,7972.9
10,2023/07/22 12:00,10894,7261.2
10,2023/07/22 12:15,2246,9268.8
10,2023/07/22 12:30,14546,13316.5
10,2023/07/22 12:45,2311,16944.4
10,2023/07/22 13:00,11198,11913.6
10,2023/07/22 13:15,2843,10552.9
10,2023/07/22 13:30,8949,7107.1
10,2023/07/22 13:45,5816,15974.4
10,2023/07/22 14:00,15788,1309.0
10,2023/07/22 14:15,9897,14712.6
10,2023/07/22 14:30,7410,15172.5
10,2023/07/22 14:45,3280,2846.3
10,2023/07/22 15:00,16792,4262.8
10,2023/07/22 15:15,11728,6723.9
10,2023/07/22 15:30,15488,17189.7
10,2023/07/22 15:45,2970,18166.3
10,2023/07/22 16:00,7550,7301.8
10,2023/07/22 16:15,15778,19627.4
10,2023/07/22 16:30,1406,5787.3
10,2023/07/22 16:45,18438,2312.4
10,2023/07/22 17:00,19100,67.7
10,2023/07/22 17:15,19286,11559.7
10,2023/07/22 17:30,8206,13359.6
10,2023/07/22 17:45,17786,19200.0
10,2023/07/22 18:00,12103,3759.8
10,2023/07/22 18:15,13017,793.6
10,2023/07/22 18:30,2548,8282.7
10,2023/07/22 18:45,17627,1026.5
10,2023/07/22 19:00,15548,12710.5
10,2023/07/22 19:15,6800,16519.0
10,2023/07/22 19:30,1781,8520.7
10,2023/07/22 19:45,17828,8338.3
10,2023/07/22 20:00,2678,16087.7
10,2023/07/22 20:15,15926,2972.2
10,2023/07/22 20:30,11737,2775.4
10,2023/07/22 20:45,3602,12564.4
10,2023/07/22 21:00,2495,18276.6
10,2023/07/22 21:15,14868,18483.8
10,2023/07/22 21:30,4835,15298.7
10,2023/07/22 21:45,19740,19871.9
10,2023/07/22 22:00,1377,12706.2
10,2023/07/22 22:15,5400,17219.5
10,2023/07/22 22:30,9538,6507.7
10,2023/07/22 22:45,19338,4069.5
10,2023/07/22 23:00,13824,2813.6
10,2023/07/22 23:15,2342,12157.3
10,2023/07/22 23:30,18477,12228.0
10,2023/07/22 23:45,12235,9415.5
10,2023/07/23 00:00,7400,6234.7
10,2023/07/23 00:15,4436,9674.3
10,2023/07/23 00:30,3140,18154.7
10,2023/07/23 00:45,11510,4174.6
10,2023/07/23 01:00,12043,16140.6
10,2023/07/23 01:15,13569,13960.0
10,2023/07/23 01:30,762,8704.3
10,2023/07/23 01:45,10334,14299.3
10,2023/07/23 02:00,6321,11807.3
10,2023/07/23 02:15,9759,9649.8
10,2023/07/23 02:30,4545,9405.5
10,2023/07/23 02:45,10059,395.7
10,2023/07/23 03:00,6798,7565.7
10,2023/07/23 03:15,15747,14021.9
10,2023/07/23 03:30,9333,5976.5
10,2023/07/23 03:45,7200,2887.3
10,2023/07/23 04:00,1948,269.4
10,2023/07/23 04:15,2122,2360.3
10,2023/07/23 04:30,10222,2609.3
10,2023/07/23 04:45,14030,5755.3
10,2023/07/23 05:00,13143,13508.0
10,2023/07/23 05:15,4452,13019.0
10,2023/07/23 05:30,3174,12027.6
10,2023/07/23 05:45,14024,10698.4
10,2023/07/23 06:00,6882,18454.3
10,2023/07/23 06:15,11980,7346.2
10,2023/07/23 06:30,15098,13122.2
10,2023/07/23 06:45,19132,18776.6
10,2023/07/23 07:00,12002,7953.4
10,2023/07/23 07:15,8447,17054.8
10,2023/07/23 07:30,2666,17692.7
10,2023/07/23 07:45,8064,14848.7
10,2023/07/23 08:00,11021,635.6
10,2023/07/23 08:15,15018,770.3
10,2023/07/23 08:30,7289,16312.8
10,2023/07/23 08:45,288,467.9
10,2023/07/23 09:00,2408,7722.9
10,2023/07/23 09:15,16423,14477.6
10,2023/07/23 09:30,259,6299.5
10,2023/07/23 09:45,19772,18205.2
10,2023/07/23 10:00,6605,10353.9
10,2023/07/23 10:15,13291,3564.8
10,2023/07/23 10:30,1359,5462.7
10,2023/07/23 10:45,16578,2340.9
10,2023/07/23 11:00,8998,3946.3
10,2023/07/23 11:15,7435,17945.3
10,2023/07/23 11:30,16345,19338.7
10,2023/07/23 11:45,15106,8956.6
10,2023/07/23 12:00,8156,6915.9
10,2023/07/23 12:15,10632,7761.3
10,2023/07/23 12:30,14817,18698.3
10,2023/07/23 12:45,3970,8562.9
10,2023/07/23 13:00,19293,16776.3
10,2023/07/23 13:15,18757,2754.9
10,2023/07/23 13:30,3002,4669.2
10,2023/07/23 13:45,15217,4637.9
10,2023/07/23 14:00,13943,13602.4
10,2023/07/23 14:15,9432,4184.6
10,2023/07/23 14:30,13253,10126.0
10,2023/07/23 14:45,3826,4195.1
10,2023/07/23 15:00,18288,1655.1
10,2023/07/23 15:15,11388,13777.7
10,2023/07/23 15:30,14510,3636.5
10,2023/07/23 15:45,11030,17524.8
10,2023/07/23 16:00,4342,8841.3
10,2023/07/23 16:15,8211,963.3
10,2023/07/23 16:30,9977,16842.8
10,2023/07/23 16:45,14332,121.0
10,2023/07/23 17:00,4956,5403.9
10,2023/07/23 17:15,12017,16792.8
10,2023/07/23 17:30,5851,1454.8
10,2023/07/23 17:45,7892,19907.8
10,2023/07/23 18:00,3209,19141.9
10,2023/07/23 18:15,5589,5225.6
10,2023/07/23 18:30,11950,18293.2
10,2023/07/23 18:45,5936,5415.5
10,2023/07/23 19:00,6084,4239.2
10,2023/07/23 19:15,14310,8616.9
10,2023/07/23 19:30,19945,16864.3
10,2023/07/23 19:45,11799,2999.7
10,2023/07/23 20:00,5568,3171.9
10,2023/07/23 20:15,16046,5998.4
10,2023/07/23 20:30,14784,11204.3
10,2023/07/23 20:45,14779,4687.9
10,2023/07/23 21:00,10125,5575.3
10,2023/07/23 21:15,2652,14451.3
10,2023/07/23 21:30,13865,17979.6
10,2023/07/23 21:45,7215,8622.5
10,2023/07/23 22:00,11729,9610.8
10,2023/07/23 22:15,4405,1749.8
10,2023/07/23 22:30,17504,18700.1
10,2023/07/23 22:45,9230,11693.3
10,2023/07/23 23:00,11122,18630.6
10,2023/07/23 23:15,10701,6879.5
10,2023/07/23 23:30,11263,10788.3
10,2023/07/23 23:45,17067,7396.8
10,2023/07/24 00:00,8262,8328.3
10,2023/07/24 00:15,10353,1023.3
10,2023/07/24 00:30,3092,10391.9
10,2023/07/24 00:45,10138,4730.6
10,2023/07/24 01:00,14613,14812.9
10,2023/07/24 01:15,14292,7749.8
10,2023/07/24 01:30,8658,685.7
10,2023/07/24 01:45,10428,12975.1
10,2023/07/24 02:00,5770,1513.3
10,2023/07/24 02:15,13927,1707.7
10,2023/07/24 02:30,4215,10325.9
10,2023/07/24 02:45,14671,15331.8
10,2023/07/24 03:00,2396,4894.5
10,2023/07/24 03:15,6018,3902.4
10,2023/07/24 03:30,15926,16711.1
10,2023/07/24 03:45,5118,14056.6
10,2023/07/24 04:00,2741,17172.7
10,2023/07/24 04:15,6026,6007.8
10,2023/07/24 04:30,6622,19225.4
10,2023/07/24 04:45,2705,2626.9
10,2023/07/24 05:00,12059,11301.6
10,2023/07/24 05:15,710,18507.3
10,2023/07/24 05:30,5454,2308.5
10,2023/07/24 05:45,2539,2214.0
10,2023/07/24 06:00,11326,19669.6
10,2023/07/24 06:15,18023,5019.6
10,2023/07/24 06:30,11680,16375.5
10,2023/07/24 06:45,19482,5934.8
10,2023/07/24 07:00,10796,19878.8
10,2023/07/24 07:15,17898,7445.4
10,2023/07/24 07:30,18284,2237.0
10,2023/07/24 07:45,9629,9674.5
10,2023/07/24 08:00,3100,1348.9
10,2023/07/24 08:15,11350,1176.7
10,2023/07/24 08:30,7466,6959.4
10,2023/07/24 08:45,6561,13255.3
10,2023/07/24 09:00,8593,12152.3
10,2023/07/24 09:15,18730,15097.9
10,2023/07/24 09:30,13621,544.2
10,2023/07/24 09:45,5983,2423.2
10,2023/07/24 10:00,9469,8570.4
10,2023/07/24 10:15,5401,18929.2
10,2023/07/24 10:30,1358,11015.1
10,2023/07/24 10:45,6650,7482.4
10,2023/07/24 11:00,19304,3576.2
10,2023/07/24 11:15,4536,18422.9
10,2023/07/24 11:30,17844,1032.6
10,2023/07/24 11:45,16842,13228.1
10,2023/07/24 12:00,13950,9730.5
10,2023/07/24 12:15,4157,5138.3
10,2023/07/24 12:30,17125,7671.6
10,2023/07/24 12:45,9924,15832.1
10,2023/07/24 13:00,15942,8225.8
10,2023/07/24 13:15,15715,11761.8
10,2023/07/24 13:30,2683,19099.1
10,2023/07/24 13:45,13622,9663.5
10,2023/07/24 14:00,18722,13817.9
10,2023/07/24 14:15,12114,14176.8
10,2023/07/24 14:30,7294,8308.0
10,2023/07/24 14:45,12730,1492.1
10,2023/07/24 15:00,2337,5576.5
10,2023/07/24 15:15,625,19778.1
10,2023/07/24 15:30,14729,2990.6
10,2023/07/24 15:45,15127,16548.9
10,2023/07/24 16:00,8032,2423.5
10,2023/07/24 16:15,15140,325.6
10,2023/07/24 16:30,7800,6031.8
10,2023/07/24 16:45,11278,91.8
10,2023/07/24 17:00,18527,12080.0
10,2023/07/24 17:15,9168,17717.5
10,2023/07/24 17:30,9872,18968.2
10,2023/07/24 17:45,3037,3093.9
10,2023/07/24 18:00,7146,6872.9
10,2023/07/24 18:15,373,3573.6
10,2023/07/24 18:30,2382,1098.4
10,2023/07/24 18:45,15878,7924.4
10,2023/07/24 19:00,3692,13425.4
10,2023/07/24 19:15,2341,15982.9
10,2023/07/24 19:30,9734,4211.9
10,2023/07/24 19:45,6885,15555.2
10,2023/07/24 20:00,11408,13576.1
10,2023/07/24 20:15,7171,18260.8
10,2023/07/24 20:30,6142,4262.0
10,2023/07/24 20:45,13018,2754.3
10,2023/07/24 21:00,10317,1512.2
10,2023/07/24 21:15,17639,7387.3
10,2023/07/24 21:30,10647,14332.0
10,2023/07/24 21:45,2025,4166.5
10,2023/07/24 22:00,8874,17909.0
10,2023/07/24 22:15,10991,4556.5
10,2023/07/24 22:30,13599,13966.9
10,2023/07/24 22:45,14335,2328.9
10,2023/07/24 23:00,16960,2936.5
10,2023/07/24 23:15,12433,10774.9
10,2023/07/24 23:30,18118,18965.6
10,2023/07/24 23:45,13094,9871.5
10,2023/07/25 00:00,15800,7874.2
10,2023/07/25 00:15,17774,10623.6
10,2023/07/25 00:30,18095,9448.1
10,2023/07/25 00:45,4966,2473.9
10,2023/07/25 01:00,7745,14313.7
10,2023/07/25 01:15,4750,18716.3
10,2023/07/25 01:30,19130,7195.9
10,2023/07/25 01:45,3091,5667.5
10,2023/07/25 02:00,9751,8351.3
10,2023/07/25 02:15,7255,13591.4
10,2023/07/25 02:30,8059,4064.1
10,2023/07/25 02:45,7325,6119.4
10,2023/07/25 03:00,15784,14820.3
10,2023/07/25 03:15,4086,11565.7
10,2023/07/25 03:30,7598,1946.8
10,2023/07/25 03:45,19419,15424.8
10,2023/07/25 04:00,10069,3764.2
10,2023/07/25 04:15,12509,12862.7
10,2023/07/25 04:30,3526,6627.6
10,2023/07/25 04:45,18003,3653.2
10,2023/07/25 05:00,9706,1036.4
10,2023/07/25 05:15,10825,3760.3
10,2023/07/25 05:30,8319,1117.3
10,2023/07/25 05:45,4846,8137.5
10,2023/07/25 06:00,513,15867.1
10,2023/07/25 06:15,19422,11215.1
10,2023/07/25 06:30,1359,13937.5
10,2023/07/25 06:45,15076,2705.9
10,2023/07/25 07:00,9035,1590.2
10,2023/07/25 07:15,626,14541.9
10,2023/07/25 07:30,2161,11413.8
10,2023/07/25 07:45,11913,4730.3
10,2023/07/25 08:00,19139,16207.1
10,2023/07/25 08:15,10490,18899.7
10,2023/07/25 08:30,17960,1140.9
10,2023/07/25 08:45,14018,19410.3
10,2023/07/25 09:00,10714,17111.4
10,2023/07/25 09:15,462,10268.0
10,2023/07/25 09:30,13221,9593.1
10,2023/07/25 09:45,18902,2370.2
10,2023/07/25 10:00,8727,19288.0
10,2023/07/25 10:15,6545,1876.9
10,2023/07/25 10:30,671,9190.9
10,2023/07/25 10:45,15637,6320.5
10,2023/07/25 11:00,11537,13377.5
10,2023/07/25 11:15,3420,19997.7
10,2023/07/25 11:30,14684,8850.1
10,2023/07/25 11:45,17894,12327.3
10,2023/07/25 12:00,9555,17129.6
10,2023/07/25 12:15,9864,13798.4
10,2023/07/25 12:30,3413,10747.5
10,2023/07/25 12:45,18189,18166.3
10,2023/07/25 13:00,9469,8834.9
10,2023/07/25 13:15,16510,9232.3
10,2023/07/25 13:30,8923,9516.2
10,2023/07/25 13:45,3814,5030.1
10,2023/07/25 14:00,12952,19856.4
10,2023/07/25 14:15,12145,16137.5
10,2023/07/25 14:30,19122,6683.8
10,2023/07/25 14:45,30,17900.5
10,2023/07/25 15:00,10177,8165.0
10,2023/07/25 15:15,6865,9650.6
10,2023/07/25 15:30,13753,19629.6
10,2023/07/25 15:45,2183,4575.5
10,2023/07/25 16:00,18788,19849.4
10,2023/07/25 16:15,667,3840.1
10,2023/07/25 16:30,11898,19596.3
10,2023/07/25 16:45,13922,4502.6
10,2023/07/25 17:00,3685,2897.1
10,2023/07/25 17:15,11015,8807.3
10,2023/07/25 17:30,10666,4096.4
10,2023/07/25 17:45,5438,10612.4
10,2023/07/25 18:00,19704,8655.6
10,2023/07/25 18:15,2926,18731.0
10,2023/07/25 18:30,5252,10684.9
10,2023/07/25 18:45,295,11843.9
10,2023/07/25 19:00,3772,11179.3
10,2023/07/25 19:15,17588,15232.8
10,2023/07/25 19:30,18672,642.1
10,2023/07/25 19:45,7525,15625.4
10,2023/07/25 20:00,19912,10151.9
10,2023/07/25 20:15,10873,10843.7
10,2023/07/25 20:30,4381,12401.0
10,2023/07/25 20:45,18862,16383.9
10,2023/07/25 21:00,1348,11575.6
10,2023/07/25 21:15,6905,7108.8
10,2023/07/25 21:30,17597,4248.6
10,2023/07/25 21:45,14898,12154.6
10,2023/07/25 22:00,18166,8424.8
10,2023/07/25 22:15,4527,13207.8
10,2023/07/25 22:30,1812,4433.6
10,2023/07/25 22:45,14244,18975.4
10,2023/07/25 23:00,12335,12619.4
10,2023/07/25 23:15,5767,9323.0
10,2023/07/25 23:30,16799,15167.4
10,2023/07/25 23:45,19376,15626.7
10,2023/07/26 00:00,17338,2611.9
10,2023/07/26 00:15,13088,5790.9
10,2023/07/26 00:30,7651,9876.7
10,2023/07/26 00:45,17918,9146.2
10,2023/07/26 01:00,15319,12387.9
10,2023/07/26 01:15,15729,1719.3
10,2023/07/26 01:30,18898,6404.4
10,2023/07/26 01:45,5084,18921.2
10,2023/07/26 02:00,19241,10139.5
10,2023/07/26 02:15,10898,7519.3
10,2023/07/26 02:30,4599,3506.3
10,2023/07/26 02:45,16640,7019.0
10,2023/07/26 03:00,4026,11688.5
10,2023/07/26 03:15,6190,2518.0
10,2023/07/26 03:30,14888,12235.0
10,2023/07/26 03:45,965,15006.7
10,2023/07/26 04:00,1078,2750.5
10,2023/07/26 04:15,4903,9634.5
10,2023/07/26 04:30,9233,13273.3
10,2023/07/26 04:45,16305,11056.4
10,2023/07/26 05:00,11848,10677.4
10,2023/07/26 05:15,18809,10540.1
10,2023/07/26 05:30,7117,16697.8
10,2023/07/26 05:45,14776,1552.4
10,2023/07/26 06:00,15655,16572.1
10,2023/07/26 06:15,13660,19905.2
10,2023/07/26 06:30,5161,3429.8
10,2023/07/26 06:45,3519,14689.8
10,2023/07/26 07:00,15634,1377.2
10,2023/07/26 07:15,15694,1904.9
10,2023/07/26 07:30,15787,1539.8
10,2023/07/26 07:45,7284,11556.8
10,2023/07/26 08:00,14770,4399.0
10,2023/07/26 08:15,1282,4411.9
10,2023/07/26 08:30,15867,3371.2
10,2023/07/26 08:45,17706,18503.2
10,2023/07/26 09:00,5475,11844.6
10,2023/07/26 09:15,5645,14614.5
10,2023/07/26 09:30,13751,11306.6
10,2023/07/26 09:45,4875,704.5
10,2023/07/26 10:00,3697,4662.4
10,2023/07/26 10:15,2556,14727.7
10,2023/07/26 10:30,4840,11907.4
10,2023/07/26 10:45,2720,11697.0
10,2023/07/26 11:00,12964,12986.9
10,2023/07/26 11:15,13607,14787.7
10,2023/07/26 11:30,6001,6020.0
10,2023/07/26 11:45,13052,15218.2
10,2023/07/26 12:00,535,6041.8
10,2023/07/26 12:15,2967,13838.7
10,2023/07/26 12:30,4410,11888.5
10,2023/07/26 12:45,12545,5591.5
10,2023/07/26 13:00,8823,16465.5
10,2023/07/26 13:15,11321,19015.9
10,2023/07/26 13:30,3566,14298.0
10,2023/07/26 13:45,976,17674.8
10,2023/07/26 14:00,1689,17281.7
10,2023/07/26 14:15,1588,1007.2
10,2023/07/26 14:30,10041,8109.5
10,2023/07/26 14:45,276,6035.8
10,2023/07/26 15:00,2694,10276.5
10,2023/07/26 15:15,11910,8686.4
10,2023/07/26 15:30,14847,7058.9
10,2023/07/26 15:45,7498,8009.0
10,2023/07/26 16:00,1675,1609.1
10,2023/07/26 16:15,4922,8229.5
10,2023/07/26 16:30,6799,5520.9
10,2023/07/26 16:45,4770,1020.8
10,2023/07/26 17:00,13713,4495.6
10,2023/07/26 17:15,4288,19669.7
10,2023/07/26 17:30,8192,2287.2
10,2023/07/26 17:45,4904,5156.9
10,2023/07/26 18:00,9709,5576.8
10,2023/07/26 18:15,17686,4973.1
10,2023/07/26 18:30,9657,5000.7
10,2023/07/26 18:45,12136,14338.4
10,2023/07/26 19:00,13810,14894.2
10,2023/07/26 19:15,16909,10552.0
10,2023/07/26 19:30,17855,3700.6
10,2023/07/26 19:45,14354,16163.9
10,2023/07/26 20:00,18006,10306.8
10,2023/07/26 20:15,6198,14797.7
10,2023/07/26 20:30,13076,1762.7
10,2023/07/26 20:45,10503,1769.0
10,2023/07/26 21:00,14179,14992.0
10,2023/07/26 21:15,673,11181.1
10,2023/07/26 21:30,15326,11079.5
10,2023/07/26 21:45,12166,16897.3
10,2023/07/26 22:00,17589,11210.0
10,2023/07/26 22:15,16149,2924.1
10,2023/07/26 22:30,14832,5224.4
10,2023/07/26 22:45,19257,19324.7
10,2023/07/26 23:00,9697,4821.4
10,2023/07/26 23:15,3290,11469.7
10,2023/07/26 23:30,1691,14970.5
10,2023/07/26 23:45,13310,3649.8
10,2023/07/27 00:00,4914,863.6
10,2023/07/27 00:15,2203,4678.3
10,2023/07/27 00:30,1737,9184.5
10,2023/07/27 00:45,16035,19404.5
10,2023/07/27 01:00,11357,7911.1
10,2023/07/27 01:15,19949,19398.6
10,2023/07/27 01:30,18776,8562.6
10,2023/07/27 01:45,19759,520.8
10,2023/07/27 02:00,18500,16692.0
10,2023/07/27 02:15,9113,17716.0
10,2023/07/27 02:30,7935,7740.4
10,2023/07/27 02:45,17009,2963.8
10,2023/07/27 03:00,1751,9817.1
10,2023/07/27 03:15,12234,69.1
10,2023/07/27 03:30,16320,4553.6
10,2023/07/27 03:45,6875,4403.5
10,2023/07/27 04:00,4821,2875.1
10,2023/07/27 04:15,17775,9357.8
10,2023/07/27 04:30,8348,11341.5
10,2023/07/27 04:45,6519,11289.8
10,2023/07/27 05:00,1248,2318.9
10,2023/07/27 05:15,16391,721.0
10,2023/07/27 05:30,11537,12697.8
10,2023/07/27 05:45,5321,13170.7
10,2023/07/27 06:00,8785,3103.9
10,2023/07/27 06:15,17929,13517.6
10,2023/07/27 06:30,743,19872.2
10,2023/07/27 06:45,13402,15550.0
10,2023/07/27 07:00,532,11017.7
10,2023/07/27 07:15,14845,9730.9
10,2023/07/27 07:30,12484,8397.8
10,2023/07/27 07:45,19983,10465.0
10,2023/07/27 08:00,10868,5046.7
10,2023/07/27 08:15,313,19527.4
10,2023/07/27 08:30,11322,3701.2
10,2023/07/27 08:45,12130,1100.9
10,2023/07/27 09:00,5636,7307.7
10,2023/07/27 09:15,425,16311.6
10,2023/07/27 09:30,16874,14449.0
10,2023/07/27 09:45,10657,10602.4
10,2023/07/27 10:00,7730,1468.4
10,2023/07/27 10:15,13535,7575.6
10,2023/07/27 10:30,6023,18881.7
10,2023/07/27 10:45,5731,10321.2
10,2023/07/27 11:00,15994,3699.4
10,2023/07/27 11:15,7991,6868.1
10,2023/07/27 11:30,457,18159.3
10,2023/07/27 11:45,17674,15090.2
10,2023/07/27 12:00,2599,186.0
10,2023/07/27 12:15,12482,753.5
10,2023/07/27 12:30,5587,686.7
10,2023/07/27 12:45,7061,15393.0
10,2023/07/27 13:00,765,13694.1
10,2023/07/27 13:15,15307,19892.4
10,2023/07/27 13:30,3423,779.5
10,2023/07/27 13:45,10058,18131.9
10,2023/07/27 14:00,5630,4752.0
10,2023/07/27 14:15,12077,6218.5
10,2023/07/27 14:30,3875,6276.3
10,2023/07/27 14:45,19429,19472.6
10,2023/07/27 15:00,3697,14883.2
10,2023/07/27 15:15,9050,12396.2
10,2023/07/27 15:30,1522,16036.0
10,2023/07/27 15:45,2835,17804.3
10,2023/07/27 16:00,10835,3708.0
